"index","inputs","targets"
"1893","[cosmosqa]:
<context>I thought it would be great to look at along the way to Kentucky , but never got the chance to do so . As circumstances would be , I would end up being pregnant with a boy . Only to have a doctor in Kentucky tell me to abort the baby , in order to have a large tumor that was growing in my neck , removed . This was NOT an option , of course I was going to have the baby , and later worry about my health .</context>
<question>Why was the writer told to abort the baby ?</question>
<answer0>So she could travel to Kentucky</answer0>
<answer1>None of the above choices .</answer1>
<answer2>So she could spend more time with the doctor</answer2>
<answer3>So she could spend more time worrying about her health</answer3>","1"
"1894","[cosmosqa]:
<context>The changes to my body were a source of morbid fascination as well . I had always been very fair , but now my complexion was white as linen . The firelight reflected from it , giving it a gold color .</context>
<question>What may have caused your morbid fascination ?</question>
<answer0>My skin color changed .</answer0>
<answer1>I wonder what that firelight could do .</answer1>
<answer2>None of the above choices .</answer2>
<answer3>I was looking at the white linen .</answer3>","0"
"1895","[cosmosqa]:
<context>The local papers run a few reviews . But I think it 's high time there was a better system of separating the wheat from the chaff , as it were . Perhaps some sort of convenient method of instant communication through which Fringers , both audience and artist , can have a discussion with each other about the work .</context>
<question>Why do the local papers run reviews ?</question>
<answer0>Because it 's a better system for separating the wheat from the chaff .</answer0>
<answer1>Because they think their readers would be interested in them .</answer1>
<answer2>Because both audience and artist can have a discussion with each other .</answer2>
<answer3>None of the above choices .</answer3>","1"
"1896","[cosmosqa]:
<context>The KMT won the Presidential Election in Taiwan , which will undoubtedly regress what it means to be Taiwanese as the nation attempts to grow closer to China . Unfortunately , I ' ve had to reflect that in my paper , and I ' m hoping I do n't depress Professor Wood on Tuesday . On a brighter note , I ' ve forced Cori into watching Battlestar Galactica with me , as I ' m not going to be able to shut up about it once the final season starts in two weeks . Unfortunately for her , that means she has to watch two seasons in two weeks .</context>
<question>What may happen after the KMT wins the presidential election ?</question>
<answer0>I would n't be able to watch Battlestar Galactica .</answer0>
<answer1>I would forget what it means to be Taiwanese .</answer1>
<answer2>Professor Wood would grow closer to China .</answer2>
<answer3>The lines between the country and another would be blurred .</answer3>","3"
"1897","[cosmosqa]:
<context>I also got some pants for short people . I was so excited that they had a Maidenform outlet store as Maidenform makes the ONLY kind of bra I wear . I do n't know any woman that actually likes bra shopping , but I really hate it . It 's discouraging .</context>
<question>Why might I find bra shopping to be discouraging ?</question>
<answer0>Because I might have no difficulties finding a bra that fits my physique .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>Because I might have difficulties finding a bra that fits my physique .</answer2>
<answer3>Because I might not have fun finding a bra that fits my physique .</answer3>","2"
"1898","[cosmosqa]:
<context>I feel like throwing something fragile . THEN , I got confused and thought Project Runway came on Thursdays , so it was quite the let - down after an already disappointing day when I tuned in and Kathy Griffin was all over my tv set . I mean , seriously ? Ew . Work has also been totally ridic lately . The weather has been gorgeous , clear skies ' n ' everything , and people are starting to move back to town in anticipation of school starting on the 25th .</context>
<question>What will happen once the 25th rolls around and everyone is back in town ?</question>
<answer0>We will be overrun by visitors to the store and will have to close to keep them at bay</answer0>
<answer1>People will start to visit our store and we will be busy at work all the time</answer1>
<answer2>We will close up for the season because it will be too busy</answer2>
<answer3>We will not have sufficient staff to cater to everyone who comes to the store and will find ways to evade work</answer3>","1"
"1899","[cosmosqa]:
<context>He did not foresee the Charter being used as an instrument for social engineering . When I asked what could be done to correct such a monumental error he said that the only answer was to repeal the Charter but that it would never happen . I hope you enjoy the article ... and say a prayer for Canada .</context>
<question>How can the Charter be used as an instrument for social engineering ?</question>
<answer0>It is a mind control device that can be used to control any Canadian citizen .</answer0>
<answer1>It is a governing document that creates laws that can control the populace .</answer1>
<answer2>It causes Canadian citizens to instantly drop down in prayer .</answer2>
<answer3>It ca n't be used that way , I am just trying to incite a rebellion .</answer3>","1"
"1900","[cosmosqa]:
<context>The Spurs are losing . With the lights off , and sound barely audible , and for no known reason , I watch the rest of the game . We lose , our season ends , but at least I know the score . It was that experience that provided yet another link between Laura and I. His funeral was the first time most in my family met her .</context>
<question>What may have caused the link between you and Laura to go stronger ?</question>
<answer0>She went and watched her first Spurs game with me .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>We shared a difficult moment .</answer2>
<answer3>We watched the Spurs win the game and shared a moment .</answer3>","2"
"1901","[cosmosqa]:
<context>So I played the Road to War game in anticipation of the actual Warhammer Online game coming out . I really did n't expect to win much . Hehe I still do n't know how I did it but I ended up being one of the top 200 earners in Destruction and got a special Title : "" King of the Road "" and the special signet .</context>
<question>Why did the writer not expect to win much ?</question>
<answer0>None of the above choices .</answer0>
<answer1>Because they were King of the Road .</answer1>
<answer2>Because they were n't confident in their skills .</answer2>
<answer3>Because Warhammer Online is coming out .</answer3>","2"
"1902","[cosmosqa]:
<context>I waited till the bartender refilled his cup , and then said to the twink "" seriously ? I 'll let you have it this time , but you should know that you just cost your bartender his tip for taking you first . "" Before you all grab your torches and decide to run me out of the county , I DID tip my bartender . The former was only said to make a point to the little meth smacker that walked in front of me . Which brings me to the part of the evening the subject line refers to .</context>
<question>Why did I tip the bartender ?</question>
<answer0>The little meth smacker walked in front of me</answer0>
<answer1>None of the above choices .</answer1>
<answer2>That 's the nice thing to do .</answer2>
<answer3>The bartender refilled his cup .</answer3>","2"
"1903","[cosmosqa]:
<context>This week has been quite painful in the sense that I have to let 2 clients go . Well , not painful for the wallet ( since they are non - paying clients ) , but painful that I know that if we have continued with the sessions , I think I can addd value to their lives . The first one was a new client .</context>
<question>What 's a possible reason the writer had to let 2 clients go ?</question>
<answer0>Because they did n't pay .</answer0>
<answer1>Because the writer 's week was not painful for the wallet .</answer1>
<answer2>None of the above choices .</answer2>
<answer3>Because the writer thinks they can add value to their lives .</answer3>","0"
"1904","[cosmosqa]:
<context>His dressing gown was caught at an odd angle underneath him , so it pulled insistently at his shoulders . Plus Vince was touching him in a lot of different places , all at the same time . It was rather uncomfortable all around .</context>
<question>Why might he be wearing a dressing gown ?</question>
<answer0>He might have been in a costumes party .</answer0>
<answer1>He might have been in a funeral reception .</answer1>
<answer2>He might have been in a tuxedo party .</answer2>
<answer3>None of the above choices .</answer3>","0"
"1905","[cosmosqa]:
<context>Though the oddest part is seeing a man with dark hair and dark skin . He is standing near the fences . I go over to him and tell him about the incident He seems aloof . THough I know I had to go with him to another location .</context>
<question>What will happen after I tell the man about the incident and go with him ?</question>
<answer0>He will take me to the police station to read a report about the incident .</answer0>
<answer1>He will take me to the police station to file a report about the fence .</answer1>
<answer2>He will take me to the police station to file a report about the incident .</answer2>
<answer3>None of the above choices .</answer3>","2"
"1906","[cosmosqa]:
<context>No one who saw his records would be likely to make any connection between Lee and the grandfather he did n't even remember . For some reason , though , Lee had needed to make his first name his own . It was simply something Lee needed to do to feel that he had his own identity . Now , there were probably only two people alive in the universe who knew his first name was actually Leland .</context>
<question>Why were n't there many people who knew his real name ?</question>
<answer0>He did n't want people to know his last name .</answer0>
<answer1>He kept it hidden because he was embarassed .</answer1>
<answer2>None of the above choices .</answer2>
<answer3>He wanted to be known as Leland only .</answer3>","1"
"1907","[cosmosqa]:
<context>So yesterday I passed the graveyard my grandma is buried in and got very sad . Like I could n't stop crying for a few minutes and it just hit me so suddenly . Fortunately , Rob was driving so that was good .</context>
<question>Why did the graveyard make the writer sad ?</question>
<answer0>Because something hit the writer .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>Because it reminded the writer of their dead grandmother .</answer2>
<answer3>Because the writer wanted to be buried .</answer3>","2"
"1908","[cosmosqa]:
<context>But the fact that she did n't even let me know hurt . Then someone a few nights ago basically pointed the finger at me as if I was the bad guy for wanting to take care of myself . I needed it because if I did n't it would have also taken it 's toll not only on me but my relationship , friends , and family . I did n't need to do that .</context>
<question>What may have caused people to call you the bad guy in that situation ?</question>
<answer0>I did n't even let her know .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>I had no desire to be independent .</answer2>
<answer3>I had a desire to be independent .</answer3>","3"
"1909","[cosmosqa]:
<context>The other day I let Pie out of his cage and he naturally migrated to the budgie cage which was sitting near the window . Pie loves the window and the window sill so he started hopping around the sill and climbing the bars of the budgie cage . We have alot of minor birds in our suburb and the sight of an uncaged bird hopping around attracted them all to the window .</context>
<question>Why did the writer let Pie out of his cage ?</question>
<answer0>Because Pie enjoys being out of the cage .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>Because the writer has a lot of minor birds in their suburb .</answer2>
<answer3>Because he migrated to the budgie cage .</answer3>","0"
"1910","[cosmosqa]:
<context>Tomorrow I start a project which is both exciting / amazing and boring / depressing . Actually , I start two such projects , and then another one to keep me focussed on the other two . And really it 's more boring than anything . Our oven still .</context>
<question>Why do you start so many projects altogether at the same time ?</question>
<answer0>All the projects are unique but I prefer doing a lot of work all at once</answer0>
<answer1>All the projects are related to each other and inform one another so it is smart to begin them all at once</answer1>
<answer2>I like to challenge myself to be busy for extended periods</answer2>
<answer3>I know that if I do n't do the projects in one swift go and finish them all at once I will eventually give up on them</answer3>","1"
"1911","[cosmosqa]:
<context>Okay .... it feels so good to be on this side of that reunion . I did have a good time catching up with some people , but I admit , after an hour I was ready to head home . I had to go early to decorate , so Eric rode with friends and met me there . As soon as I saw him walk through the door , I wanted to shout , "" Thank you , Lord for my life ! ! ! ""</context>
<question>Why did the writer have to leave the reunion early ?</question>
<answer0>They had to decorate</answer0>
<answer1>Because it feels so good to be on this side</answer1>
<answer2>Because Eric needed to walk through the door</answer2>
<answer3>They had to catch up with some people</answer3>","0"
"1912","[cosmosqa]:
<context>Today I turned in my application for an international student ID , filed all my paperwork for the trip to Japan , and talked to various people in various offices about financial aid , which ... well , the less said the better . I knew these things would take all morning , but I did n't expect them to take all day . I got back barely in time to clean the house before my mom got home .</context>
<question>What 's a possible reason the writer is going to Japan ?</question>
<answer0>They turned in an application .</answer0>
<answer1>They are getting an international student ID .</answer1>
<answer2>None of the above choices .</answer2>
<answer3>They are going to study there .</answer3>","3"
"1913","[cosmosqa]:
<context>He could hear the whispers as he passed each group to get to his locker and outwardly he ignored them all . Inside , he was a mix of hurt and anger . She 'd done it again . Lilly had cheated on him again and he was pissed , just as he always was when he found out about her little flings .</context>
<question>What 's a possible reason Lilly cheated on him ?</question>
<answer0>Because he could hear whispers .</answer0>
<answer1>Because Lilly is n't loyal .</answer1>
<answer2>None of the above choices .</answer2>
<answer3>Because he was a mix of hurt and anger .</answer3>","1"
"1914","[cosmosqa]:
<context>It arrived the day after my post and touched me to the core . As I opened it I felt Him saying "" You are not alone . "" ... well , if I am going to be honest here and let the rest of you think I am as crazy as I already am I heard it sung to me in the form of a song our choir sung on our Pastor 's last day at church recently . This mommy , the one with no peers herself due to her unique family situation , sent me a locket in the shape of a heart . In that locket , which she wore 15 years ago , she displayed the photos of her children for the 2 + years it took to finally bring them home .</context>
<question>Who did I imagine telling me that I am not alone ?</question>
<answer0>It was my husband , I just love him so much for that .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>It was the Pastor who knew what I was going through .</answer2>
<answer3>It was my father , he has supported me all my life .</answer3>","1"
"1915","[cosmosqa]:
<context>The Tortoise Walk . This was so cool ! They let out the tortoise for a walk . Visitors were allowed to touch it , except for the head .</context>
<question>What happened at the Tortoise walk ?</question>
<answer0>The cool tortoise walked briefly , but went back to its pen .</answer0>
<answer1>Many people put on tortoise attire and walked slowly , but there was no actual tortoise .</answer1>
<answer2>We watched a tortoise walk around in a pen and we were n't allowed to touch it at all .</answer2>
<answer3>The cool animal walked around and people got to pet it .</answer3>","3"
"1916","[cosmosqa]:
<context>I just keep trying to wrap my mind around the fact that the guy I was in love with and wanted to marry , is someone I did n't know at all . People wanted me to message him and tell him off but I really did n't want to bother , so my sister who hated him did and wow , I love her . She was mean . I already have trust issues ... this definitely is n't going to help .</context>
<question>What may have caused your sister to tell off your husband ?</question>
<answer0>I asked her to tell him off .</answer0>
<answer1>She wanted to show me that I had the gall to do it .</answer1>
<answer2>I did n't have the gall to do it .</answer2>
<answer3>He was the source of my trust issues .</answer3>","2"
"1917","[cosmosqa]:
<context>So , I just came home to see my high - school production of Pippin . It was ok , by the way . It was only opening night . They have a few things to tweak . But , by next week they should be decent .</context>
<question>Where might I have been prior to coming home to see my high school production ?</question>
<answer0>None of the above choices .</answer0>
<answer1>I might have been away at a college .</answer1>
<answer2>I might have been in the town at a college .</answer2>
<answer3>I might have been home at a college .</answer3>","1"
"1918","[cosmosqa]:
<context>I remember elaborate "" hot air balloons "" we built out of baskets and string for our Beanie babies and the yellow car we used to drive around the plastic castle in the backyard playing "" Mcdonald 's . "" I remember spending an entire week once living with my sister in a large refrigerator box that my dad brought us from work . We cut out holes for windows and loved that box to pieces . When my dad finally had to throw it away , we cried .</context>
<question>Why did they build hot air balloons out of baskets and string ?</question>
<answer0>Because the Beanie Babies needed them .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>Because they used to play "" McDonald 's "" .</answer2>
<answer3>Because they wanted to play and be creative .</answer3>","3"
"1919","[cosmosqa]:
<context>So today was a horrible day . On my drive home i got so hungry . Stupid me did n't bring some thing to drink to tide me over . So I stopped at Taco johns , not until after i consumed my meal did i look up the calories .</context>
<question>Why did n't the writer look up the calories before they ate the food ?</question>
<answer0>Because they did n't bring something to drink .</answer0>
<answer1>Because today was a horrible day .</answer1>
<answer2>Because they did n't care at the time .</answer2>
<answer3>Because they were on their drive home .</answer3>","2"
"1920","[cosmosqa]:
<context>I was babysitting today and I got puked on , literally . It was like a moment from a slapstick comedy , you know , the one where the too - adorable - for - words toddler spews his mashed banana shit all over the unsuspecting babysitter 's face . Yes , I had to go home and change ... yes , I should have charged them extra : PWhen I got home , I went straight over to Ankit 's house . I had n't seen him much lately , so I 'll admit I was pretty eager to go over there .</context>
<question>What could have caused the baby to puke on the babysitter ?</question>
<answer0>The baby did n't like the babysitter very much .</answer0>
<answer1>She fed him too much mashed bananas .</answer1>
<answer2>The baby did n't like the mashed bananas .</answer2>
<answer3>The baby was trying to be comedic .</answer3>","1"
"1921","[cosmosqa]:
<context>I was babysitting today and I got puked on , literally . It was like a moment from a slapstick comedy , you know , the one where the too - adorable - for - words toddler spews his mashed banana shit all over the unsuspecting babysitter 's face . Yes , I had to go home and change ... yes , I should have charged them extra : PWhen I got home , I went straight over to Ankit 's house . I had n't seen him much lately , so I 'll admit I was pretty eager to go over there .</context>
<question>What could have caused the baby to puke on the babysitter ?</question>
<answer0>The baby did n't like the mashed bananas .</answer0>
<answer1>Baby 's spitting up is a natural and frequent response .</answer1>
<answer2>The baby did n't like the babysitter very much .</answer2>
<answer3>The baby was trying to be comedic .</answer3>","1"
"1922","[cosmosqa]:
<context>Although the rest of work yesterday sucked ( marketing ended up approving the override price for the SCD pump , but it did n't go out in time to be delivered next day . And then this morning I got an e - mail saying the item is no longer available to sell in the US market , even though there are still no comments that indicate anything stating that it 's discontinued . So apparently I should n't have done that in the first place , even though I was just trying to do my job lol . Got ta love it ) .</context>
<question>What may have caused work to suck yesterday ?</question>
<answer0>I did n't get an email regarding the price override .</answer0>
<answer1>I had to set an discontinue the SCD pump .</answer1>
<answer2>I was n't able to sell a product .</answer2>
<answer3>I was n't able to market a product .</answer3>","2"
"1923","[cosmosqa]:
<context>I like her . I ' m pretty sure she was in band last year ( I would n't know about this year ) , and I think she was a freshman last year . My foot was hurting wicked bad when I went out for my last cart shift , and so was my knee , so I was limping all over the place . It was horrible .</context>
<question>What may be different if the narrator was not hurt ?</question>
<answer0>They would be limping</answer0>
<answer1>None of the above choices .</answer1>
<answer2>They would n't make their last cart shift</answer2>
<answer3>They would not be limping</answer3>","3"
"1924","[cosmosqa]:
<context>I like her . I ' m pretty sure she was in band last year ( I would n't know about this year ) , and I think she was a freshman last year . My foot was hurting wicked bad when I went out for my last cart shift , and so was my knee , so I was limping all over the place . It was horrible .</context>
<question>What may be different if the narrator was not hurt ?</question>
<answer0>Their shift would be horrible</answer0>
<answer1>None of the above choices .</answer1>
<answer2>They would n't make their last cart shift</answer2>
<answer3>They would be limping</answer3>","1"
"1925","[cosmosqa]:
<context>Cause I ' m doing better now do n't mean I never lost shitI was married to a state of mind and I divorced it - The RootsI have my psychology & pharmacology final tomorrow and then i ' m finished . I got my transcription grade today . It 's a low grade A but none the less , still an A. Tomorrow I ' m supposed to be going to my mom 's until the 4th or the 5th but i do n't know what 's up with the tickets not even being here yet ?</context>
<question>The grade of A was received for which course ?</question>
<answer0>None of the above choices .</answer0>
<answer1>Psychology</answer1>
<answer2>State of Mind</answer2>
<answer3>Transcription</answer3>","3"
"1926","[cosmosqa]:
<context>I ' m used to pulling out one of your books to explain how to do a spot - on introduction of a character in one page or less . I read this drivel rather unwillingly , in the hopes it would get better -- if it had n't had your name on the cover , I would n't have done that . Predictable plot , cliche and forgettable characters .</context>
<question>What is probably true ?</question>
<answer0>The narrator will not read this book again</answer0>
<answer1>The narrator will read this book again</answer1>
<answer2>None of the above choices .</answer2>
<answer3>The narrator will use this book as an example</answer3>","0"
"1927","[cosmosqa]:
<context>I ' m used to pulling out one of your books to explain how to do a spot - on introduction of a character in one page or less . I read this drivel rather unwillingly , in the hopes it would get better -- if it had n't had your name on the cover , I would n't have done that . Predictable plot , cliche and forgettable characters .</context>
<question>What is probably true ?</question>
<answer0>None of the above choices .</answer0>
<answer1>The narrator will use this book as an example</answer1>
<answer2>The narrator will read this book again</answer2>
<answer3>The narrator did n't enjoy this book</answer3>","3"
"1928","[cosmosqa]:
<context>So what to know what I did today ? ? ? Well I have to back up some ... about 6 months ago or so my ex girlfriend Gina e - mailed her entire address book asking for some help . She just got a teaching job , and as such she said she needed some computers for her classroom and wondered if anyone in her address book knew anyone that had some . Well a friend of mine , after hearing me tell the tale on a fishing trip said that his company was getting rid of some old computers and he would be willing to give her some .</context>
<question>What may have caused Gina to e - mail her entire address book ?</question>
<answer0>She needed assistance with getting equipment for her fishing trip .</answer0>
<answer1>Gina was inviting people to her fishing trip .</answer1>
<answer2>None of the above choices .</answer2>
<answer3>She needed assistance with getting equipment for her class .</answer3>","3"
"1929","[cosmosqa]:
<context>And I am talking about the first pre - season game . I managed to find the game online -- audio only -- so I got to listen a bit . Unfortunately , I think my girls know whenever a game is on , cause they like to call me during them . Tonight I was on the phone for about half of the game .</context>
<question>What may happen when you 're listening to the game ?</question>
<answer0>I would only be able to catch half of the game .</answer0>
<answer1>I would be interrupted by my family .</answer1>
<answer2>I would have to find the game online .</answer2>
<answer3>I would n't be interrupted by my family .</answer3>","1"
"1930","[cosmosqa]:
<context>Even though I enjoy rising early , the morning services are very geared towards children and families . There is no doubt in my mind that He ordained my sitting and rising that morning , as always . I was meant to be in that building on that morning for a very beautiful thing . During the morning service , there is a sermonette for the kids before they go out to their Sunday school groups .</context>
<question>What may be true about the morning services ?</question>
<answer0>Very beautiful things happen during the morning services .</answer0>
<answer1>They 're aimed towards the youth and their parents .</answer1>
<answer2>None of the above choices .</answer2>
<answer3>They 're aimed towards the elderly and their kids .</answer3>","1"
"1931","[cosmosqa]:
<context>I will wear the same cloths for days , and not wear cloths much of the time . I will dance all night , then jump in the lake at dawn . I wil open myself within the sweat lodge , then float out on the lake , blanketed only by the Northern lights . For several days I will set out on my own to find my place in he woods .</context>
<question>How would you describe yourself ?</question>
<answer0>None of the above choices .</answer0>
<answer1>Someone who is unadventurous .</answer1>
<answer2>Someone who is comfortable being in nature .</answer2>
<answer3>Someone who is conventional .</answer3>","2"
"1932","[cosmosqa]:
<context>I will wear the same cloths for days , and not wear cloths much of the time . I will dance all night , then jump in the lake at dawn . I wil open myself within the sweat lodge , then float out on the lake , blanketed only by the Northern lights . For several days I will set out on my own to find my place in he woods .</context>
<question>How would you describe yourself ?</question>
<answer0>Someone who is unadventurous .</answer0>
<answer1>Someone who is conventional .</answer1>
<answer2>Someone who is a free spirit .</answer2>
<answer3>None of the above choices .</answer3>","2"
"1933","[cosmosqa]:
<context>For this trial , I ' m going into the hospital tonight and I ca n't leave until Friday around noon . That 's a lotta time stuck in a bed ! And I did n't bring a single needle . And I do n't mind .</context>
<question>What 's a possible reason why the writer did n't bring a single needle ?</question>
<answer0>They ca n't leave until Friday afternoon .</answer0>
<answer1>They 'll be stuck in a bed for a long time .</answer1>
<answer2>They were going to the hospital .</answer2>
<answer3>They did n't need one .</answer3>","3"
"1934","[cosmosqa]:
<context>The practice was brought into play with the introduction of specialty restaurants , but some cruisegoers would rather dole out gratuities themselves . Question : After booking a cruise with Princess Cruises and paying for it , I learned that $ 11 a day per person would be added to our stateroom bill for tips . For an 18-day cruise , that adds up to $ 396 for two of us .</context>
<question>Why was $ 11 per day being charged ?</question>
<answer0>None of the above choices .</answer0>
<answer1>specialty restaurants</answer1>
<answer2>for the princess</answer2>
<answer3>booking fee</answer3>","0"
"1935","[cosmosqa]:
<context>At the bottom of a long , straight downhill stretch near a place called Lions Bay , the cops had set up another speed trap . The posted limit there is 80 km / hour . It 's pretty easy to slide past 90 km / hour on that bit of downhill , but it is so straight and so wide open , with two lanes in either direction , well , going a bit past the limit does not in any way pose a danger to society .</context>
<question>Why was I making this argument about the driving conditions ?</question>
<answer0>None of the above choices .</answer0>
<answer1>Because I was making simple conversation with people .</answer1>
<answer2>Because I had received a ticket and was trying to fight it .</answer2>
<answer3>Because I was evaluating the safety of society .</answer3>","2"
"1936","[cosmosqa]:
<context>Last Saturday we celebrated Saint Edith Stein , the Carmelite nun who died almost exactly one year later in Auschwitz and has also been canonized . So that place of death and horror has become , by God 's grace , a place of heroism and a shrine to those who laid down their lives for Our Lord Jesus Christ . Thank you for seeking God 's truth . God bless you .</context>
<question>What might not have happened if the Carmelite nun did not die at Auschwitz ?</question>
<answer0>None of the above choices .</answer0>
<answer1>She would have become a saint</answer1>
<answer2>She might not have been canonized</answer2>
<answer3>She would have been canonized</answer3>","2"
"1937","[cosmosqa]:
<context>Last Saturday we celebrated Saint Edith Stein , the Carmelite nun who died almost exactly one year later in Auschwitz and has also been canonized . So that place of death and horror has become , by God 's grace , a place of heroism and a shrine to those who laid down their lives for Our Lord Jesus Christ . Thank you for seeking God 's truth . God bless you .</context>
<question>What might not have happened if the Carmelite nun did not die at Auschwitz ?</question>
<answer0>She would have been canonized</answer0>
<answer1>She might not have become a saint</answer1>
<answer2>None of the above choices .</answer2>
<answer3>She would have become a saint</answer3>","1"
"1938","[cosmosqa]:
<context>I hope things pick up around there soon because I hate to see my parental units in distress . And now I am in an apartment with sleeping people . Do n't they know it 's only one in the morning ? Psh .</context>
<question>Why am I so surprised that I am in an apartment with people who are sleeping when it 's only one in the morning ?</question>
<answer0>I am a night owl .</answer0>
<answer1>I am a morning person .</answer1>
<answer2>I have a normal sleep schedule .</answer2>
<answer3>I am an early bird .</answer3>","0"
"1939","[cosmosqa]:
<context>I hope things pick up around there soon because I hate to see my parental units in distress . And now I am in an apartment with sleeping people . Do n't they know it 's only one in the morning ? Psh .</context>
<question>Why am I so surprised that I am in an apartment with people who are sleeping when it 's only one in the morning ?</question>
<answer0>I am an early bird .</answer0>
<answer1>I have a normal sleep schedule .</answer1>
<answer2>I am a morning person .</answer2>
<answer3>I am a night person .</answer3>","3"
"1940","[cosmosqa]:
<context>Hide and Seek proved to still be a popular game among the younger set . While others tried those well worn routes like behind the sofa , behind the door , under the bed , Kev was really rather inventive , he dumped all the dried food stuffs out of the cool storage built into the kicthen floor for the first round . Second round he won again with the ' in plain sight ' strategy . It was fun to watch , reminded me of when my brothers and I played at my Granny 's house and once we all ended up climbing into this big old wardrobe , and got such a shock when we fell out the back into a whole other time / space reality .</context>
<question>What made kev so good at hide and seek ?</question>
<answer0>he always refused to seek and only hid so he had the easier role</answer0>
<answer1>he used multiple different strategies which made it difficult to predict where he would be hiding</answer1>
<answer2>he always hid in the same place and knew that no one would find him there</answer2>
<answer3>he copied what the best kids did and followed them so he could do the same and that worked for him</answer3>","1"
"1941","[cosmosqa]:
<context>Friday night was Moira 's birthday . In case you need a little refresher on Moira , here 's my post from her birthday last year . Last year was a big blowout , her first birthday back east .</context>
<question>What might have happened with Moira last year ?</question>
<answer0>Moira must have moved from East to somewhere else .</answer0>
<answer1>Moira must have returned back East to somewhere else .</answer1>
<answer2>Moira must have moved back East from somewhere else .</answer2>
<answer3>None of the above choices .</answer3>","2"
"1942","[cosmosqa]:
<context>This weekend has just been really confusing . On Friday I went to the Hills game with Noemi and we sat around and were bored just talking the whole time and we decided to leave after halftime . the band was pretty good .</context>
<question>What 's a possible reason the writer went to the Hills game ?</question>
<answer0>Because they sat around .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>Because they were bored .</answer2>
<answer3>Because they thought it would be fun .</answer3>","3"
"1943","[cosmosqa]:
<context>I think I should be proud of myself . I have got these 101 ways to distract myself from studying . Since Last night , I have been forcing myself to sit down and face with the whopping 10 chapters which I have to study for the Monday test . And also since last night , I have been doing everything else except for studying .</context>
<question>Why have I been doing everything else except for studying ?</question>
<answer0>Because I should be proud of myself .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>Because I have got these 101 ways to distract myself .</answer2>
<answer3>Because I lack discipline .</answer3>","3"
"1944","[cosmosqa]:
<context>First , there was this one helluva prof we hated to the core . She wasted our time over , well , nothing . I did n't learn anything except become more patient ( which is a good thing , I guess ) . She also made us do this forum which I did n't enjoy at all .</context>
<question>What 's a possible reason they hated the prof ?</question>
<answer0>Because she made them go to a forum .</answer0>
<answer1>The prof was a bad teacher .</answer1>
<answer2>None of the above choices .</answer2>
<answer3>Because being more patient is a good thing .</answer3>","1"
"1945","[cosmosqa]:
<context>"" How did you know ? "" he asked , explaining that they were his favorite drinks , pointing out the fact that I smelled like one . I smiled at him and pulled him closer . He kissed me , and I realized instantly that he was rather drunk .</context>
<question>Why did the writer realize instantly that the guy was drunk ?</question>
<answer0>Because the writer pulled the guy closer .</answer0>
<answer1>Because she could smell or taste it when he kissed her .</answer1>
<answer2>Because he told her about his favorite drinks .</answer2>
<answer3>None of the above choices .</answer3>","1"
"1946","[cosmosqa]:
<context>Dear Bunlet , This week I am not sure whether you are a girl or a boy . I had originally thought you were a girl ( and I guess ... technically for a while you are ) but this week I was n't so sure . I thought we were out of the woods when it came to morning sickness . Toward the end of the week , you proved me wrong and either jacked up enough hormones for me to get sick some more , or you just thought it 'd be funny .</context>
<question>Where is Bunlet right now ?</question>
<answer0>None of the above choices .</answer0>
<answer1>Bunlet is in my rectum .</answer1>
<answer2>Bunlet is inside a girl I met in the woods .</answer2>
<answer3>Bunlet is in my womb .</answer3>","3"
"1947","[cosmosqa]:
<context>Dear Bunlet , This week I am not sure whether you are a girl or a boy . I had originally thought you were a girl ( and I guess ... technically for a while you are ) but this week I was n't so sure . I thought we were out of the woods when it came to morning sickness . Toward the end of the week , you proved me wrong and either jacked up enough hormones for me to get sick some more , or you just thought it 'd be funny .</context>
<question>Where is Bunlet right now ?</question>
<answer0>Bunlet is in my uterine .</answer0>
<answer1>Bunlet is in my rectum .</answer1>
<answer2>Bunlet is inside a girl I met in the woods .</answer2>
<answer3>None of the above choices .</answer3>","0"
"1948","[cosmosqa]:
<context>Dear Bunlet , This week I am not sure whether you are a girl or a boy . I had originally thought you were a girl ( and I guess ... technically for a while you are ) but this week I was n't so sure . I thought we were out of the woods when it came to morning sickness . Toward the end of the week , you proved me wrong and either jacked up enough hormones for me to get sick some more , or you just thought it 'd be funny .</context>
<question>Why am I getting sick in the morning ?</question>
<answer0>None of the above choices .</answer0>
<answer1>I went to woods too early in the morning .</answer1>
<answer2>I thought I met a girl but I am not sure about his or her gender .</answer2>
<answer3>I am in the first trimester of pregnancy .</answer3>","3"
