"index","inputs","targets"
"787","[socialiqa]:
<context>Riley took their socks off and walked in the water on the ground.</context>
<question>How would Riley feel afterwards?</question>
<answerA>wet</answerA>
<answerB>sad</answerB>
<answerC>depressed</answerC>","N/A"
"788","[socialiqa]:
<context>Cameron chased the rabbit across the yard when it was eating in his garden.</context>
<question>What will Others want to do next?</question>
<answerA>get rid of the rabbit</answerA>
<answerB>pet the rabbit</answerB>
<answerC>help Cameron</answerC>","N/A"
"789","[socialiqa]:
<context>Sasha did well on all of the tasks that they took on at work.</context>
<question>How would Sasha feel afterwards?</question>
<answerA>deserving of a raise</answerA>
<answerB>attentive</answerB>
<answerC>like finding a new job</answerC>","N/A"
"790","[socialiqa]:
<context>Cameron threw their jacket into a pile in their room and now Cameron can't find it anywhere.</context>
<question>How would you describe Cameron?</question>
<answerA>messy</answerA>
<answerB>like a messy person</answerB>
<answerC>like they were a slob</answerC>","N/A"
"791","[socialiqa]:
<context>Others noticed that the child was having trouble. Austin helped the child along.</context>
<question>How would Others feel as a result?</question>
<answerA>proud of Austin</answerA>
<answerB>grateful to the child</answerB>
<answerC>indebted to the child</answerC>","N/A"
"792","[socialiqa]:
<context>Aubrey was on a flight and a lot of turbulence made her hold tightly onto her chair.</context>
<question>How would you describe Aubrey?</question>
<answerA>daring</answerA>
<answerB>worried</answerB>
<answerC>brave</answerC>","N/A"
"793","[socialiqa]:
<context>Cameron was trying for year to break into the industry, and then one day they finally got their feet in the door.</context>
<question>How would you describe Cameron?</question>
<answerA>like he was accomplished</answerA>
<answerB>was determined</answerB>
<answerC>was easily dissuaded</answerC>","N/A"
"794","[socialiqa]:
<context>Addison was an expert fisherman and ran a commercial fishing boat that had a container to place fish that have been caught.</context>
<question>How would you describe Addison?</question>
<answerA>a talented fisherman</answerA>
<answerB>under performing at her job</answerB>
<answerC>a talented boat captain</answerC>","N/A"
"795","[socialiqa]:
<context>Sasha was feeling upset about an argument that had happened with their parents.</context>
<question>What does Austin need to do before this?</question>
<answerA>need to ignore Sasha</answerA>
<answerB>apologize</answerB>
<answerC>comfort Sasha</answerC>","N/A"
"796","[socialiqa]:
<context>Jan won a lot of money in a lottery that she played with some friends.</context>
<question>What does Jan need to do before this?</question>
<answerA>go to bed</answerA>
<answerB>play the lottery</answerB>
<answerC>ride a horse</answerC>","N/A"
"797","[socialiqa]:
<context>Jan detected that her boyfriend wasn't telling her the whole story, and she sifted out the truth from him.</context>
<question>What will Jan want to do next?</question>
<answerA>break up with him</answerA>
<answerB>congratulate her boyfriend on being so dishonest</answerB>
<answerC>a liar</answerC>","N/A"
"798","[socialiqa]:
<context>Ash brought the contract to attention during a contentious board meeting on Monday.</context>
<question>What will happen to his coworkers?</question>
<answerA>be criticized</answerA>
<answerB>be thanked</answerB>
<answerC>try to amend the contract</answerC>","N/A"
"799","[socialiqa]:
<context>Quinn treated everyone fairly while grading their papers after an important exam.</context>
<question>What will Others want to do next?</question>
<answerA>start to respect Quinn</answerA>
<answerB>teach the class</answerB>
<answerC>be angry with Quinn</answerC>","N/A"
"800","[socialiqa]:
<context>Skylar felt sad they didn't get to play but then their friends showed up.</context>
<question>What does Skylar need to do before this?</question>
<answerA>ask their friends to play with them</answerA>
<answerB>want to see their friends</answerB>
<answerC>of put on a play</answerC>","N/A"
"801","[socialiqa]:
<context>Addison was playing around on her trampoline when she fell forward.</context>
<question>How would Others feel as a result?</question>
<answerA>fortunate that the accident wasn't worse</answerA>
<answerB>supportive of Addison's care</answerB>
<answerC>like she should be more careful on the trampoline</answerC>","N/A"
"802","[socialiqa]:
<context>Taylor was running from the police and went to Remy's house where she risked Remy's family's lives.</context>
<question>How would you describe Taylor?</question>
<answerA>a rude person</answerA>
<answerB>angry</answerB>
<answerC>a inconsiderate person</answerC>","N/A"
"803","[socialiqa]:
<context>Riley was playing in Jesse's room and came across Jesse's diary. Riley decided to read the diary.</context>
<question>What will happen to Riley?</question>
<answerA>catch Riley reading her diary</answerA>
<answerB>get in trouble</answerB>
<answerC>stop being friends with Riley</answerC>","N/A"
"804","[socialiqa]:
<context>Addison dragged Tracy back after Tracy was not going to give the speech.</context>
<question>How would you describe Addison?</question>
<answerA>apathetic</answerA>
<answerB>uncaring</answerB>
<answerC>a motivator</answerC>","N/A"
"805","[socialiqa]:
<context>Austin had never held a gun before, but bought one after being the victim of a crime.</context>
<question>How would you describe Austin?</question>
<answerA>afraid</answerA>
<answerB>happy</answerB>
<answerC>like a safe person</answerC>","N/A"
"806","[socialiqa]:
<context>Ash was ready to go to the party and was leaving with their friend.</context>
<question>Why did Ash do this?</question>
<answerA>talk with their friend</answerA>
<answerB>have fun with their friend</answerB>
<answerC>go to the party</answerC>","N/A"
"807","[socialiqa]:
<context>Jesse took spanish in college as a second language to learn.</context>
<question>What will happen to Jesse?</question>
<answerA>pass his Spanish class</answerA>
<answerB>learn Spanish</answerB>
<answerC>forget it</answerC>","N/A"
"808","[socialiqa]:
<context>Taylor put Sasha's plan into execution after she had finally convinced her to do so.</context>
<question>How would Sasha feel as a result of this?</question>
<answerA>angry at herself</answerA>
<answerB>remorseful for the outcome</answerB>
<answerC>happy to convince Taylor</answerC>","N/A"
"809","[socialiqa]:
<context>Ash restored the Carson's bike to new condition as a present for his birthday.</context>
<question>What will Carson want to do next?</question>
<answerA>thank Ash for it</answerA>
<answerB>get the bike ready</answerB>
<answerC>sell the bike</answerC>","N/A"
"810","[socialiqa]:
<context>Sydney enjoyed Remy's company by drinking a lot of beer and eating steak.</context>
<question>How would Sydney feel afterwards?</question>
<answerA>full</answerA>
<answerB>bored</answerB>
<answerC>a sociable person</answerC>","N/A"
"811","[socialiqa]:
<context>Kai went to the race to watch his sister. Kai saw their sister run fast at the meet.</context>
<question>What will happen to Kai?</question>
<answerA>boo his sister on</answerA>
<answerB>gain more disrespect</answerB>
<answerC>cheer on his sister</answerC>","N/A"
"812","[socialiqa]:
<context>Tracy seemed perfect for the main role so so auditioned for it and got the role.</context>
<question>How would Others feel as a result?</question>
<answerA>happy for Tracy</answerA>
<answerB>mad at Tracy</answerB>
<answerC>confident and relieved</answerC>","N/A"
"813","[socialiqa]:
<context>Skylar wanted to try something new so they are playing soccer.</context>
<question>What will Others want to do next?</question>
<answerA>not play with Skylar</answerA>
<answerB>avoid telling him the rules</answerB>
<answerC>help him learn rules of soccer</answerC>","N/A"
"814","[socialiqa]:
<context>addison needed a clue so he looked at alex's face.</context>
<question>How would Addison feel afterwards?</question>
<answerA>observant</answerA>
<answerB>clever</answerB>
<answerC>stupid</answerC>","N/A"
"815","[socialiqa]:
<context>Jesse took Spanish in college and liked learning a new language.</context>
<question>What will Jesse want to do next?</question>
<answerA>write a language</answerA>
<answerB>go to class</answerB>
<answerC>speak in the Language</answerC>","N/A"
"816","[socialiqa]:
<context>Quinn walked to the park with her friends that day.</context>
<question>How would you describe Quinn?</question>
<answerA>very isolated</answerA>
<answerB>not social</answerB>
<answerC>fun loving</answerC>","N/A"
"817","[socialiqa]:
<context>Casey ran a small florist shop. Casey hand delivered flowers to customers for free.</context>
<question>What will Others want to do next?</question>
<answerA>stop buying flowers from Casey</answerA>
<answerB>thank Casey for the gesture</answerB>
<answerC>switch to another florist's</answerC>","N/A"
"818","[socialiqa]:
<context>Kendall became Kai wife after dating him for years.</context>
<question>Why did Kendall do this?</question>
<answerA>hire a wedding planner</answerA>
<answerB>have kids</answerB>
<answerC>buy some ice cream</answerC>","N/A"
"819","[socialiqa]:
<context>Carson asked Riley's mother because Riley did not come to school today.</context>
<question>How would Carson feel afterwards?</question>
<answerA>relieved</answerA>
<answerB>curious</answerB>
<answerC>nosy</answerC>","N/A"
"820","[socialiqa]:
<context>Jesse obtained Sydney's order restraining him from going near her.</context>
<question>How would Jesse feel afterwards?</question>
<answerA>wholesome</answerA>
<answerB>angry</answerB>
<answerC>excluded</answerC>","N/A"
"821","[socialiqa]:
<context>Jan could not find one so she decided to wait another day for it.</context>
<question>How would Jan feel afterwards?</question>
<answerA>like a procrastinator</answerA>
<answerB>Good-hearted</answerB>
<answerC>be greatly pleased with themselves</answerC>","N/A"
"822","[socialiqa]:
<context>Sasha was enrolled in puppy school to learn basic commands and manners.</context>
<question>Why did Quinn do this?</question>
<answerA>give Sasha a treat</answerA>
<answerB>test Sasha's new tricks</answerB>
<answerC>wanted to make sure Sasha didn't run away</answerC>","N/A"
"823","[socialiqa]:
<context>Jan went to the dealership to buy a new car and paid cash for it.</context>
<question>What will the salesman want to do next?</question>
<answerA>put the car away</answerA>
<answerB>drive the car home</answerB>
<answerC>give Jan the keys</answerC>","N/A"
"824","[socialiqa]:
<context>Remy received some bad news and was incredibly distraught.</context>
<question>What will Remy want to do next?</question>
<answerA>watch a movie</answerA>
<answerB>Check their email</answerB>
<answerC>want someone to comfort them</answerC>","N/A"
"825","[socialiqa]:
<context>Robin sat together with friends in the cafeteria and ignored her old friends from the other school.</context>
<question>How will others feel as a result?</question>
<answerA>angry</answerA>
<answerB>have a good time</answerB>
<answerC>leave old friends</answerC>","N/A"
"826","[socialiqa]:
<context>The fish were swimming too close to him so Alex splashed in the water.</context>
<question>Why did Alex do this?</question>
<answerA>swim out where the fish are swimming</answerA>
<answerB>get in the water</answerB>
<answerC>scare the fish</answerC>","N/A"
"827","[socialiqa]:
<context>Tracy reached the water's edge on the California coastline. They were right all along, global warming was real and now the coastline was in Truckee.</context>
<question>Where was Tracy?</question>
<answerA>was in Truckee</answerA>
<answerB>test their assumptions about the environment</answerB>
<answerC>was in France</answerC>","N/A"
"828","[socialiqa]:
<context>Casey was determined to win the race and was going to achieve it by any means necessary.</context>
<question>What will Casey want to do next?</question>
<answerA>they wanted to achieve their goals</answerA>
<answerB>Sit out</answerB>
<answerC>Sabotage others</answerC>","N/A"
"829","[socialiqa]:
<context>Kai worked a lot because he needed to pay his mother's hospital bills.</context>
<question>How would Others feel as a result?</question>
<answerA>better</answerA>
<answerB>kai who has needed mothers hospital bills</answerB>
<answerC>sadness</answerC>","N/A"
"830","[socialiqa]:
<context>Aubrey exposed a friend for being mean behind others backs.</context>
<question>How would Aubrey feel afterwards?</question>
<answerA>a trustworthy person</answerA>
<answerB>that Aubrey's friend betrayed them</answerB>
<answerC>glad</answerC>","N/A"
"831","[socialiqa]:
<context>Skylar secured Kendall's position in first place after he successfully argued with the judges on Kendall's behalf.</context>
<question>How would Skylar feel afterwards?</question>
<answerA>fired up</answerA>
<answerB>sullen</answerB>
<answerC>glad for Skylar's help</answerC>","N/A"
"832","[socialiqa]:
<context>She was worried about the midterms so Jordan studied for an extra long time.</context>
<question>What does Jordan need to do before this?</question>
<answerA>copy answers off their test paper</answerA>
<answerB>make flash cards and organize her notes</answerB>
<answerC>drop the class quickly since the test was probably going to be too hard to pass</answerC>","N/A"
"833","[socialiqa]:
<context>Riley needed to be at school early because the Biology class started at 7:00am.</context>
<question>Why did Riley do this?</question>
<answerA>had a doctor appointment to get to</answerA>
<answerB>needed to go to the school</answerB>
<answerC>go to bed on time</answerC>","N/A"
"834","[socialiqa]:
<context>Robin made a terrible mistake at work. Casey told Robin it was okay.</context>
<question>How would Casey feel afterwards?</question>
<answerA>sympathetic</answerA>
<answerB>relieved</answerB>
<answerC>sentimental</answerC>","N/A"
"835","[socialiqa]:
<context>Lee asked if Remy was okay after falling down playing basketball.</context>
<question>How would Remy feel as a result?</question>
<answerA>like they didn't care</answerA>
<answerB>like an enemy</answerB>
<answerC>like they cared</answerC>","N/A"
"836","[socialiqa]:
<context>Cameron took Kai's positive attitude to hear and started acting like him.</context>
<question>What will Kai want to do next?</question>
<answerA>remain a good role model</answerA>
<answerB>start acting like a jerk</answerB>
<answerC>make daily affirmations</answerC>","N/A"
"837","[socialiqa]:
<context>Casey switched their major and really liked their new studies.</context>
<question>Why did Casey do this?</question>
<answerA>pick a career</answerA>
<answerB>learn something they like</answerB>
<answerC>keep learning</answerC>","N/A"
"838","[socialiqa]:
<context>Riley loved their new job and wanted to be the best, so they had been working a lot.</context>
<question>Why does Riley do this?</question>
<answerA>earn more food</answerA>
<answerB>work harder</answerB>
<answerC>earn a promotion</answerC>","N/A"
"839","[socialiqa]:
<context>To expand his knowledge of scientific fields, Jesse decided to take biology in college.</context>
<question>How would Jesse feel afterwards?</question>
<answerA>a good way to gather knowledge in scientific fields</answerA>
<answerB>happy that he was in college</answerB>
<answerC>good that he knew more about biology</answerC>","N/A"
"840","[socialiqa]:
<context>Kendall was in a crowd that was fighting in a very dangerous demonstration in the streets, with riot police about.</context>
<question>What will Kendall want to do next?</question>
<answerA>throw bottles at the crowd</answerA>
<answerB>attend the protest about animal rights</answerB>
<answerC>get away from the demonstration</answerC>","N/A"
"841","[socialiqa]:
<context>Bailey tried to look for Casey at the mall but could not find her.</context>
<question>How would you describe Bailey?</question>
<answerA>lonely in life</answerA>
<answerB>a good friend</answerB>
<answerC>alone</answerC>","N/A"
"842","[socialiqa]:
<context>Riley read Jesse's diary that they found in his room under the bed.</context>
<question>What does Riley need to do before this?</question>
<answerA>find the diary</answerA>
<answerB>laugh</answerB>
<answerC>look in the drawers</answerC>","N/A"
"843","[socialiqa]:
<context>Remy saved more money after refusing to buy everyone's dinner.</context>
<question>How would Others feel as a result?</question>
<answerA>angry and confused</answerA>
<answerB>pleased with his decision</answerB>
<answerC>very frugal</answerC>","N/A"
"844","[socialiqa]:
<context>Jordan was losing weight while they were working out more often.</context>
<question>What will Jordan want to do next?</question>
<answerA>work out more</answerA>
<answerB>had to go to their doctor to get medical clearance before embarking on a weight loss regimen</answerB>
<answerC>eat more food</answerC>","N/A"
"845","[socialiqa]:
<context>Casey made Robin, their small child, a meal.</context>
<question>What does Casey need to do before this?</question>
<answerA>be influenced by their kid to eat the food</answerA>
<answerB>put food in their child's mouth</answerB>
<answerC>watch Robin eat</answerC>","N/A"
"846","[socialiqa]:
<context>Alex provided funds to the public furniture auction tomorrow night.</context>
<question>What will Alex want to do next?</question>
<answerA>collect funds</answerA>
<answerB>go to the auction too</answerB>
<answerC>Ignore the requests</answerC>","N/A"
"847","[socialiqa]:
<context>Carson knocked him out cold, he tried to steal from others and had a gun.</context>
<question>How would Others feel as a result?</question>
<answerA>relief and glad Carson knocked him</answerA>
<answerB>unsafe and sad about the situation</answerB>
<answerC>a street thug</answerC>","N/A"
"848","[socialiqa]:
<context>Jan needed help getting ready for prom. Casey saw Jan like a daughter and offered to help.</context>
<question>What will Casey want to do next?</question>
<answerA>help Jan apply makeup</answerA>
<answerB>be kind</answerB>
<answerC>be generous</answerC>","N/A"
"849","[socialiqa]:
<context>Kai was in love with Sasha so he gave her a cookie shaped like a heart.</context>
<question>What will happen to Sasha?</question>
<answerA>be rewarded</answerA>
<answerB>blush</answerB>
<answerC>Run away</answerC>","N/A"
"850","[socialiqa]:
<context>Casey was in a relationship but they loved another boy.</context>
<question>What will Others want to do next?</question>
<answerA>like Casey back because they were unhappy in their relationship</answerA>
<answerB>say no because they were already in a long term relationship</answerB>
<answerC>break up with their boyfriend</answerC>","N/A"
"851","[socialiqa]:
<context>Carson made a lot of sense and everyone decided to follow him.</context>
<question>How would Carson feel afterwards?</question>
<answerA>glad</answerA>
<answerB>angry</answerB>
<answerC>practical</answerC>","N/A"
"852","[socialiqa]:
<context>Sydney knew she was struggling so she bought Lee's wife groceries.</context>
<question>What will happen to Sydney?</question>
<answerA>not offered anything</answerA>
<answerB>eat the food</answerB>
<answerC>offered a bit of money by Lee's wife</answerC>","N/A"
"853","[socialiqa]:
<context>Addison spent some time talking to her patient about the drug.</context>
<question>What will Others want to do next?</question>
<answerA>investigate their patient's illness</answerA>
<answerB>Disrespect Addison</answerB>
<answerC>Consider her advice</answerC>","N/A"
"854","[socialiqa]:
<context>Tracy wants to start her own computer consulting business online so she can quit her job.</context>
<question>What does Tracy need to do before this?</question>
<answerA>advertise her business</answerA>
<answerB>play a lot of video games</answerB>
<answerC>sleep in late every day</answerC>","N/A"
"855","[socialiqa]:
<context>Ash lit another cigarette and continued to smoke during the tough conversation.</context>
<question>Why did Ash do this?</question>
<answerA>preoccupy themselves</answerA>
<answerB>use up their cigarettes</answerB>
<answerC>consume many cigarettes</answerC>","N/A"
"856","[socialiqa]:
<context>Alex's family felt like Taylor's own so she got Alex's dad a gift.</context>
<question>Why did Taylor do this?</question>
<answerA>show how much she cared</answerA>
<answerB>tell them she appreciates them</answerB>
<answerC>show that she hated him</answerC>","N/A"
"857","[socialiqa]:
<context>Jan was practicing their basketball skills on the court. They made very shot.</context>
<question>What will Jan want to do next?</question>
<answerA>try out golf</answerA>
<answerB>try out tennis</answerB>
<answerC>practice dribbling</answerC>","N/A"
"858","[socialiqa]:
<context>Bailey was being rude to Sasha in the work meeting for the second time.</context>
<question>Why did Sasha do this?</question>
<answerA>get Bailey in trouble</answerA>
<answerB>get Bailey a promotion</answerB>
<answerC>make the boss talk to Sasha</answerC>","N/A"
"859","[socialiqa]:
<context>Sasha invited friends from school to her house but no one came.</context>
<question>How would Sasha feel afterwards?</question>
<answerA>playing with her siblings</answerA>
<answerB>alone at home</answerB>
<answerC>insecure</answerC>","N/A"
"860","[socialiqa]:
<context>Taylor wanted the spot in the musical. Taylor practiced for musical auditions for weeks.</context>
<question>What will Taylor want to do next?</question>
<answerA>try out for the play</answerA>
<answerB>stop practicing</answerB>
<answerC>wanted to be in the musical</answerC>","N/A"
"861","[socialiqa]:
<context>Tracy referred the couple to arbitration after they fought in front of others.</context>
<question>What will Others want to do next?</question>
<answerA>wanted the couple to be happy</answerA>
<answerB>get counseling</answerB>
<answerC>be around the couple</answerC>","N/A"
"862","[socialiqa]:
<context>Ash helped cameron walk after their accident left them partially paralyzed in their legs.</context>
<question>How would Cameron feel as a result?</question>
<answerA>concerned about Cameron's welfare</answerA>
<answerB>angry at ash</answerB>
<answerC>happy about walking</answerC>","N/A"
"863","[socialiqa]:
<context>Carson pumped iron so he could gain strength more.</context>
<question>How would you describe Carson?</question>
<answerA>Lazy</answerA>
<answerB>proud</answerB>
<answerC>Serious about fitness</answerC>","N/A"
"864","[socialiqa]:
<context>Robin caught some sun rays and then was ready to go for a swim.</context>
<question>What will Robin want to do next?</question>
<answerA>get a towel</answerA>
<answerB>not too cold</answerB>
<answerC>put on a bathing suit</answerC>","N/A"
"865","[socialiqa]:
<context>Sydney stormed out of the prison block when her roommates laughed at her for being nice to people.</context>
<question>What will Sydney want to do next?</question>
<answerA>return to her cell before curfew</answerA>
<answerB>find new friends</answerB>
<answerC>hurt other people</answerC>","N/A"
"866","[socialiqa]:
<context>Jesse knew Sydney's name even before they had met in the classroom.</context>
<question>What does Jesse need to do before this?</question>
<answerA>pretend she doesn't know</answerA>
<answerB>be rude</answerB>
<answerC>knew Sydney from another friend</answerC>","N/A"
"867","[socialiqa]:
<context>Lee took his third driving test this year.</context>
<question>Why did Lee do this?</question>
<answerA>had a car accident that landed him in court</answerA>
<answerB>has failed two other tests this year</answerB>
<answerC>wasn't ready to take a driving test</answerC>","N/A"
"868","[socialiqa]:
<context>Taylor ate a steak for dinner and red wine that is very expensive and costly.</context>
<question>How would you describe Taylor?</question>
<answerA>are poor</answerA>
<answerB>are rich</answerB>
<answerC>like bad food</answerC>","N/A"
"869","[socialiqa]:
<context>Alex hid his drugs in Jordan's pockets when the police came to the house.</context>
<question>What will happen to Jordan?</question>
<answerA>be given more drugs</answerA>
<answerB>be taken to jail</answerB>
<answerC>argue with Jordan</answerC>","N/A"
"870","[socialiqa]:
<context>Kendall called the girl dumb while they were arguing.</context>
<question>What will Others want to do next?</question>
<answerA>call Kendall dumb</answerA>
<answerB>defend the girl</answerB>
<answerC>get revenge on Kendall</answerC>","N/A"
"871","[socialiqa]:
<context>Addison talked in class while the teacher was trying to explain a complicated topic.</context>
<question>Why did Addison do this?</question>
<answerA>ignore her teacher</answerA>
<answerB>wanted some attention because the teacher was boring</answerB>
<answerC>talking</answerC>","N/A"
"872","[socialiqa]:
<context>Sydney took charge of the meeting and demanded that the attendees respect each other.</context>
<question>What will the other attendees do?</question>
<answerA>bring it up at the meeting</answerA>
<answerB>schedule the meeting</answerB>
<answerC>refrain from embarrassing themselves further</answerC>","N/A"
"873","[socialiqa]:
<context>Going on their very first date in years, Remy showed up and looked nice.</context>
<question>How would you describe Remy?</question>
<answerA>romantic</answerA>
<answerB>washed</answerB>
<answerC>casual</answerC>","N/A"
"874","[socialiqa]:
<context>Kendall found a wallet on the table and placed the wallet beside the help desk.</context>
<question>Why did Kendall do this?</question>
<answerA>wanted to keep the wallet</answerA>
<answerB>wanted the wallet to be safe</answerB>
<answerC>wanted the help desk to have the money</answerC>","N/A"
"875","[socialiqa]:
<context>Carson didn't clean up after they finished eating. Instead, Carson left food on the table.</context>
<question>Why did Carson do this?</question>
<answerA>hide away</answerA>
<answerB>make someone else clean up</answerB>
<answerC>avoid wasting food</answerC>","N/A"
"876","[socialiqa]:
<context>Lee wanted to get his own gifts for Sasha's birthday because he was spoiled.</context>
<question>How would Sasha feel as a result?</question>
<answerA>happy with himself</answerA>
<answerB>upset by it</answerB>
<answerC>very happy</answerC>","N/A"
"877","[socialiqa]:
<context>Alex touched Ash's skin with the hot burner that day.</context>
<question>How would Alex feel afterwards?</question>
<answerA>burned</answerA>
<answerB>not in danger</answerB>
<answerC>very safe</answerC>","N/A"
"878","[socialiqa]:
<context>Skylar felt so sad after the dance. Her date had just left her there and went off with his friends.</context>
<question>How would Skylar feel afterwards?</question>
<answerA>apathetic</answerA>
<answerB>unwanted</answerB>
<answerC>very lonely</answerC>","N/A"
"879","[socialiqa]:
<context>Skylar loved Cameron's daughter so they got married.</context>
<question>What will Cameron want to do next?</question>
<answerA>fall in love with the daughter</answerA>
<answerB>stay away from Skylar</answerB>
<answerC>congratulate them</answerC>","N/A"
"880","[socialiqa]:
<context>Ash asked Taylor their opinion on the trade deal. Taylor gave Ash their opinion.</context>
<question>What will Taylor want to do next?</question>
<answerA>hug Kai</answerA>
<answerB>decide what she thinks</answerB>
<answerC>learn about the trade deal</answerC>","N/A"
"881","[socialiqa]:
<context>While visting and admiring a new harware store Carson touched wood.</context>
<question>What does Carson need to do before this?</question>
<answerA>it</answerA>
<answerB>decide to stay home</answerB>
<answerC>drive to the store</answerC>","N/A"
"882","[socialiqa]:
<context>Skylar was winning the race with Kendall until she fell, and that secured Kendall's position in first place.</context>
<question>What will happen to Kendall?</question>
<answerA>fail to finish the race</answerA>
<answerB>win the trophy</answerB>
<answerC>sad</answerC>","N/A"
"883","[socialiqa]:
<context>Bailey found a wallet and kept it until they were reported to the police as a thief.</context>
<question>What will Others want to do next?</question>
<answerA>find the missing wallet</answerA>
<answerB>decide not to return it</answerB>
<answerC>question Bailey</answerC>","N/A"
"884","[socialiqa]:
<context>Jan held up Alex's hand against the hot stove.</context>
<question>What will happen to Alex?</question>
<answerA>fine</answerA>
<answerB>get burnt</answerB>
<answerC>be punished</answerC>","N/A"
"885","[socialiqa]:
<context>Alex wasn't watching where he was going in the busy kitchen and burnt his arm.</context>
<question>How would you describe Alex?</question>
<answerA>inattentive</answerA>
<answerB>grossed out</answerB>
<answerC>carefree</answerC>","N/A"
"886","[socialiqa]:
<context>Everyone vied for Austin's attention. Austin paid no attention to them and held my hand.</context>
<question>How would Others feel as a result?</question>
<answerA>jealous</answerA>
<answerB>single-minded</answerB>
<answerC>loving</answerC>","N/A"
"887","[socialiqa]:
<context>Sydney told their friend that they wanted to go to a movie with them.</context>
<question>Why did Sydney do this?</question>
<answerA>be with another person</answerA>
<answerB>be alone</answerB>
<answerC>want to see a movie before this</answerC>","N/A"
"888","[socialiqa]:
<context>Remy needed to drive all the way from New York to San Francisco so they got behind the wheel.</context>
<question>What does Remy need to do before this?</question>
<answerA>put gas in the car</answerA>
<answerB>they wanted to site see on the way to San Francisco</answerB>
<answerC>they wanted to avoid paying for a flight</answerC>","N/A"
"889","[socialiqa]:
<context>Quinn was driving on the highway and trying to reach a destination quickly.</context>
<question>How would you describe Quinn?</question>
<answerA>excited</answerA>
<answerB>focused</answerB>
<answerC>rushed</answerC>","N/A"
"890","[socialiqa]:
<context>Kai drove under the influence and got arrested for DUI.</context>
<question>Why did Kai do this?</question>
<answerA>make a call to his lawyer</answerA>
<answerB>get home fast</answerB>
<answerC>make a call to his parents</answerC>","N/A"
"891","[socialiqa]:
<context>alex lost a lot of weight and therefore he became happier.</context>
<question>How would you describe Alex?</question>
<answerA>as incompetent</answerA>
<answerB>as lazy</answerB>
<answerC>as competent</answerC>","N/A"
"892","[socialiqa]:
<context>Quinn showed their mother the good grade they got on a test.</context>
<question>How would Quinn feel afterwards?</question>
<answerA>anxious</answerA>
<answerB>nervous</answerB>
<answerC>excited</answerC>","N/A"
"893","[socialiqa]:
<context>Remy threw the anchor overboard while they were out on the sea.</context>
<question>What does Remy need to do before this?</question>
<answerA>explain why he did that</answerA>
<answerB>break the anchor</answerB>
<answerC>train how to be on a boat</answerC>","N/A"
"894","[socialiqa]:
<context>bailey wanted to be the best soccer player in the world so she practiced soccer after school every day.</context>
<question>What does Bailey need to do before this?</question>
<answerA>enter soccer tournaments</answerA>
<answerB>buy a soccer ball</answerB>
<answerC>ask her parents permission</answerC>","N/A"
"895","[socialiqa]:
<context>Quinn met Robins eyes when they told them how they felt.</context>
<question>What will happen to Robin?</question>
<answerA>he will blush involuntarily</answerA>
<answerB>listen to Quinn</answerB>
<answerC>he will develop a crush on Robin</answerC>","N/A"
"896","[socialiqa]:
<context>Jan worked hard on her paper and got a low grade on it. She took it and ripped the paper to shreds at home.</context>
<question>Why did Jan do this?</question>
<answerA>cry about her poor test score</answerA>
<answerB>was angry</answerB>
<answerC>was thrilled</answerC>","N/A"
"897","[socialiqa]:
<context>Jesse can't find their shoes.  Their dog likes shoes.</context>
<question>Why did Jesse do this?</question>
<answerA>jesse who has asked find their shoes</answerA>
<answerB>dog who has liked their shoes</answerB>
<answerC>go out</answerC>","N/A"
"898","[socialiqa]:
<context>Quinn started pouring vegetable oil into the deep fryer.</context>
<question>What will Quinn want to do next?</question>
<answerA>get the vegetable oil</answerA>
<answerB>Monitor the temperature</answerB>
<answerC>Spill the oil</answerC>","N/A"
"899","[socialiqa]:
<context>Taylor borrowed Kai's phone but they misplaced the phone.</context>
<question>How would Kai feel as a result?</question>
<answerA>very forgiving</answerA>
<answerB>very upset</answerB>
<answerC>lost without it</answerC>","N/A"
"900","[socialiqa]:
<context>riley was the best there was at racing so she always beat the competition.</context>
<question>What will Others want to do next?</question>
<answerA>compliment riley</answerA>
<answerB>win the competition</answerB>
<answerC>harass riley</answerC>","N/A"
"901","[socialiqa]:
<context>Robin discussed their problems and tried to find ways for a solution.</context>
<question>What will happen to Others?</question>
<answerA>get good answers</answerA>
<answerB>Others will decide to listen to Robin</answerB>
<answerC>Others will come to resent Robin</answerC>","N/A"
"902","[socialiqa]:
<context>Cameron decided that they would go ahead and drag Tracy along with them.</context>
<question>What's going to happen to Tracy as a result?</question>
<answerA>be happy that they got dragged along by Cameron</answerA>
<answerB>good that Cameron wanted to take them along</answerB>
<answerC>be very frustrated Cameron forced them to come along</answerC>","N/A"
"903","[socialiqa]:
<context>Addison bought a new toaster for her kitchen and had a great time.</context>
<question>Why did Addison do this?</question>
<answerA>rent a movie</answerA>
<answerB>go to bed</answerB>
<answerC>use a toaster</answerC>","N/A"
"904","[socialiqa]:
<context>Skylar held Jordan's head in their hands when he was upset about losing.</context>
<question>How would Jordan feel as a result?</question>
<answerA>supported as a result</answerA>
<answerB>loving</answerB>
<answerC>lonely as a result</answerC>","N/A"
"905","[socialiqa]:
<context>Kendall even saw stars in the sky that night after not seeing any for days.</context>
<question>How would Kendall feel afterwards?</question>
<answerA>in awe</answerA>
<answerB>bored</answerB>
<answerC>a lucky person</answerC>","N/A"
