"index","inputs","targets"
"810","[socialiqa]:
<context>Taylor got drunk at their friend's party and become louder.</context>
<question>What will Taylor want to do next?</question>
<answerA>better</answerA>
<answerB>say nothing because he did not remember</answerB>
<answerC>make others laugh</answerC>","3"
"811","[socialiqa]:
<context>Carson looked into Robin's eyes and shook her head no after asking Carson out.</context>
<question>What will Robin want to do next?</question>
<answerA>spank Carson hard</answerA>
<answerB>laugh in Carson's face</answerB>
<answerC>slap Carson across the face</answerC>","3"
"812","[socialiqa]:
<context>Aubrey and her friends stayed up all night having a slumber party, the house is now a wreck.</context>
<question>What will Aubrey do when they leave?</question>
<answerA>Go to sleep</answerA>
<answerB>Clean the bedroom</answerB>
<answerC>Clean the living room</answerC>","2"
"813","[socialiqa]:
<context>Quinn was worried about what the group was saying behind her back.  She depended on Taylor to tell her the truth.</context>
<question>How would Quinn feel as a result?</question>
<answerA>a good friend to Quinn</answerA>
<answerB>on her side</answerB>
<answerC>getting in the way</answerC>","2"
"814","[socialiqa]:
<context>Jesse went camping with Addison's friends.</context>
<question>Why did Jesse do this?</question>
<answerA>get closer to Addison</answerA>
<answerB>hates camping</answerB>
<answerC>stay in touch with his new friends</answerC>","3"
"815","[socialiqa]:
<context>Jesse was involved in a drug deal in a bad part of town.</context>
<question>How would you describe Jesse?</question>
<answerA>conventional</answerA>
<answerB>nervous</answerB>
<answerC>a risk taker</answerC>","3"
"816","[socialiqa]:
<context>Remy carried their plan of egging and toilet papering the girls fraternity house into execution.</context>
<question>What will the girls want to do next?</question>
<answerA>gather eggs</answerA>
<answerB>gather toilet paper</answerB>
<answerC>Since the girls were college girls they were smart enough to find out who did it and turn him in</answerC>","3"
"817","[socialiqa]:
<context>Robin went with Jan's friends to the play and it was a big hoot.</context>
<question>What will happen to Jan?</question>
<answerA>she will have fun</answerA>
<answerB>she will enjoy it</answerB>
<answerC>shocked</answerC>","2"
"818","[socialiqa]:
<context>Kendall said that nobody was to use their phone. Jesse used Kendall's phone anyway.</context>
<question>What will Kendall want to do next?</question>
<answerA>steal Kendall's phone</answerA>
<answerB>compliment Jesse</answerB>
<answerC>lock their phone</answerC>","3"
"819","[socialiqa]:
<context>Carson's friend wanted something sweet to drink. Carson gave their friend some milk.</context>
<question>What will happen to Carson?</question>
<answerA>talk to the friend</answerA>
<answerB>ask for milk</answerB>
<answerC>milk a cow</answerC>","1"
"820","[socialiqa]:
<context>Robin went to Jan's friend's school when she was being bullied at her school.</context>
<question>How would you describe Robin?</question>
<answerA>glad her friend could help</answerA>
<answerB>a student</answerB>
<answerC>sad Robin had to change schools</answerC>","1"
"821","[socialiqa]:
<context>Kai has to give a presentation in their class but Kai was not prepared.  Therefore, Kai makes things up as they go along.</context>
<question>What does Kai need to do before this?</question>
<answerA>be well received</answerA>
<answerB>use her imagination</answerB>
<answerC>ask other people for ideas</answerC>","2"
"822","[socialiqa]:
<context>Skylar and a friend played together. Skylar kept cheating to win no matter what.</context>
<question>How would the friend feel as a result?</question>
<answerA>annoyed Skylar ruined the game</answerA>
<answerB>happy that Skylar won the game</answerB>
<answerC>happy they cheated</answerC>","1"
"823","[socialiqa]:
<context>riley was happy to socialize with others so she talked to her friends.</context>
<question>How would Others feel as a result?</question>
<answerA>as calm</answerA>
<answerB>a sociable person</answerB>
<answerC>as angry</answerC>","2"
"824","[socialiqa]:
<context>Jesse set Robin's suitcase on fire after their fight and messy breakup.</context>
<question>What will Jesse want to do next?</question>
<answerA>get a bucket of cool water</answerA>
<answerB>decide not to reconcile</answerB>
<answerC>get a bucket of cold beer</answerC>","2"
"825","[socialiqa]:
<context>Ash was finally able to redeem himself after the belly flop at the swimming pool last weekend.</context>
<question>What will Ash want to do next?</question>
<answerA>make sure he never does that again</answerA>
<answerB>remind everyone about what happened last weekend</answerB>
<answerC>needed to go to the pool</answerC>","1"
"826","[socialiqa]:
<context>Alex answered Riley's question because he knew the answer.</context>
<question>What will happen to Alex?</question>
<answerA>talk more</answerA>
<answerB>meet to knew the Alex</answerB>
<answerC>ignore Riley</answerC>","1"
"827","[socialiqa]:
<context>Remy said he was the best chess player in the city, but Austin knew he was better.</context>
<question>What will happen to Austin?</question>
<answerA>lose to Jose</answerA>
<answerB>enjoy playing chess</answerB>
<answerC>enjoy playing checkers</answerC>","2"
"828","[socialiqa]:
<context>Sasha's sister had a headache.  Therefore, they gave their sister some pills.</context>
<question>Why did Sasha do this?</question>
<answerA>be a responsible big sister</answerA>
<answerB>they need to know something about it</answerB>
<answerC>make sure they themselves would be better</answerC>","1"
"829","[socialiqa]:
<context>Jesse set Robin's case on fire. Robin was very angry and called the cops on her.</context>
<question>What will happen to Jesse?</question>
<answerA>go to heaven</answerA>
<answerB>get revenge</answerB>
<answerC>go to jail</answerC>","3"
"830","[socialiqa]:
<context>Aubrey had been sick for a long time and took medication for years.</context>
<question>What does Aubrey need to do before this?</question>
<answerA>pick up the medicene</answerA>
<answerB>wanted to get better</answerB>
<answerC>go to the bank</answerC>","1"
"831","[socialiqa]:
<context>Aubrey was a mess so Robin knew that the clothes need changed before the event.</context>
<question>How would you describe Robin?</question>
<answerA>responsible</answerA>
<answerB>aware afterwards</answerB>
<answerC>inconsiderate</answerC>","1"
"832","[socialiqa]:
<context>Aubrey sounded good talking so they asked her to speak on behalf of the group.</context>
<question>What will Aubrey want to do next?</question>
<answerA>conduct speaking exercises</answerA>
<answerB>practice the speech several times</answerB>
<answerC>represent them next</answerC>","2"
"833","[socialiqa]:
<context>Alex is a firefighter. He helped Casey to escape the fire.</context>
<question>What will happen to Casey?</question>
<answerA>be angry</answerA>
<answerB>escape the fire</answerB>
<answerC>cry</answerC>","2"
"834","[socialiqa]:
<context>Taylor pissed on Jesse's bonfire to put it out before it became out of control.</context>
<question>What will Taylor want to do next?</question>
<answerA>get help from others</answerA>
<answerB>Use gasoline to put it out</answerB>
<answerC>Put his clothes back on</answerC>","1"
"835","[socialiqa]:
<context>Jan came out at night to check the very loud noise from the street.</context>
<question>How would you describe Jan?</question>
<answerA>had felt passive</answerA>
<answerB>be scared</answerB>
<answerC>had felt scared</answerC>","3"
"836","[socialiqa]:
<context>Remy watched a sad film then cried their eyes out afterwards.</context>
<question>How would you describe Remy?</question>
<answerA>despondent</answerA>
<answerB>soft</answerB>
<answerC>upset</answerC>","2"
"837","[socialiqa]:
<context>Kai was a great improvisational guitar player; Kai made it up as Kai goes along.</context>
<question>What will Kai want to do next?</question>
<answerA>record their improvised music</answerA>
<answerB>have the genes to be a great improvisational guitar player</answerB>
<answerC>learn a cover song</answerC>","1"
"838","[socialiqa]:
<context>Ash threw up their arms and just finally gave up on Sasha and her attitude.</context>
<question>What will happen to Sasha?</question>
<answerA>abandoned</answerA>
<answerB>look to spend time with Ash</answerB>
<answerC>get away from Sasha</answerC>","1"
"839","[socialiqa]:
<context>Lee gave birth to many babies after a pregnancy that was long and hard.</context>
<question>What will Lee want to do next?</question>
<answerA>Browse Instagram and ignore her babies</answerA>
<answerB>be a mother</answerB>
<answerC>Relax and post pictures of her babies on Instagram</answerC>","2"
"840","[socialiqa]:
<context>Aubrey kept her friends up all night telling stories and having snacks.</context>
<question>How would Others feel as a result?</question>
<answerA>Like they could of had fun that night</answerA>
<answerB>Like they had a fun night</answerB>
<answerC>Glad they didn't sleep</answerC>","2"
"841","[socialiqa]:
<context>Aubrey took many medications during the years and they had taken a huge toll on her body.</context>
<question>What did Aubrey need to do next?</question>
<answerA>make the decision to take lots of pills</answerA>
<answerB>be unconcerned with their long term health</answerB>
<answerC>was on the brink of death and decided to fast and pray and seek God for a miraculous healing miracle</answerC>","1"
"842","[socialiqa]:
<context>Quinn's friend got dumped by their partner but Quinn was not sympathetic infact they rubbed salt in the would.</context>
<question>How would you describe Quinn?</question>
<answerA>cruel</answerA>
<answerB>kind</answerB>
<answerC>wonderful</answerC>","1"
"843","[socialiqa]:
<context>Quinn got a new job in a different town so they moved to a new house.</context>
<question>What will Quinn want to do next?</question>
<answerA>welcome</answerA>
<answerB>unpack his things</answerB>
<answerC>reload his things</answerC>","2"
"844","[socialiqa]:
<context>Kai did not want to tell Kendall what the boys had said to spare her feelings but eventually he fessed up about the lies.</context>
<question>How would you describe Kai?</question>
<answerA>right</answerA>
<answerB>betrayed</answerB>
<answerC>trying to be a good neighbor</answerC>","3"
"845","[socialiqa]:
<context>Robin was mad at someone from work, and she lost her cool.</context>
<question>What will happen to Robin?</question>
<answerA>Others will be scared of Robin</answerA>
<answerB>Others will avoid Robin</answerB>
<answerC>be fired</answerC>","2"
"846","[socialiqa]:
<context>Alex couldn't make up their mind one way or another about the important matter.</context>
<question>What will Alex want to do next?</question>
<answerA>issue a ruling</answerA>
<answerB>ignore the question at hand</answerB>
<answerC>a indecisive person</answerC>","1"
"847","[socialiqa]:
<context>Aubrey poured the boiling water over the rice inside the bowl.</context>
<question>What will Aubrey want to do next?</question>
<answerA>cook the rice</answerA>
<answerB>rehydrate the rice</answerB>
<answerC>mix the rice</answerC>","1"
"848","[socialiqa]:
<context>Aubrey had been the one to convince Riley's ex to break up with her, but never told for the truth about it.</context>
<question>How would you describe Aubrey?</question>
<answerA>a bad friend</answerA>
<answerB>a loyal friend</answerB>
<answerC>a trustworthy person</answerC>","1"
"849","[socialiqa]:
<context>In fit of rage, Quinn murdered Remy's wife who accused Quinn of stealing.</context>
<question>How would Remy feel as a result?</question>
<answerA>devastated for losing wife</answerA>
<answerB>psychotic</answerB>
<answerC>devastated for losing home</answerC>","1"
"850","[socialiqa]:
<context>Aubrey is babysitting for her sister who has been exhausted lately because the baby stays up all night.</context>
<question>How would Aubrey feel after staying up all night?</question>
<answerA>feed the baby</answerA>
<answerB>Tired</answerB>
<answerC>go home and rest</answerC>","2"
"851","[socialiqa]:
<context>Jesse and Robin had been fighting so Jesse set Robin's hair on fire.</context>
<question>Why did Jesse do this?</question>
<answerA>they were happy with them</answerA>
<answerB>they were mad at them</answerB>
<answerC>good</answerC>","2"
"852","[socialiqa]:
<context>Lee reached his destination but had to make sure he locked up his bike before entering.</context>
<question>What does Lee need to do before this?</question>
<answerA>Secure his bike with the lock</answerA>
<answerB>Leave his bike on the curb</answerB>
<answerC>Bring his bike wherever he goes</answerC>","3"
"853","[socialiqa]:
<context>Casey told Addison's dad about the car. She felt he needed to know how the fender got damaged.</context>
<question>How would you describe Casey?</question>
<answerA>relieved</answerA>
<answerB>worried about the consequences to Addison</answerB>
<answerC>a snitch</answerC>","3"
"854","[socialiqa]:
<context>Casey wrapped her hands around Sasha and they hugged goodbye before leaving.</context>
<question>How would Sasha feel as a result?</question>
<answerA>sorry to be leaving</answerA>
<answerB>warm and affectionate</answerB>
<answerC>sad to say goodbye</answerC>","2"
"855","[socialiqa]:
<context>Sydney was sleeping at Sasha's house but Sasha kept snoring. Sydney reached over and closed Sasha's mouth.</context>
<question>What will Sydney want to do next?</question>
<answerA>get fed up with the snoring</answerA>
<answerB>go to sleep</answerB>
<answerC>hear the snoring</answerC>","2"
"856","[socialiqa]:
<context>Riley's brother was a gambler and petty thief. Riley went the way of her brother.</context>
<question>How would you describe Riley?</question>
<answerA>Admirable</answerA>
<answerB>Reckless</answerB>
<answerC>Smart</answerC>","2"
"857","[socialiqa]:
<context>Lee made copies of the their poster before starting his mayoral campaign.</context>
<question>What does Lee need to do before this?</question>
<answerA>needed to design the poster for his campaign</answerA>
<answerB>has the funds</answerB>
<answerC>needed to drop out of the campaign</answerC>","1"
"858","[socialiqa]:
<context>Jan was having guests from another country so Jan took them to NYC.</context>
<question>What does Jan need to do before this?</question>
<answerA>jan who has take them NYC</answerA>
<answerB>leave without them</answerB>
<answerC>Plan the trip</answerC>","3"
"859","[socialiqa]:
<context>austin just got a new computer so the first thing he did was make an email.</context>
<question>How would Others feel as a result?</question>
<answerA>uptight</answerA>
<answerB>nervous</answerB>
<answerC>content</answerC>","3"
"860","[socialiqa]:
<context>Lee was being waited on my Taylors friend and tipped them well.</context>
<question>Why did Lee do this?</question>
<answerA>good</answerA>
<answerB>pay them for what they did</answerB>
<answerC>proud</answerC>","2"
"861","[socialiqa]:
<context>Alex helped Casey escape but they both got caught later.</context>
<question>What will happen to Alex?</question>
<answerA>be punished</answerA>
<answerB>sad</answerB>
<answerC>be rewarded</answerC>","1"
"862","[socialiqa]:
<context>Their friend asked them to take a look at the engine, so Taylor studied the car carefully.</context>
<question>What does Taylor need to do before this?</question>
<answerA>open the hood</answerA>
<answerB>be a mechanic</answerB>
<answerC>buy a car</answerC>","2"
"863","[socialiqa]:
<context>Robin usually got the pizza because she was always ordered it.</context>
<question>What does Robin need to do before this?</question>
<answerA>go to the grocery store</answerA>
<answerB>call the pizza place</answerB>
<answerC>buy chinese food</answerC>","2"
"864","[socialiqa]:
<context>Jesse was out sick for the day so Tracy was covering his class. She took his student's to the playground for recess.</context>
<question>What will Jesse want to do next?</question>
<answerA>get better</answerA>
<answerB>review their homework</answerB>
<answerC>cover the next lesson</answerC>","1"
"865","[socialiqa]:
<context>Taylor gave help to a friend who was having trouble keeping up with their bills.</context>
<question>What will their friend want to do next?</question>
<answerA>help the friend find a higher paying job</answerA>
<answerB>thank Taylor for the generosity</answerB>
<answerC>pay some of their late employees</answerC>","2"
"866","[socialiqa]:
<context>Taylor decided to host a game night at their house for everyone.</context>
<question>What will Others want to do next?</question>
<answerA>buy some board games</answerA>
<answerB>clean up their house</answerB>
<answerC>engage in conversation</answerC>","1"
"867","[socialiqa]:
<context>Taylor answered the door and saw the mailman with a box in his hand.</context>
<question>What will Taylor want to do next?</question>
<answerA>order a package</answerA>
<answerB>close the door</answerB>
<answerC>thanks the mailman</answerC>","3"
"868","[socialiqa]:
<context>Tracy was driving to school and then decided not to go.</context>
<question>Why did Tracy do this?</question>
<answerA>they will head back home</answerA>
<answerB>skip a test</answerB>
<answerC>hand in her homework</answerC>","2"
"869","[socialiqa]:
<context>Alex left after he spilled some cream soda on the ground in the kitchen area.</context>
<question>Why did Alex do this?</question>
<answerA>escape trouble</answerA>
<answerB>Get some cream soda</answerB>
<answerC>Be careless with soda</answerC>","1"
"870","[socialiqa]:
<context>Skylar was so excited that her mother bought her a new dress.</context>
<question>How would you describe Skylar?</question>
<answerA>elated</answerA>
<answerB>very happy</answerB>
<answerC>a person who likes fashion</answerC>","1"
"871","[socialiqa]:
<context>Alex paid the part time actor to go over the details of the play they were in.</context>
<question>How would you describe Alex?</question>
<answerA>someone who wants all the answers</answerA>
<answerB>very excited</answerB>
<answerC>someone who prefers to have no clue</answerC>","1"
"872","[socialiqa]:
<context>Kendall was searching for ring with their eyes closed. They hit something.</context>
<question>Why did Kendall do this?</question>
<answerA>kendall who has searching his ring</answerA>
<answerB>kendall who has wanted to closed their eyes</answerB>
<answerC>find the rings</answerC>","3"
"873","[socialiqa]:
<context>Kendall was being careless and accidentally set fire to Sydney. Sydney had to go to the hospital because of the burns.</context>
<question>How would Kendall feel afterwards?</question>
<answerA>remorseful</answerA>
<answerB>dangerous to be around</answerB>
<answerC>reckless</answerC>","1"
"874","[socialiqa]:
<context>Ryan asked Casey to join Sasha's band after hearing him play his guitar.</context>
<question>What will Sasha want to do next?</question>
<answerA>meet him and make sure he fits in with the other members</answerA>
<answerB>ignore him and refuse to let him play with them</answerB>
<answerC>let him take the lead at the concert that night</answerC>","1"
"875","[socialiqa]:
<context>casey was advised to murder his friend and he kept the possibility in mind.</context>
<question>What does Casey need to do before this?</question>
<answerA>hated his friend</answerA>
<answerB>gather materials</answerB>
<answerC>watch television</answerC>","1"
"876","[socialiqa]:
<context>Kendall opened her mouth to speak but realized she lost her voice.</context>
<question>How would Kendall feel as a result?</question>
<answerA>embarrassed that they did that</answerA>
<answerB>angry at themselves</answerB>
<answerC>as angry</answerC>","1"
"877","[socialiqa]:
<context>Riley wanted to see her friend but couldn't and she began to hurt so bad.</context>
<question>What will Riley want to do next?</question>
<answerA>call her friend</answerA>
<answerB>call her friend</answerB>
<answerC>find out why she couldn't go see her friend</answerC>","3"
"878","[socialiqa]:
<context>Jan was nine months pregnant late in August of  the last year.</context>
<question>What will happen to Jan?</question>
<answerA>see photos of a baby</answerA>
<answerB>see her have a baby</answerB>
<answerC>enjoy being a mother</answerC>","3"
"879","[socialiqa]:
<context>Jan saw that the road ended and all that remained was a cliff, she said turn back.</context>
<question>What will Jan want to do next?</question>
<answerA>Look for signs with correct directions</answerA>
<answerB>Let the driver go to the cliff</answerB>
<answerC>Stop the car and inspect the cliff</answerC>","1"
"880","[socialiqa]:
<context>The kids were playing video games and were so close to beating the entire game so Jordan kept Carson up all night.</context>
<question>What will Jordan want to do next?</question>
<answerA>had played the game before</answerA>
<answerB>go for a run</answerB>
<answerC>sleep in his bed</answerC>","3"
"881","[socialiqa]:
<context>Ash was having a hard time setting up his tent in the woods. Remy helped set up Ash's tent for him.</context>
<question>What will happen to Ash?</question>
<answerA>be covered from the rain</answerA>
<answerB>be admired by Ash for setting up the tent</answerB>
<answerC>be thanked by Ash for setting up the tent</answerC>","1"
"882","[socialiqa]:
<context>Robin went with Jan's friends to rob a convenience store.</context>
<question>Why did Robin do this?</question>
<answerA>was motivated by kleptomania</answerA>
<answerB>wants them to go to the police and confess their crime</answerB>
<answerC>was motivated by frugality</answerC>","1"
"883","[socialiqa]:
<context>Taylor gave a book to a friend since they were done with it.</context>
<question>What will happen to Taylor?</question>
<answerA>be thanked</answerA>
<answerB>bad</answerB>
<answerC>share the book</answerC>","1"
"884","[socialiqa]:
<context>Cameron is very strong but loyal to friends.</context>
<question>How would you describe Cameron?</question>
<answerA>proud</answerA>
<answerB>concerned</answerB>
<answerC>excited</answerC>","1"
"885","[socialiqa]:
<context>Bailey asked Tracy to make it since she couldn't do it herself.</context>
<question>How would you describe Bailey?</question>
<answerA>confident</answerA>
<answerB>incompetent</answerB>
<answerC>reliable</answerC>","2"
"886","[socialiqa]:
<context>Remy decided enough was enough at her job that day.</context>
<question>How would Remy feel afterwards?</question>
<answerA>Relieved</answerA>
<answerB>feeling proud</answerB>
<answerC>Like a pushover</answerC>","1"
"887","[socialiqa]:
<context>Kai told Kendall the reason that Kai wanted to break up with them for.</context>
<question>What will happen to Kendall?</question>
<answerA>go on his home</answerA>
<answerB>want to accept the break up</answerB>
<answerC>want to get Kai's affection back</answerC>","3"
"888","[socialiqa]:
<context>Carson played a role in the war despite not agreeing with the reason.</context>
<question>What will Others want to do next?</question>
<answerA>have a war with Carson</answerA>
<answerB>be as determined as Carson</answerB>
<answerC>fight against Carson</answerC>","2"
"889","[socialiqa]:
<context>aubrey was a naturally sick person and therefore she took many medications during the years.</context>
<question>How would you describe Aubrey?</question>
<answerA>normal</answerA>
<answerB>weird</answerB>
<answerC>stupid</answerC>","1"
"890","[socialiqa]:
<context>Tracy ran for his life after trying to steal money from a bank that happened to have a police officer inside.</context>
<question>How would you describe Tracy?</question>
<answerA>anxious</answerA>
<answerB>fearful</answerB>
<answerC>doesn't treat others well</answerC>","2"
"891","[socialiqa]:
<context>Casey told Addison's dad because they were annoyed and angry.</context>
<question>What will Casey want to do next?</question>
<answerA>say more</answerA>
<answerB>say nothing</answerB>
<answerC>get Addison in trouble</answerC>","3"
"892","[socialiqa]:
<context>Kai gave Sydney a small push while they were playing at school and accidentally sent them falling into an abandoned well.</context>
<question>What will Kai want to do next?</question>
<answerA>call their teacher for help</answerA>
<answerB>play somewhere else</answerB>
<answerC>avoid wells</answerC>","1"
"893","[socialiqa]:
<context>Riley began to hurt inside and decided to call the doctor.</context>
<question>What will Riley want to do next?</question>
<answerA>get medical advice</answerA>
<answerB>eat something</answerB>
<answerC>go swimming</answerC>","1"
"894","[socialiqa]:
<context>Cameron went out of their way to help a friend who was in need of help.</context>
<question>How would Cameron feel after helping?</question>
<answerA>Frustrated</answerA>
<answerB>Happy</answerB>
<answerC>Annoyed</answerC>","2"
"895","[socialiqa]:
<context>There were not enough seats on the train for everyone, so Austin sat on Bailey's lap.</context>
<question>What does Austin need to do before this?</question>
<answerA>see if Bailey was comfortable</answerA>
<answerB>anger Bailey</answerB>
<answerC>take off his pants</answerC>","1"
"896","[socialiqa]:
<context>Lee found his friends wallet on the ground and ended up keeping all the money.</context>
<question>How would his friend feel as a result?</question>
<answerA>guilty about not turning the wallet in</answerA>
<answerB>happy that he had more spending money</answerB>
<answerC>like they can't trust Lee</answerC>","3"
"897","[socialiqa]:
<context>Sydney rubbed Addison's head.  She loved the feel of his bald pate.</context>
<question>What will Sydney want to do next?</question>
<answerA>ask out the next long-haired man</answerA>
<answerB>offer Addison hair growth shampoo</answerB>
<answerC>consider shaving her own head for fun</answerC>","3"
"898","[socialiqa]:
<context>Taylor was behind Carson 100% and was easily able to prove his point.</context>
<question>What will Carson want to do next?</question>
<answerA>speak about his beliefs</answerA>
<answerB>avoid talking about his beliefs</answerB>
<answerC>go against his beliefs</answerC>","1"
"899","[socialiqa]:
<context>Cameron made a deal with the prosecutor for a lighter sentence if he informed on his fellow burglars.</context>
<question>How would the other burglars feel as a result?</question>
<answerA>would be mad</answerA>
<answerB>an informant</answerB>
<answerC>happy</answerC>","1"
"900","[socialiqa]:
<context>Kendall accidentally set her school on fire when she went in to change a test.</context>
<question>What will Kendall want to do next?</question>
<answerA>find her old test to exchange</answerA>
<answerB>put out the fire</answerB>
<answerC>go to sleep</answerC>","2"
"901","[socialiqa]:
<context>Carson was at a friend's house when their parents were killed at their home.</context>
<question>How would Carson feel afterwards?</question>
<answerA>sad about the parents</answerA>
<answerB>Very excited</answerB>
<answerC>Very upset</answerC>","1"
"902","[socialiqa]:
<context>Jesse set Robin's house on fire after finding out that she had been cheating on him for years.</context>
<question>What will Robin want to do after?</question>
<answerA>call the fire department</answerA>
<answerB>stay in the house</answerB>
<answerC>Run away from the crime scene</answerC>","1"
"903","[socialiqa]:
<context>Jordan took many public speaking classes, and as a result, Jordan was no longer nervous.</context>
<question>How would you describe Jordan?</question>
<answerA>confident</answerA>
<answerB>agitated</answerB>
<answerC>felt better about doing public speaking</answerC>","1"
"904","[socialiqa]:
<context>Addison ate their bread and drank a nice glass of water with the bread.</context>
<question>What will Addison want to do next?</question>
<answerA>cook the food</answerA>
<answerB>bored</answerB>
<answerC>full</answerC>","3"
"905","[socialiqa]:
<context>Ash spent time making sure people understood his work. Ash used metaphors throughout the book to connect with others.</context>
<question>What will Ash want to do next?</question>
<answerA>did this to help explain</answerA>
<answerB>did this to be understood</answerB>
<answerC>display his book</answerC>","3"
"906","[socialiqa]:
<context>Remy joined a band and was so good that he was offered a solo contract and took it.</context>
<question>What will happen to Others?</question>
<answerA>be resentful of Remy</answerA>
<answerB>be thrilled to be rid of Remy</answerB>
<answerC>look forward to possible fame</answerC>","1"
"907","[socialiqa]:
<context>On the occasion of their most recent birthday Taylor gave a book to a friend.</context>
<question>How would Others feel as a result?</question>
<answerA>responsive</answerA>
<answerB>bored</answerB>
<answerC>jealous</answerC>","3"
"908","[socialiqa]:
<context>Taylor made a poisonous bracelet. Taylor put it on Sasha's wrist.</context>
<question>What will happen to Taylor?</question>
<answerA>take the bracelet off</answerA>
<answerB>be convicted</answerB>
<answerC>be poisoned</answerC>","2"
"909","[socialiqa]:
<context>Taylor was very drunk and, after a fight, decided to piss on Jesse's bonfire.</context>
<question>How would Jesse feel afterwards?</question>
<answerA>like pissing on the bonfire with him</answerA>
<answerB>funny and start laughing</answerB>
<answerC>angry at him for being such a jerk</answerC>","3"
"910","[socialiqa]:
<context>Sydney was going to work on Aubrey's roof, so Sydney provided an estimate to Aubrey.</context>
<question>What does Sydney need to do before this?</question>
<answerA>get a leaf blower</answerA>
<answerB>get their tools</answerB>
<answerC>pay that much</answerC>","2"
"911","[socialiqa]:
<context>Austin stole the flag off the flagpole and wrapped it around his girlfriend's waist.</context>
<question>What will happen to Austin?</question>
<answerA>The other children who respect the flag will tell Austin to put it back</answerA>
<answerB>Other people would become angry at this desecration</answerB>
<answerC>Other people would think Austin hates America</answerC>","1"
"912","[socialiqa]:
<context>Jan found new friends in the neighborhood because she was new there.</context>
<question>What will Others want to do next?</question>
<answerA>not welcome her</answerA>
<answerB>be mean</answerB>
<answerC>be nice</answerC>","3"
"913","[socialiqa]:
<context>After a long night of drinking and partying, Sasha wetted the bed.</context>
<question>How would you describe Sasha?</question>
<answerA>embarrassed</answerA>
<answerB>not careful and sloppy</answerB>
<answerC>the adult in the room</answerC>","1"
"914","[socialiqa]:
<context>Kai couldn't find an ingredient she really needed for a special dinner.</context>
<question>Why did Kai do this?</question>
<answerA>go to the store</answerA>
<answerB>Make the special dinner a certain way</answerB>
<answerC>Stock up some groceries</answerC>","2"
"915","[socialiqa]:
<context>Riley bought a dog and he played with the dog for hours.</context>
<question>What will Riley want to do next?</question>
<answerA>want a dog</answerA>
<answerB>find a good dog</answerB>
<answerC>joy</answerC>","3"
"916","[socialiqa]:
<context>Jesse wanted to flunk Bailey for her bad behavior, but Bailey passed Jesse's examination.</context>
<question>What will Bailey want to do next?</question>
<answerA>complain</answerA>
<answerB>celebrate</answerB>
<answerC>Study for the test</answerC>","2"
"917","[socialiqa]:
<context>Sydney had a christmas party at their house and everyone was going to exchange presents.</context>
<question>What will Others want to do next?</question>
<answerA>invite everyone</answerA>
<answerB>talk about the party</answerB>
<answerC>see what they got</answerC>","3"
"918","[socialiqa]:
<context>Tracy went out with their friends and ended up going home with them.</context>
<question>What will Tracy want to do next?</question>
<answerA>stay at their house</answerA>
<answerB>meet their friends</answerB>
<answerC>go back out</answerC>","1"
"919","[socialiqa]:
<context>Quinn turned the scale upside down at the market angrily because he thought he was being cheated.</context>
<question>What will the attendant want to do next?</question>
<answerA>The attendant was quite shocked and and began throwing fruit furiously at Quinn</answerA>
<answerB>The attendant was quite shocked and called for his boss to come quickly</answerB>
<answerC>ask for his vegetables to be weighed</answerC>","2"
"920","[socialiqa]:
<context>Ash always ate with her bed-bound mother.</context>
<question>What does Ash need to do before this?</question>
<answerA>would clean up the breakfast dishes</answerA>
<answerB>a tray for her mom</answerB>
<answerC>would eat out then come home and nap</answerC>","2"
"921","[socialiqa]:
<context>Alex was ignoring Jordan yesterday, but Jordan demanded Alex's attention.</context>
<question>What will Alex want to do next?</question>
<answerA>loved</answerA>
<answerB>Respond to Jordan</answerB>
<answerC>Continue to ignore Jordan</answerC>","3"
"922","[socialiqa]:
<context>Kai told Kendall the reason so mad last night.</context>
<question>How would Kai feel afterwards?</question>
<answerA>happening</answerA>
<answerB>knowledgeable</answerB>
<answerC>sorry</answerC>","3"
"923","[socialiqa]:
<context>Ash used logical thought throughout the writing of the fantasy book.</context>
<question>What will Ash want to do next?</question>
<answerA>wait and worry about rejection</answerA>
<answerB>So it'll be liked</answerB>
<answerC>make it believable</answerC>","3"
"924","[socialiqa]:
<context>Walking through the park, Bailey could hear the band that had trumpets.</context>
<question>What will Bailey want to do next?</question>
<answerA>get further from the band</answerA>
<answerB>go to the park before this</answerB>
<answerC>cover her ears because it's too loud</answerC>","3"
"925","[socialiqa]:
<context>Alex and Aubrey love challenging each other.  This time it is arm wrestling.</context>
<question>What will Alex want to do next?</question>
<answerA>congratulate Jason</answerA>
<answerB>win the match against Alex</answerB>
<answerC>arm wrestle again</answerC>","3"
"926","[socialiqa]:
<context>Cameron turned and looked at skylar in a way that was suggestive and not polite.</context>
<question>How would Skylar feel as a result?</question>
<answerA>a predator</answerA>
<answerB>like leaving</answerB>
<answerC>happy about the look</answerC>","2"
"927","[socialiqa]:
<context>sasha was bored so she gave bob a haircut for free.</context>
<question>How would Others feel as a result?</question>
<answerA>as unappreciative</answerA>
<answerB>fulfilled</answerB>
<answerC>as thankful</answerC>","3"
