"index","inputs","targets"
"634","[winogrande]:
<sentence>Late at night, Rebecca was more tired than Jessica so _ was able to go right to sleep.</sentence>
<option1>Rebecca</option1>
<option2>Jessica</option2>","1"
"635","[winogrande]:
<sentence>The woman pierced the customer's tongue with a needle before piercing his nose because the _ was numb.</sentence>
<option1>tongue</option1>
<option2>nose</option2>","1"
"636","[winogrande]:
<sentence>The woman pierced the customer's tongue with a needle before piercing his nose because the _ was still sensitive.</sentence>
<option1>tongue</option1>
<option2>nose</option2>","2"
"637","[winogrande]:
<sentence>Starting the engine of the car took less time unlike the truck since the _ 's engine was working at the time.</sentence>
<option1>car</option1>
<option2>truck</option2>","1"
"638","[winogrande]:
<sentence>Neil used a chainsaw to cut down the tree instead of a regular saw like William, because _ believed in modern equipment.</sentence>
<option1>Neil</option1>
<option2>William</option2>","1"
"639","[winogrande]:
<sentence>The shirts were straighter than the pants because the _ were hanging on the hanger.</sentence>
<option1>shirt</option1>
<option2>pants</option2>","1"
"640","[winogrande]:
<sentence>The shirts were straighter than the pants although the _ were hanging on the hanger.</sentence>
<option1>shirt</option1>
<option2>pants</option2>","2"
"641","[winogrande]:
<sentence>The man thought lifting the rock, not the log, would give him a hernia because the _ was lighter.</sentence>
<option1>rock</option1>
<option2>log</option2>","2"
"642","[winogrande]:
<sentence>Maria was able to keep their weight off long term, unlike Felicia, because _ followed a healthy diet.</sentence>
<option1>Maria</option1>
<option2>Felicia</option2>","2"
"643","[winogrande]:
<sentence>Maria was able to keep their weight off long term, unlike Felicia, because _ followed a crash diet.</sentence>
<option1>Maria</option1>
<option2>Felicia</option2>","1"
"644","[winogrande]:
<sentence>The dog was more suspicious of the locker than of the package because the drugs were in the _ .</sentence>
<option1>locker</option1>
<option2>package</option2>","1"
"645","[winogrande]:
<sentence>Justin usually paid for the gas when Craig always said he was broke. _ was generous.</sentence>
<option1>Justin</option1>
<option2>Craig</option2>","1"
"646","[winogrande]:
<sentence>Erin loved people and wanted to help them while Katrina loved to help animals. _ volunteered at the local shelter.</sentence>
<option1>Erin</option1>
<option2>Katrina</option2>","2"
"647","[winogrande]:
<sentence>Dennis did not enjoy their afternoon but Hunter did because _ left work after the sunset.</sentence>
<option1>Dennis</option1>
<option2>Hunter</option2>","1"
"648","[winogrande]:
<sentence>Dennis did not enjoy their afternoon but Hunter did because _ left work after the sunrise.</sentence>
<option1>Dennis</option1>
<option2>Hunter</option2>","2"
"649","[winogrande]:
<sentence>We were making orange jack o lanterns and  bought candles to put in the oranges, the candles did not fit. The _ were too big.</sentence>
<option1>candles</option1>
<option2>oranges</option2>","1"
"650","[winogrande]:
<sentence>We were making orange jack o lanterns and  bought candles to put in the oranges, the candles did not fit. The _ were too small.</sentence>
<option1>candles</option1>
<option2>oranges</option2>","2"
"651","[winogrande]:
<sentence>Natalie committed a bunch of good deeds in Samantha's name, because _ wanted all the credit.</sentence>
<option1>Natalie</option1>
<option2>Samantha</option2>","2"
"652","[winogrande]:
<sentence>Natalie committed a bunch of good deeds in Samantha's name, because _ didn't want the credit.</sentence>
<option1>Natalie</option1>
<option2>Samantha</option2>","1"
"653","[winogrande]:
<sentence>She wanted to shop for more clothes and ultimately decided on the velvet dress instead of the denim jacket because the _ was more casual.</sentence>
<option1>dress</option1>
<option2>jacket</option2>","2"
"654","[winogrande]:
<sentence>Neil put the finishing touches on the android as he sold it off to Brian because _ was an engineer.</sentence>
<option1>Neil</option1>
<option2>Brian</option2>","1"
"655","[winogrande]:
<sentence>Laura didn't buy anything at all for Betty's birthday, because _ forgot to mention it.</sentence>
<option1>Laura</option1>
<option2>Betty</option2>","2"
"656","[winogrande]:
<sentence>Joel plans to go to Latin America next year where Dennis is currently living, _ has never been to Latin America.</sentence>
<option1>Joel</option1>
<option2>Dennis</option2>","1"
"657","[winogrande]:
<sentence>Beautiful to Angela means something physical, while it's mental to Emily, so _ is deeper.</sentence>
<option1>Angela</option1>
<option2>Emily</option2>","2"
"658","[winogrande]:
<sentence>Beautiful to Angela means something physical, while it's mental to Emily, so _ is shallower.</sentence>
<option1>Angela</option1>
<option2>Emily</option2>","1"
"659","[winogrande]:
<sentence>Jason really wanted to get the job, but he felt like he flunked the interview. The manager called and said he could try the _  again next week.</sentence>
<option1>job</option1>
<option2>interview</option2>","2"
"660","[winogrande]:
<sentence>I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the _ were too small.</sentence>
<option1>boots</option1>
<option2>socks</option2>","1"
"661","[winogrande]:
<sentence>I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the _ were too large.</sentence>
<option1>boots</option1>
<option2>socks</option2>","2"
"662","[winogrande]:
<sentence>The library always had more books than computers, most likely because the _ are smaller.</sentence>
<option1>books</option1>
<option2>computers</option2>","1"
"663","[winogrande]:
<sentence>The library always had more books than computers, most likely because the _ are bigger.</sentence>
<option1>books</option1>
<option2>computers</option2>","2"
"664","[winogrande]:
<sentence>The hair stylist gave Laura hair extensions and not Katrina because _ had very short hair.</sentence>
<option1>Laura</option1>
<option2>Katrina</option2>","1"
"665","[winogrande]:
<sentence>Monica did not need a recipe in order to mix a cake but Angela did because _ was an instinctive baker.</sentence>
<option1>Monica</option1>
<option2>Angela</option2>","1"
"666","[winogrande]:
<sentence>Craig had cereal for breakfast while Dennis had a shake, so _ finished drinking their breakfast.</sentence>
<option1>Craig</option1>
<option2>Dennis</option2>","2"
"667","[winogrande]:
<sentence>Craig had cereal for breakfast while Dennis had a shake, so _ finished eating their breakfast.</sentence>
<option1>Craig</option1>
<option2>Dennis</option2>","1"
"668","[winogrande]:
<sentence>Logan ended up calling the police over an incident involving Jason because _ was scratched by them.</sentence>
<option1>Logan</option1>
<option2>Jason</option2>","1"
"669","[winogrande]:
<sentence>Carl needed a new top after ripping his epaulette shirt. He wanted a  flannel shirt because the _ is old.</sentence>
<option1>epaulette shirt</option1>
<option2>flannel shirt</option2>","1"
"670","[winogrande]:
<sentence>Garrett was always feeling fatigued because of the energy his job demands. The _ of the job is too much.</sentence>
<option1>demand</option1>
<option2>energy</option2>","1"
"671","[winogrande]:
<sentence>Ben had to respect his toys and his books to ensure they last long. However, it was difficult to respect the _ because they were fun.</sentence>
<option1>toys</option1>
<option2>books</option2>","1"
"672","[winogrande]:
<sentence>He made a few dishes to serve. One was a salad and the other was a steak. The _ was healthy.</sentence>
<option1>salad</option1>
<option2>steak</option2>","1"
"673","[winogrande]:
<sentence>Although Angela was overall a nicer person than Natalie, _ often did practice humility very regularlly.</sentence>
<option1>Angela</option1>
<option2>Natalie</option2>","2"
"674","[winogrande]:
<sentence>Cynthia has a pond in their backyard, but Carrie cannot afford one, which means _ lives in the richer neighborhood.</sentence>
<option1>Cynthia</option1>
<option2>Carrie</option2>","1"
"675","[winogrande]:
<sentence>Neil's cat was terrified of thunderstorms but Kyle's wasn't bothered by them. _ found their cat hiding under the bed after the loud crackle of thunder.</sentence>
<option1>Neil</option1>
<option2>Kyle</option2>","1"
"676","[winogrande]:
<sentence>Jay could comfort sad people better instead of happy people because the _ people weren't realistic.</sentence>
<option1>sad</option1>
<option2>happy</option2>","2"
"677","[winogrande]:
<sentence>Eric often thought of his annoying habits, like hitting his pen on his desk, and asked Ryan if it bothered him; _ said he was sorry he had done it.</sentence>
<option1>Eric</option1>
<option2>Ryan</option2>","1"
"678","[winogrande]:
<sentence>Tanya wanted poppies for her wedding flowers but Carrie said that was an odd choice. _ pointed out it was a wedding and tradition mattered.</sentence>
<option1>Tanya</option1>
<option2>Carrie</option2>","2"
"679","[winogrande]:
<sentence>Benjamin shaved his beard, but Nick had just grown one, so _ gave them all his old oils.</sentence>
<option1>Benjamin</option1>
<option2>Nick</option2>","1"
"680","[winogrande]:
<sentence>I got more use in the gym than at the playground because the _ had more things to do.</sentence>
<option1>gym</option1>
<option2>playground</option2>","1"
"681","[winogrande]:
<sentence>Monica can speak English and German but Samantha can only speak English because _ is trilingual.</sentence>
<option1>Monica</option1>
<option2>Samantha</option2>","2"
"682","[winogrande]:
<sentence>All of the bands were not able to march on the fields at the same time because the _ were massive.</sentence>
<option1>bands</option1>
<option2>fields</option2>","1"
"683","[winogrande]:
<sentence>Marty needed some sport and dress shoes, but could only buy one pair. He went with the _ since he would be going to a wedding.</sentence>
<option1>dress</option1>
<option2>sport</option2>","1"
"684","[winogrande]:
<sentence>I like to drink mineral water over tap water when I travel outside of the USA because the _ water in other countries is safe.</sentence>
<option1>mineral</option1>
<option2>tap</option2>","1"
"685","[winogrande]:
<sentence>Pine trees were a big part of Erin s Christmas tree farm while Megan was jewish but helped _ celebrate anyhow.</sentence>
<option1>Erin</option1>
<option2>Megan</option2>","1"
"686","[winogrande]:
<sentence>Eating spicy foods better suited Robert and not Adam because _ never got acid reflux from salsa.</sentence>
<option1>Robert</option1>
<option2>Adam</option2>","1"
"687","[winogrande]:
<sentence>Rachel hated their new in-laws, but tried to keep it secret from Monica.  Eventually _ told them.</sentence>
<option1>Rachel</option1>
<option2>Monica</option2>","1"
"688","[winogrande]:
<sentence>Samantha was pretty good at math while Natalie was better at English. _ enrolled in a storytelling class this semester.</sentence>
<option1>Samantha</option1>
<option2>Natalie</option2>","2"
"689","[winogrande]:
<sentence>Kenneth had worse skin than Craig so _ had to use more of the moisturizer.</sentence>
<option1>Kenneth</option1>
<option2>Craig</option2>","1"
"690","[winogrande]:
<sentence>Kenneth had better skin than Craig so _ had to use more of the moisturizer.</sentence>
<option1>Kenneth</option1>
<option2>Craig</option2>","2"
"691","[winogrande]:
<sentence>The cat Natalie owned would snuggle up on Jessica's lap because _ was nice to it all the time.</sentence>
<option1>Natalie</option1>
<option2>Jessica</option2>","2"
"692","[winogrande]:
<sentence>Brian always tried to find ways to be productive at work unlike Kenneth, because _ was a hard worker.</sentence>
<option1>Brian</option1>
<option2>Kenneth</option2>","1"
"693","[winogrande]:
<sentence>Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just sausage _ was not very happy.</sentence>
<option1>Tanya</option1>
<option2>Katrina</option2>","1"
"694","[winogrande]:
<sentence>Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just pepperoni _ was not very happy.</sentence>
<option1>Tanya</option1>
<option2>Katrina</option2>","2"
"695","[winogrande]:
<sentence>Jen planned a retreat to a mountain or the park. She chose the _ because it was warmer.</sentence>
<option1>mountain</option1>
<option2>park</option2>","2"
"696","[winogrande]:
<sentence>Justin bought a new RV but Lawrence liked his old one, so _ decided to buy it.</sentence>
<option1>Justin</option1>
<option2>Lawrence</option2>","2"
"697","[winogrande]:
<sentence>Justin bought a new RV but Lawrence liked his old one, so _ decided to sell it.</sentence>
<option1>Justin</option1>
<option2>Lawrence</option2>","1"
"698","[winogrande]:
<sentence>Tanya was unrecognizable after Sarah was done beating them, so _ ended up going to jail.</sentence>
<option1>Tanya</option1>
<option2>Sarah</option2>","2"
"699","[winogrande]:
<sentence>Frank wanted to put the burger on the barbecue, but the _ wasn't formed yet.</sentence>
<option1>barbecue</option1>
<option2>burger</option2>","2"
"700","[winogrande]:
<sentence>All the glaciers that fell from the top of the mountains were found at the bottom. The _ were large.</sentence>
<option1>Glaciers</option1>
<option2>Mountains</option2>","1"
"701","[winogrande]:
<sentence>The student liked writing their signature with a pen instead of a pencil, because the _ showed up lighter.</sentence>
<option1>pen</option1>
<option2>pencil</option2>","2"
"702","[winogrande]:
<sentence>The student liked writing their signature with a pen instead of a pencil, because the _ showed up darker.</sentence>
<option1>pen</option1>
<option2>pencil</option2>","1"
"703","[winogrande]:
<sentence>Derrick showed Jason how to cut the tiles for their kitchen, and _ was shown appreciation for their help.</sentence>
<option1>Derrick</option1>
<option2>Jason</option2>","1"
"704","[winogrande]:
<sentence>So _ avoids eating carrots for their eye health because Emily needs good eyesight while Monica doesn't.</sentence>
<option1>Emily</option1>
<option2>Monica</option2>","2"
"705","[winogrande]:
<sentence>The medical waste was moved from the bag to the bucket, so the _ soon became sterilized.</sentence>
<option1>bucket</option1>
<option2>bag</option2>","2"
"706","[winogrande]:
<sentence>Sarah but not Erin would get a retirement pension because _ had a 30 year work career.</sentence>
<option1>Sarah</option1>
<option2>Erin</option2>","1"
"707","[winogrande]:
<sentence>Derrick had been working on his script for years and refused to get any other job, much to Logan's dismay. _ was worried and upset.</sentence>
<option1>Derrick</option1>
<option2>Logan</option2>","2"
"708","[winogrande]:
<sentence>Connie likes to cook at home and decided to forgo a roast in favor of tofu because the _ is useless for a vegetarian meal.</sentence>
<option1>roast</option1>
<option2>tofu</option2>","1"
"709","[winogrande]:
<sentence>He has a much harder time with this fever compared to the flu, because the _ took one week to get over.</sentence>
<option1>fever</option1>
<option2>flu</option2>","1"
"710","[winogrande]:
<sentence>I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was poor enough to _ them.</sentence>
<option1>smoke</option1>
<option2>pressure cook</option2>","2"
"711","[winogrande]:
<sentence>I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was good enough to _ them.</sentence>
<option1>smoke</option1>
<option2>pressure cook</option2>","1"
"712","[winogrande]:
<sentence>The computer ran faster than the tablet because the files on the _ were larger.</sentence>
<option1>tablet</option1>
<option2>computer</option2>","1"
"713","[winogrande]:
<sentence>Gem had a husky breed named Ben. Ben liked both bones and toys. However, he liked the _ the best because it was inedible.</sentence>
<option1>bones</option1>
<option2>toys</option2>","2"
"714","[winogrande]:
<sentence>Brian agreed to buy soap for Kenneth while at the store, and _ paid them back the following day for the errand.</sentence>
<option1>Brian</option1>
<option2>Kenneth</option2>","2"
"715","[winogrande]:
<sentence>The company wanted to increase labor productivity with its new machinery and camera, but the _ had faulty screws.</sentence>
<option1>machinery</option1>
<option2>camera</option2>","1"
"716","[winogrande]:
<sentence>Hunter prepared the documents and data tables for Matthew's scientific research because _ is his assistant.</sentence>
<option1>Hunter</option1>
<option2>Matthew</option2>","1"
"717","[winogrande]:
<sentence>Samuel was blown away to find out from Lawrence that goldfish are a type of carp, so _ decided to fact check his friend.</sentence>
<option1>Samuel</option1>
<option2>Lawrence</option2>","1"
"718","[winogrande]:
<sentence>The professor's eyes could not see clearly because of the sunglasses he had. The _ were poor.</sentence>
<option1>Sunglasses</option1>
<option2>Eyes</option2>","1"
"719","[winogrande]:
<sentence>For her birthday gifts, Sarah was upset with the pearls, but felt the opposite about the rings she received. The _ were fancier.</sentence>
<option1>pearls</option1>
<option2>rings</option2>","2"
"720","[winogrande]:
<sentence>Jody wanted new mascara and eyeliner, either black or brown, but the _ was too light.</sentence>
<option1>black</option1>
<option2>brown</option2>","2"
"721","[winogrande]:
<sentence>Jody wanted new mascara and eyeliner, either black or brown, but the _ was too heavy.</sentence>
<option1>black</option1>
<option2>brown</option2>","1"
"722","[winogrande]:
<sentence>Aaron wanted to go the gym but the others wanted to go to the park because the _ did require membership.</sentence>
<option1>gym</option1>
<option2>park</option2>","1"
"723","[winogrande]:
<sentence>The doctor couldn't treat the arm infection, but was able to handle the ear ache. The _ was more petty.</sentence>
<option1>arm infection</option1>
<option2>ear ache</option2>","2"
"724","[winogrande]:
<sentence>Michael had a cat as a pet but Nelson didn't have any pets because _ had little allergies in their system.</sentence>
<option1>Michael</option1>
<option2>Nelson</option2>","1"
"725","[winogrande]:
<sentence>Maria mimicked everything that Christine did at work because _ was like a fan to her.</sentence>
<option1>Maria</option1>
<option2>Christine</option2>","1"
"726","[winogrande]:
<sentence>Kyle paid Craig to board the family dog at the kennel for a week, because _ was going on vacation.</sentence>
<option1>Kyle</option1>
<option2>Craig</option2>","1"
"727","[winogrande]:
<sentence>Maria told Monica they looked too sick to go to work and asked if they had a fever. _ went to the Doctor.</sentence>
<option1>Maria</option1>
<option2>Monica</option2>","2"
"728","[winogrande]:
<sentence>The stove was left on after Matthew used it, so Nelson turned it off. _ was careful.</sentence>
<option1>Matthew</option1>
<option2>Nelson</option2>","2"
"729","[winogrande]:
<sentence>Jessica found the heavy load at work overwhelming but not Katrina because _ did a poor job at planning their work.</sentence>
<option1>Jessica</option1>
<option2>Katrina</option2>","1"
"730","[winogrande]:
<sentence>The brutal boxing match was suitable for Christopher but not Samuel because _ did damage to his opponent.</sentence>
<option1>Christopher</option1>
<option2>Samuel</option2>","1"
"731","[winogrande]:
<sentence>The brutal boxing match was suitable for Christopher but not Samuel because _ did not damage his opponent.</sentence>
<option1>Christopher</option1>
<option2>Samuel</option2>","2"
"732","[winogrande]:
<sentence>Going on a diet was easier for Benjamin but not Donald because _ did not know about any different programs.</sentence>
<option1>Benjamin</option1>
<option2>Donald</option2>","2"
"733","[winogrande]:
<sentence>Jennifer got about with a seeing-eye dog but Mary did not because _ was blind.</sentence>
<option1>Jennifer</option1>
<option2>Mary</option2>","1"
"734","[winogrande]:
<sentence>Jennifer got about with a seeing-eye dog but Mary did not because _ was sighted.</sentence>
<option1>Jennifer</option1>
<option2>Mary</option2>","2"
"735","[winogrande]:
<sentence>The dog loved Kevin but hated Derrick, so _ started bringing the dog treats to change its mind.</sentence>
<option1>Kevin</option1>
<option2>Derrick</option2>","2"
"736","[winogrande]:
<sentence>The dog hated Kevin but loved Derrick, so _ started bringing the dog treats to change its mind.</sentence>
<option1>Kevin</option1>
<option2>Derrick</option2>","1"
"737","[winogrande]:
<sentence>The kitty ran away from Kayla and not Felicia because the kitty had known _ for many years.</sentence>
<option1>Kayla</option1>
<option2>Felicia</option2>","2"
"738","[winogrande]:
<sentence>During the summer, I like visiting the zoo more than the aquarium because the _ is inside.</sentence>
<option1>zoo</option1>
<option2>aquarium</option2>","2"
"739","[winogrande]:
<sentence>The market was going out of business so they sold their products but not the lots as the _ were useful.</sentence>
<option1>products</option1>
<option2>lots</option2>","2"
"740","[winogrande]:
<sentence>The market was going out of business so they sold their products but not the lots as the _ were useless.</sentence>
<option1>products</option1>
<option2>lots</option2>","1"
"741","[winogrande]:
<sentence>Patricia has a trouble with training her horse and wants Tanya's help, because _ wants her horse to behave.</sentence>
<option1>Patricia</option1>
<option2>Tanya</option2>","1"
"742","[winogrande]:
<sentence>Samuel had to recently recover from a stroke unlike William because _ was living an unhealthy lifestyle.</sentence>
<option1>Samuel</option1>
<option2>William</option2>","1"
"743","[winogrande]:
<sentence>Randy was going to see an X-rated film but was stopped on the sidewalk and yelled at by Nick. The anger showed on _ 's face.</sentence>
<option1>Randy</option1>
<option2>Nick</option2>","2"
"744","[winogrande]:
<sentence>Randy was going to see an X-rated film but was stopped on the sidewalk and yelled at by Nick. The shame showed on _ 's face.</sentence>
<option1>Randy</option1>
<option2>Nick</option2>","1"
"745","[winogrande]:
<sentence>Angela noticed the lumps on Amy 's arms that she had failed to notice, _ is just oblivious that way.</sentence>
<option1>Angela</option1>
<option2>Amy</option2>","2"
"746","[winogrande]:
<sentence>Joel ran out of toilet paper, so he asked Dennis in the stall next to him for some. _ was relieved when he agreed.</sentence>
<option1>Joel</option1>
<option2>Dennis</option2>","1"
"747","[winogrande]:
<sentence>Kayla was the subject of a secret crush from Rebecca. _ was aware they were a secret admirer.</sentence>
<option1>Kayla</option1>
<option2>Rebecca</option2>","2"
"748","[winogrande]:
<sentence>Tanya was the most powerful person in the world, and Sarah admired them, because _ was something to aspire to.</sentence>
<option1>Tanya</option1>
<option2>Sarah</option2>","1"
"749","[winogrande]:
<sentence>Ian was supposed to be babysitting for Dennis but didn’t show up because _ was forgotten.</sentence>
<option1>Ian</option1>
<option2>Dennis</option2>","2"
"750","[winogrande]:
<sentence>Donald was able to catch the Frisbee thrown by Eric, then _ was thrown the Frisbee back.</sentence>
<option1>Donald</option1>
<option2>Eric</option2>","2"
"751","[winogrande]:
<sentence>Donald was able to catch the Frisbee thrown by Eric, then _ threw the Frisbee back.</sentence>
<option1>Donald</option1>
<option2>Eric</option2>","1"
"752","[winogrande]:
<sentence>I was driving my car and tried to get through the intersection, but the light turned red. The _ is too fast.</sentence>
<option1>light</option1>
<option2>car</option2>","1"
"753","[winogrande]:
<sentence>Joe brought his books to school in a suitcase instead of a backpack because the _ was bigger.</sentence>
<option1>suitcase</option1>
<option2>backpack</option2>","1"
"754","[winogrande]:
<sentence>Joe brought his books to school in a suitcase instead of a backpack because the _ was smaller.</sentence>
<option1>suitcase</option1>
<option2>backpack</option2>","2"
"755","[winogrande]:
<sentence>During the earthquake, the boy hid under the desk instead of the table because the _ was sturdy.</sentence>
<option1>desk</option1>
<option2>table</option2>","1"
"756","[winogrande]:
<sentence>While playing soccer, Robert got kicked in the head and Joel laughed at him causing the coach to look at _ with pity.</sentence>
<option1>Robert</option1>
<option2>Joel</option2>","1"
"757","[winogrande]:
<sentence>Donald had to wax a lot more frequently than Ian because _ had blonde colored hair.</sentence>
<option1>Donald</option1>
<option2>Ian</option2>","2"
"758","[winogrande]:
<sentence>Joseph asked Robert to clean the floor with a mop nearby because _ needs to work.</sentence>
<option1>Joseph</option1>
<option2>Robert</option2>","2"
"759","[winogrande]:
<sentence>Christine took all the money while Mary told her to save the money for herself. _ only knows to take.</sentence>
<option1>Christine</option1>
<option2>Mary</option2>","1"
"760","[winogrande]:
<sentence>Craig grew frustrated trying to coach Nick in soccer, as _ lacked the aptitude needed for the task.</sentence>
<option1>Craig</option1>
<option2>Nick</option2>","2"
"761","[winogrande]:
<sentence>Craig grew frustrated trying to coach Nick in soccer, as _ lacked the patience needed for the task.</sentence>
<option1>Craig</option1>
<option2>Nick</option2>","1"
"762","[winogrande]:
<sentence>Getting a divorce as soon as possible suited Victoria but not Lindsey because _ was no longer in love.</sentence>
<option1>Victoria</option1>
<option2>Lindsey</option2>","1"
"763","[winogrande]:
<sentence>The musician liked playing at the auditorium more than at the park because he sounded quieter at the _ .</sentence>
<option1>auditorium</option1>
<option2>park</option2>","2"
"764","[winogrande]:
<sentence>The musician liked playing at the auditorium more than at the park because he sounded louder at the _ .</sentence>
<option1>auditorium</option1>
<option2>park</option2>","1"
"765","[winogrande]:
<sentence>Wanting to impress his boss, the man put the brandy away and served scotch instead because the _ was expensive.</sentence>
<option1>Brandy</option1>
<option2>Scotch</option2>","2"
"766","[winogrande]:
<sentence>Wanting to impress his boss, the man put the brandy away and served scotch instead because the _ was cheap.</sentence>
<option1>Brandy</option1>
<option2>Scotch</option2>","1"
"767","[winogrande]:
<sentence>Pho needs cilantro and beef to be tasty. However, the _ can be too bitter.</sentence>
<option1>cilantro</option1>
<option2>beef</option2>","1"
"768","[winogrande]:
<sentence>Pho needs cilantro and beef to be tasty. However, the _ can be too savory.</sentence>
<option1>cilantro</option1>
<option2>beef</option2>","2"
"769","[winogrande]:
<sentence>Betty's blanket was much thicker than Jessica's blanket, so _ felt cold all night in bed.</sentence>
<option1>Betty</option1>
<option2>Jessica</option2>","2"
"770","[winogrande]:
<sentence>Christopher declined when asked by Ian to play a game of chess because _ liked to play intellectual games.</sentence>
<option1>Christopher</option1>
<option2>Ian</option2>","2"
"771","[winogrande]:
<sentence>Natalie had a phobia about crossing over high bridges but Tanya didn't. _ had to re-route their trip to avoid bridges.</sentence>
<option1>Natalie</option1>
<option2>Tanya</option2>","1"
"772","[winogrande]:
<sentence>Kenneth explained to Ryan that he was dressed like this because he was going to a disco party.  _ was excited.</sentence>
<option1>Kenneth</option1>
<option2>Ryan</option2>","1"
"773","[winogrande]:
<sentence>Kenneth did not like Hunter because he was not a good manager. But he still respected _ because he was his superior.</sentence>
<option1>Kenneth</option1>
<option2>Hunter</option2>","2"
"774","[winogrande]:
<sentence>Rebecca had a way of minimizing risks whereas Mary usually did not. This made _ want to assist.</sentence>
<option1>Rebecca</option1>
<option2>Mary</option2>","1"
"775","[winogrande]:
<sentence>Paolo tries to remember what he read in the textbook, but all he can think of is the email from his friend because he read the _ ages ago.</sentence>
<option1>email</option1>
<option2>textbook</option2>","2"
"776","[winogrande]:
<sentence>If you are trying to get rid of blood spots from clothes use cold water instead of hot water the _ releases the stain.</sentence>
<option1>cold water</option1>
<option2>hot water</option2>","1"
"777","[winogrande]:
<sentence>If our relationship just started, should I get her a card or gift for Christmas? She might think I'm cheap if I give the _ .</sentence>
<option1>card</option1>
<option2>gift</option2>","1"
"778","[winogrande]:
<sentence>More people attended the funeral of Joel than of Derrick because _ was a mean person.</sentence>
<option1>Joel</option1>
<option2>Derrick</option2>","2"
"779","[winogrande]:
<sentence>The cleavage had to be hidden for this event's clothing because the _ was inappropriate.</sentence>
<option1>cleavage</option1>
<option2>clothing</option2>","1"
"780","[winogrande]:
<sentence>Adam decided to shave Denniss beard before the reuinion, because _ thought it was too long.</sentence>
<option1>Adam</option1>
<option2>Dennis</option2>","1"
"781","[winogrande]:
<sentence>Adam decided to shave Denniss beard before the reuinion, but _ thought it was too short.</sentence>
<option1>Adam</option1>
<option2>Dennis</option2>","2"
"782","[winogrande]:
<sentence>Rebecca had a sneezing reflex unlike Monica, so when they took the cinnamon challenge _ won.</sentence>
<option1>Rebecca</option1>
<option2>Monica</option2>","2"
"783","[winogrande]:
<sentence>John tried to clean the juice that spilled on the carpet with a towel but it has sunk deep. The _ is still dry.</sentence>
<option1>carpet</option1>
<option2>towel</option2>","2"
"784","[winogrande]:
<sentence>The landscaping looked better at the house than at the cottage because the _ owners used a hardworking company.</sentence>
<option1>house</option1>
<option2>cottage</option2>","1"
"785","[winogrande]:
<sentence>Emily had always loved kids and Jessica felt the opposite, so _ was surprised to become a pediatrician.</sentence>
<option1>Emily</option1>
<option2>Jessica</option2>","2"
"786","[winogrande]:
<sentence>The intelligence agency ordered new computers for the workers and kept the same peripherals because the _ were at risk.</sentence>
<option1>computers</option1>
<option2>peripherals</option2>","1"
"787","[winogrande]:
<sentence>Maria planned to spring clean this weekend and told Katrina they should help too. _ purposely left home very early.</sentence>
<option1>Maria</option1>
<option2>Katrina</option2>","2"
"788","[winogrande]:
<sentence>Maria planned to spring clean this weekend and told Katrina they should help too. _ expected her help.</sentence>
<option1>Maria</option1>
<option2>Katrina</option2>","1"
"789","[winogrande]:
<sentence>Nelson wanted to be an actor so Neil got them an audition because _ had poor connections in the movie industry.</sentence>
<option1>Nelson</option1>
<option2>Neil</option2>","1"
"790","[winogrande]:
<sentence>During the charity drive, they decided to donate the couch but not the bed because the _ was broken.</sentence>
<option1>couch</option1>
<option2>bed</option2>","2"
"791","[winogrande]:
<sentence>The man decided to use a nail instead of a screw because the _ would be looser in the wood.</sentence>
<option1>nail</option1>
<option2>screw</option2>","2"
"792","[winogrande]:
<sentence>Jen made charcoal to use as a mask and as toothpaste, but using the _ made her skin very black.</sentence>
<option1>mask</option1>
<option2>toothpaste</option2>","1"
"793","[winogrande]:
<sentence>Jen made charcoal to use as a mask and as toothpaste, but using the _ made her teeth very white.</sentence>
<option1>mask</option1>
<option2>toothpaste</option2>","2"
"794","[winogrande]:
<sentence>Steven was disappointed as Logan asked him if he had any herb.  _ was a stoner.</sentence>
<option1>Steven</option1>
<option2>Logan</option2>","2"
"795","[winogrande]:
<sentence>Steven was disappointed as Logan asked him if he had any herb.  _ was let down.</sentence>
<option1>Steven</option1>
<option2>Logan</option2>","1"
"796","[winogrande]:
<sentence>Robert usually didn't like fish as much as Kyle however _ had a disliking for sardines on pizza.</sentence>
<option1>Robert</option1>
<option2>Kyle</option2>","2"
"797","[winogrande]:
<sentence>Monica painted the porch for Kayla so the neighbor berated _ for being so lazy.</sentence>
<option1>Monica</option1>
<option2>Kayla</option2>","2"
"798","[winogrande]:
<sentence>Dennis made their weight loss goal before Eric, because _ only ate a healthy diet.</sentence>
<option1>Dennis</option1>
<option2>Eric</option2>","1"
"799","[winogrande]:
<sentence>Tanya looked for an escape route while Elena did not because _ liked to live in the moment.</sentence>
<option1>Tanya</option1>
<option2>Elena</option2>","2"
"800","[winogrande]:
<sentence>Tanya looked for an escape route while Elena did not because _ liked to be aware of all the surroundings.</sentence>
<option1>Tanya</option1>
<option2>Elena</option2>","1"
