"index","inputs","targets"
"990","[winogrande]:
<sentence>Brett showed that he is receptive to the compliment through his body language to Kyle when _ said something nice to him.</sentence>
<option1>Brett</option1>
<option2>Kyle</option2>","N/A"
"991","[winogrande]:
<sentence>After her shower, Sally tried to grab a towel but she slipped on the floor. The _ was dry.</sentence>
<option1>towel</option1>
<option2>floor</option2>","N/A"
"992","[winogrande]:
<sentence>Christopher recently found out he was allergic to almonds when Adam brought some over.  _ regretted trying them.</sentence>
<option1>Christopher</option1>
<option2>Adam</option2>","N/A"
"993","[winogrande]:
<sentence>Donald was unable to do anything strenuous in their condition, so Aaron did the cleaning, because _ was paying them.</sentence>
<option1>Donald</option1>
<option2>Aaron</option2>","N/A"
"994","[winogrande]:
<sentence>The woman put the blonde wig on over her hair because the _ was silky smooth.</sentence>
<option1>wig</option1>
<option2>hair</option2>","N/A"
"995","[winogrande]:
<sentence>My son didn't like the sports balls that he got compared to the discs, because the _ were secondhand.</sentence>
<option1>balls</option1>
<option2>discs</option2>","N/A"
"996","[winogrande]:
<sentence>Jason worked on shooting the basketball but not Ryan because _ was a manager for the team.</sentence>
<option1>Jason</option1>
<option2>Ryan</option2>","N/A"
"997","[winogrande]:
<sentence>The mechanic was listening to music but it got drowned out when an old large car started up. The _ is too quiet.</sentence>
<option1>car</option1>
<option2>music</option2>","N/A"
"998","[winogrande]:
<sentence>Jordan wanted to use a cast iron skillet rather than a normal pan to sear the steak but the _ was too small.</sentence>
<option1>steak</option1>
<option2>skillet</option2>","N/A"
"999","[winogrande]:
<sentence>Kai drank milk and his father drank whisky together in the dining room, their drinks look very different because the _ is opaque.</sentence>
<option1>milk</option1>
<option2>whisky</option2>","N/A"
"1000","[winogrande]:
<sentence>Kai drank milk and his father drank whisky together in the dining room, their drinks look very different because the _ is transparent.</sentence>
<option1>milk</option1>
<option2>whisky</option2>","N/A"
"1001","[winogrande]:
<sentence>Kyle was allowed to have pets unlike Joel, because _ sister was allergic to them.</sentence>
<option1>Kyle</option1>
<option2>Joel</option2>","N/A"
"1002","[winogrande]:
<sentence>Mary wanted to have more children with Emily but _ asked if they wouldn't have another baby.</sentence>
<option1>Mary</option1>
<option2>Emily</option2>","N/A"
"1003","[winogrande]:
<sentence>She had pushed her friend down a snow covered hill while they were on a sled, but went too fast because the _ was slippery.</sentence>
<option1>snow</option1>
<option2>hill</option2>","N/A"
"1004","[winogrande]:
<sentence>Emily was too poor to have the same benefits as Patricia. That's why only _ attended public school.</sentence>
<option1>Emily</option1>
<option2>Patricia</option2>","N/A"
"1005","[winogrande]:
<sentence>Robert has five children, Aaron is single and that is why _ is making a schedule for the kids' carpool.</sentence>
<option1>Robert</option1>
<option2>Aaron</option2>","N/A"
"1006","[winogrande]:
<sentence>After the factory closed, Kevin ignored the agreement Christopher wanted him to sign since _ was disillusioned.</sentence>
<option1>Kevin</option1>
<option2>Christopher</option2>","N/A"
"1007","[winogrande]:
<sentence>Tanya hired Erin to be the contractor of their home but _ didn't agree on the high price they wanted.</sentence>
<option1>Tanya</option1>
<option2>Erin</option2>","N/A"
"1008","[winogrande]:
<sentence>Tanya hired Erin to be the contractor of their home but _ didn't agree on the low price they wanted.</sentence>
<option1>Tanya</option1>
<option2>Erin</option2>","N/A"
"1009","[winogrande]:
<sentence>The movie had finished two hours earlier while we are still waiting for the flight to arrive. The _ is very long.</sentence>
<option1>movie</option1>
<option2>flight</option2>","N/A"
"1010","[winogrande]:
<sentence>The movie had finished two hours earlier while we are still waiting for the flight to arrive. The _ is very short.</sentence>
<option1>movie</option1>
<option2>flight</option2>","N/A"
"1011","[winogrande]:
<sentence>Everyone could tell Robert was nervous to give their speech but not Leslie because _ had very dry palms.</sentence>
<option1>Robert</option1>
<option2>Leslie</option2>","N/A"
"1012","[winogrande]:
<sentence>Victoria couldn't understand there accents like Natalie could, because _ was from a different area.</sentence>
<option1>Victoria</option1>
<option2>Natalie</option2>","N/A"
"1013","[winogrande]:
<sentence>Kenneth tried to clean the mold growth out of Ryan's house because _ didn't want them to get sicker.</sentence>
<option1>Kenneth</option1>
<option2>Ryan</option2>","N/A"
"1014","[winogrande]:
<sentence>Kayla decided to sleep through Jennifer 's lecture at the college campus. _ was boring.</sentence>
<option1>Kayla</option1>
<option2>Jennifer</option2>","N/A"
"1015","[winogrande]:
<sentence>Phil started to lay down the wallpaper on the wall in his room but the _ was too wet.</sentence>
<option1>room</option1>
<option2>wall</option2>","N/A"
"1016","[winogrande]:
<sentence>Dennis invited Craig to come over and help with hostess duties, because _ had frequently thrown parties.</sentence>
<option1>Dennis</option1>
<option2>Craig</option2>","N/A"
"1017","[winogrande]:
<sentence>Elena was in a worse mood than Amy was because _ had just started her period.</sentence>
<option1>Elena</option1>
<option2>Amy</option2>","N/A"
"1018","[winogrande]:
<sentence>During the nature walk, Joel always stopped to look at the beetle crossings while Christopher went ahead because _ preferred to see other animals.</sentence>
<option1>Joel</option1>
<option2>Christopher</option2>","N/A"
"1019","[winogrande]:
<sentence>Jeffrey, not Derrick was afraid to fly on an airplane. _ was excited about it.</sentence>
<option1>Jeffrey</option1>
<option2>Derrick</option2>","N/A"
"1020","[winogrande]:
<sentence>Laura was used to carrying a lot of money safely more than Jennifer because _ didn't have a good paying job.</sentence>
<option1>Laura</option1>
<option2>Jennifer</option2>","N/A"
"1021","[winogrande]:
<sentence>Laura was used to carrying a lot of money safely more than Jennifer because _ had a good paying job.</sentence>
<option1>Laura</option1>
<option2>Jennifer</option2>","N/A"
"1022","[winogrande]:
<sentence>Dennis volunteers at an animal shelter while Eric volunteers at a hospital, and _ frequently cares for sick people there.</sentence>
<option1>Dennis</option1>
<option2>Eric</option2>","N/A"
"1023","[winogrande]:
<sentence>Dennis volunteers at an animal shelter while Eric volunteers at a hospital, and _ frequently cares for cats there.</sentence>
<option1>Dennis</option1>
<option2>Eric</option2>","N/A"
"1024","[winogrande]:
<sentence>Chris changed out of his basketball shorts into swimming trunks before jumping in the river, because the _ were tighter.</sentence>
<option1>shorts</option1>
<option2>trunks</option2>","N/A"
"1025","[winogrande]:
<sentence>Chris changed out of his basketball shorts into swimming trunks before jumping in the river, because the _ were looser.</sentence>
<option1>shorts</option1>
<option2>trunks</option2>","N/A"
"1026","[winogrande]:
<sentence>Amy but  Felicia wanted to own a farm and raise pigs because _ never wanted to own pigs.</sentence>
<option1>Amy</option1>
<option2>Felicia</option2>","N/A"
"1027","[winogrande]:
<sentence>Amy but  Felicia wanted to own a farm and raise pigs because _ always wanted to own pigs.</sentence>
<option1>Amy</option1>
<option2>Felicia</option2>","N/A"
"1028","[winogrande]:
<sentence>My relationship with my girlfriend was better than my friends marriage because the _ was two-sided.</sentence>
<option1>relationship</option1>
<option2>marriage</option2>","N/A"
"1029","[winogrande]:
<sentence>Karen wanted to write a long apology letter using a paper and pen, but had to get more paper because the _ is too short.</sentence>
<option1>paper</option1>
<option2>apology</option2>","N/A"
"1030","[winogrande]:
<sentence>Karen wanted to write a long apology letter using a paper and pen, but had to get more paper because the _ is too long.</sentence>
<option1>paper</option1>
<option2>apology</option2>","N/A"
"1031","[winogrande]:
<sentence>The scientists brought the chemicals including the acid but not the solution because the _ was explosive.</sentence>
<option1>acid</option1>
<option2>solution</option2>","N/A"
"1032","[winogrande]:
<sentence>At work, Ian would follow their boss's directions more closely than Nick. _ got a promotion.</sentence>
<option1>Ian</option1>
<option2>Nick</option2>","N/A"
"1033","[winogrande]:
<sentence>When he began burning the vines, Dennis realized William was alarmed when _ asked him what was making the smoke.</sentence>
<option1>Dennis</option1>
<option2>William</option2>","N/A"
"1034","[winogrande]:
<sentence>When he began burning the vines, Dennis realized William was alarmed when _ informed him what was making the smoke.</sentence>
<option1>Dennis</option1>
<option2>William</option2>","N/A"
"1035","[winogrande]:
<sentence>Neil loved playing ping pong, but Kenneth preferred bowling. _ decided to try ping pong anyway.</sentence>
<option1>Neil</option1>
<option2>Kenneth</option2>","N/A"
"1036","[winogrande]:
<sentence>Neil loved playing ping pong, but Kenneth preferred bowling. _ decided to try bowling anyway.</sentence>
<option1>Neil</option1>
<option2>Kenneth</option2>","N/A"
"1037","[winogrande]:
<sentence>As a romantic, he used a notebook over a laptop since the _ was modern.</sentence>
<option1>notebook</option1>
<option2>laptop</option2>","N/A"
"1038","[winogrande]:
<sentence>Being intoxicated was something Natalie found to be fun but not Rachel. _ crashed their car on the way home from the party.</sentence>
<option1>Natalie</option1>
<option2>Rachel</option2>","N/A"
"1039","[winogrande]:
<sentence>When it is about to snow Craig gets very excited but Dennis hates the snow, _ is going to stay in the from snow.</sentence>
<option1>Craig</option1>
<option2>Dennis</option2>","N/A"
"1040","[winogrande]:
<sentence>Measuring the room for remodeling suited Tanya but not Jessica because _ found numbers easy to understand.</sentence>
<option1>Tanya</option1>
<option2>Jessica</option2>","N/A"
"1041","[winogrande]:
<sentence>John held the glass under a strong grip but it ceased to break. The _ is very strong.</sentence>
<option1>glass</option1>
<option2>grip</option2>","N/A"
"1042","[winogrande]:
<sentence>John held the glass under a strong grip but it ceased to break. The _ is very weak.</sentence>
<option1>glass</option1>
<option2>grip</option2>","N/A"
"1043","[winogrande]:
<sentence>We set up for Jill's wedding by putting a guest tent out on the beach, and now we just have to hope that the _ will be empty at five.</sentence>
<option1>tent</option1>
<option2>beach</option2>","N/A"
"1044","[winogrande]:
<sentence>We set up for Jill's wedding by putting a guest tent out on the beach, and now we just have to hope that the _ will be full at five.</sentence>
<option1>tent</option1>
<option2>beach</option2>","N/A"
"1045","[winogrande]:
<sentence>Victoria asked Kayla what skin care products she used because _ noticed her skin was glowing.</sentence>
<option1>Victoria</option1>
<option2>Kayla</option2>","N/A"
"1046","[winogrande]:
<sentence>Kenneth didn't believe in the sanctity of marriage but Christopher thought it was important. _ has never gone out and cheated on their partner.</sentence>
<option1>Kenneth</option1>
<option2>Christopher</option2>","N/A"
"1047","[winogrande]:
<sentence>In Italy, Elena bought some desserts for Jessica because _ is the child of the other.</sentence>
<option1>Elena</option1>
<option2>Jessica</option2>","N/A"
"1048","[winogrande]:
<sentence>Emily is on the way to drop off her and Elena' s kid at summer day camp today and they are taking turns driving so _ is taking them.</sentence>
<option1>Emily</option1>
<option2>Elena</option2>","N/A"
"1049","[winogrande]:
<sentence>William was jealous of the perfect skin that Eric had, because _ got their eczema under control.</sentence>
<option1>William</option1>
<option2>Eric</option2>","N/A"
"1050","[winogrande]:
<sentence>She told Donald to tell the truth but he escaped so Nick told her everything. She told _ that he is honest.</sentence>
<option1>Donald</option1>
<option2>Nick</option2>","N/A"
"1051","[winogrande]:
<sentence>Leslie wanted to go on a African vacation and Eric did not because _ hated to be in the heat.</sentence>
<option1>Leslie</option1>
<option2>Eric</option2>","N/A"
"1052","[winogrande]:
<sentence>The dog always chews up my sneakers, but he leaves my sandals alone. He must dislike the texture of the _ .</sentence>
<option1>sneakers</option1>
<option2>sandals</option2>","N/A"
"1053","[winogrande]:
<sentence>The dog always chews up my sneakers, but he leaves my sandals alone. He must like the texture of the _ .</sentence>
<option1>sneakers</option1>
<option2>sandals</option2>","N/A"
"1054","[winogrande]:
<sentence>The boy had to sneak into the office but not into the restaurant because he was banned from the _ .</sentence>
<option1>office</option1>
<option2>restaurant</option2>","N/A"
"1055","[winogrande]:
<sentence>The boy had to sneak into the office but not into the restaurant because he was working at the _ .</sentence>
<option1>office</option1>
<option2>restaurant</option2>","N/A"
"1056","[winogrande]:
<sentence>There was more cat hair on the floor in the living room than in the kitchen because the cat hated being in the _ .</sentence>
<option1>living room</option1>
<option2>kitchen</option2>","N/A"
"1057","[winogrande]:
<sentence>There was more cat hair on the floor in the living room than in the kitchen because the cat enjoyed being in the _ .</sentence>
<option1>living room</option1>
<option2>kitchen</option2>","N/A"
"1058","[winogrande]:
<sentence>Natalie decided that she would build a car from scratch but Maria could not help, because _ was a good driver but not good at machinery.</sentence>
<option1>Natalie</option1>
<option2>Maria</option2>","N/A"
"1059","[winogrande]:
<sentence>Natalie decided that she would build a car from scratch but Maria could not help, because _ was not a good driver but good at machinery.</sentence>
<option1>Natalie</option1>
<option2>Maria</option2>","N/A"
"1060","[winogrande]:
<sentence>I much prefer the necklace that I have over the bracelet of my friend because the _ is cheap.</sentence>
<option1>necklace</option1>
<option2>bracelet</option2>","N/A"
"1061","[winogrande]:
<sentence>Brown rice is today's special explains Sarah to Elena, _ is buying lunch for today.</sentence>
<option1>Sarah</option1>
<option2>Elena</option2>","N/A"
"1062","[winogrande]:
<sentence>Leslie has really pissed off Jeffrey by drawing with crayons on a wallpaper, so _ feels bad.</sentence>
<option1>Leslie</option1>
<option2>Jeffrey</option2>","N/A"
"1063","[winogrande]:
<sentence>Elena always got better service from waitstaff than Patricia because _ was always very polite.</sentence>
<option1>Elena</option1>
<option2>Patricia</option2>","N/A"
"1064","[winogrande]:
<sentence>It was easy for Ryan but not Christopher to get kidnapped because _ was not taught to not talk to strangers.</sentence>
<option1>Ryan</option1>
<option2>Christopher</option2>","N/A"
"1065","[winogrande]:
<sentence>It was easy for Ryan but not Christopher to get kidnapped because _ was taught not to talk to strangers.</sentence>
<option1>Ryan</option1>
<option2>Christopher</option2>","N/A"
"1066","[winogrande]:
<sentence>The dog was more protective of the house than the business because the dog lived at the _ .</sentence>
<option1>house</option1>
<option2>business</option2>","N/A"
"1067","[winogrande]:
<sentence>Kyle tries to practice the drum quietly while Steven naps, because _ is a grumpy roommate.</sentence>
<option1>Kyle</option1>
<option2>Steven</option2>","N/A"
"1068","[winogrande]:
<sentence>Kyle tries to practice the drum quietly while Steven naps, because _ is a thoughtful roommate.</sentence>
<option1>Kyle</option1>
<option2>Steven</option2>","N/A"
"1069","[winogrande]:
<sentence>Since he felt sorry for the guy Kevin bought Eric soap for Christmas since _ was homeless.</sentence>
<option1>Kevin</option1>
<option2>Eric</option2>","N/A"
"1070","[winogrande]:
<sentence>Nick reduced their energy consumption more than Leslie by buying LED lightbulbs, because _ denied climate change was real.</sentence>
<option1>Nick</option1>
<option2>Leslie</option2>","N/A"
"1071","[winogrande]:
<sentence>This year Steven's corn crop would be taller than Ian's crop since _ used more fertilizer.</sentence>
<option1>Steven</option1>
<option2>Ian</option2>","N/A"
"1072","[winogrande]:
<sentence>This year Steven's corn crop would be taller than Ian's crop since _ used less fertilizer.</sentence>
<option1>Steven</option1>
<option2>Ian</option2>","N/A"
"1073","[winogrande]:
<sentence>The stories he told were always scarier than the tales because the _ were told in the middle of the day.</sentence>
<option1>stories</option1>
<option2>tales</option2>","N/A"
"1074","[winogrande]:
<sentence>The stories he told were always scarier than the tales because the _ were told in the middle of the night.</sentence>
<option1>stories</option1>
<option2>tales</option2>","N/A"
"1075","[winogrande]:
<sentence>I am allergic to store pineapple, so I get them from the tree or farmer's market. I wasn't going out today so I got it from the _ .</sentence>
<option1>farmer's market</option1>
<option2>tree</option2>","N/A"
"1076","[winogrande]:
<sentence>I am allergic to store pineapple, so I get them from the tree or farmer's market. I was already out today so I got it from the _ .</sentence>
<option1>farmer's market</option1>
<option2>tree</option2>","N/A"
"1077","[winogrande]:
<sentence>Christopher was bothering people with never ending questions, Eric was not because _ was oblivious.</sentence>
<option1>Christopher</option1>
<option2>Eric</option2>","N/A"
"1078","[winogrande]:
<sentence>Christopher was bothering people with never ending questions, Eric was not because _ was sensitive.</sentence>
<option1>Christopher</option1>
<option2>Eric</option2>","N/A"
"1079","[winogrande]:
<sentence>Emily writes fiction, and Katrina writes laws. Given this, narratives are absent in the writings of _ .</sentence>
<option1>Emily</option1>
<option2>Katrina</option2>","N/A"
"1080","[winogrande]:
<sentence>Toasting the marshmallows proved difficult as the oven and fire was hard to get started. We chose the oven over the fire since the _ took shorter time.</sentence>
<option1>oven</option1>
<option2>fire</option2>","N/A"
"1081","[winogrande]:
<sentence>Toasting the marshmallows proved difficult as the oven and fire was hard to get started. We chose the oven over the fire since the _ took longer time.</sentence>
<option1>oven</option1>
<option2>fire</option2>","N/A"
"1082","[winogrande]:
<sentence>Steven burnt his tongue at breakfast, while Brett was fine, because _ drank cold coffee.</sentence>
<option1>Steven</option1>
<option2>Brett</option2>","N/A"
"1083","[winogrande]:
<sentence>Steven burnt his tongue at breakfast, while Brett was fine, because _ drank hot coffee.</sentence>
<option1>Steven</option1>
<option2>Brett</option2>","N/A"
"1084","[winogrande]:
<sentence>Benjamin toured through the lavish home that Steven showed him, and _ intended to sell it straightaway.</sentence>
<option1>Benjamin</option1>
<option2>Steven</option2>","N/A"
"1085","[winogrande]:
<sentence>Rebecca stole money from the bank account of Maria, then _ ran to the police station.</sentence>
<option1>Rebecca</option1>
<option2>Maria</option2>","N/A"
"1086","[winogrande]:
<sentence>Boxers were Rachel's favorite dog but Katrina loved miniature poodles. _ thought they were too big.</sentence>
<option1>Rachel</option1>
<option2>Katrina</option2>","N/A"
"1087","[winogrande]:
<sentence>Boxers were Rachel's favorite dog but Katrina loved miniature poodles. _ thought they were too girly.</sentence>
<option1>Rachel</option1>
<option2>Katrina</option2>","N/A"
"1088","[winogrande]:
<sentence>Carrie found the exfoliating session session painful but not Elena because _ had tough skin.</sentence>
<option1>Carrie</option1>
<option2>Elena</option2>","N/A"
"1089","[winogrande]:
<sentence>Hunter inserted a new tongue piercing into Craig, even though _ was permitted to puncture holes into himself.</sentence>
<option1>Hunter</option1>
<option2>Craig</option2>","N/A"
"1090","[winogrande]:
<sentence>The cat of Monica was abused, but Sarah's was not because _ 's cat came from a shelter.</sentence>
<option1>Monica</option1>
<option2>Sarah</option2>","N/A"
"1091","[winogrande]:
<sentence>I wanted to join the cast and be part of the play but the manager told me that the _ was already small.</sentence>
<option1>cast</option1>
<option2>play</option2>","N/A"
"1092","[winogrande]:
<sentence>I wanted to join the cast and be part of the play but the manager told me that the _ was already big.</sentence>
<option1>cast</option1>
<option2>play</option2>","N/A"
"1093","[winogrande]:
<sentence>Rodent population control became an issue one summer so Samantha got a cat, but Sarah did not and _ had many mice in their dwelling.</sentence>
<option1>Samantha</option1>
<option2>Sarah</option2>","N/A"
"1094","[winogrande]:
<sentence>Rodent population control became an issue one summer so Samantha got a cat, but Sarah did not and _ had zero mice in their dwelling.</sentence>
<option1>Samantha</option1>
<option2>Sarah</option2>","N/A"
"1095","[winogrande]:
<sentence>Erin ended up with high blood pressure while Rebecca did not because _ doesn't put much salt on their food.</sentence>
<option1>Erin</option1>
<option2>Rebecca</option2>","N/A"
"1096","[winogrande]:
<sentence>Tanya sold the collectible to Rachel for a lot of money, because _ really need the extra cash.</sentence>
<option1>Tanya</option1>
<option2>Rachel</option2>","N/A"
"1097","[winogrande]:
<sentence>While at the restaurant, Emily realized Patricia was choking, but _ cleared the blockage alone.</sentence>
<option1>Emily</option1>
<option2>Patricia</option2>","N/A"
"1098","[winogrande]:
<sentence>At the resignation, the person gave a few words rather than a speech because the time for the _ was enough.</sentence>
<option1>few words</option1>
<option2>speech</option2>","N/A"
"1099","[winogrande]:
<sentence>Joey took more time to study the math than the science work because he had a lower grade in the _ .</sentence>
<option1>math</option1>
<option2>science</option2>","N/A"
"1100","[winogrande]:
<sentence>Joey took more time to study the math than the science work because he had a higher grade in the _ .</sentence>
<option1>math</option1>
<option2>science</option2>","N/A"
"1101","[winogrande]:
<sentence>The material on the Ninja technique was not well understood within the time as the _ was too long.</sentence>
<option1>time</option1>
<option2>technique</option2>","N/A"
"1102","[winogrande]:
<sentence>Jan has a good brain because of puzzles and exercise. The _ help her think.</sentence>
<option1>puzzles</option1>
<option2>exercise</option2>","N/A"
"1103","[winogrande]:
<sentence>Kayla started to show signs of air sickness which triggered Jennifer which made _ feel bad for causing it.</sentence>
<option1>Kayla</option1>
<option2>Jennifer</option2>","N/A"
"1104","[winogrande]:
<sentence>Kayla started to show signs of air sickness which triggered Jennifer which made _ feel angry for reacting to it.</sentence>
<option1>Kayla</option1>
<option2>Jennifer</option2>","N/A"
"1105","[winogrande]:
<sentence>He had put a caption on his photo and tried to use complex language, but had to rewrite it because the _ was too short.</sentence>
<option1>caption</option1>
<option2>language</option2>","N/A"
"1106","[winogrande]:
<sentence>He had put a caption on his photo and tried to use complex language, but had to rewrite it because the _ was too simple.</sentence>
<option1>caption</option1>
<option2>language</option2>","N/A"
"1107","[winogrande]:
<sentence>Carrie thought the haunted house was more scary than Elena did, so _ yawned a lot during it.</sentence>
<option1>Carrie</option1>
<option2>Elena</option2>","N/A"
"1108","[winogrande]:
<sentence>It took longer for Eric to work on the toilet than it did for Hunter because _ was a plumber.</sentence>
<option1>Eric</option1>
<option2>Hunter</option2>","N/A"
"1109","[winogrande]:
<sentence>It took longer for Eric to work on the toilet than it did for Hunter although _ was a plumber.</sentence>
<option1>Eric</option1>
<option2>Hunter</option2>","N/A"
"1110","[winogrande]:
<sentence>Erin cared more about their grade on the test than Lindsey because _ was failing the class.</sentence>
<option1>Erin</option1>
<option2>Lindsey</option2>","N/A"
"1111","[winogrande]:
<sentence>Erin cared more about their grade on the test than Lindsey because _ was passing the class.</sentence>
<option1>Erin</option1>
<option2>Lindsey</option2>","N/A"
"1112","[winogrande]:
<sentence>Being a fashionista was very important to Mary but not Laura, so _ read all about the latest car trends.</sentence>
<option1>Mary</option1>
<option2>Laura</option2>","N/A"
"1113","[winogrande]:
<sentence>Brian's dreams are to go to college, while Dennis couldn't care less because _ is very lazy.</sentence>
<option1>Brian</option1>
<option2>Dennis</option2>","N/A"
"1114","[winogrande]:
<sentence>Jennifer donated a couple bags of her old clothes for Betty because they don't fit _ .</sentence>
<option1>Jennifer</option1>
<option2>Betty</option2>","N/A"
"1115","[winogrande]:
<sentence>Benjamin didn't like astronomy like Craig so _ would go see the moon at the observatory alone.</sentence>
<option1>Benjamin</option1>
<option2>Craig</option2>","N/A"
"1116","[winogrande]:
<sentence>An office job was perfect for Felicia while Lindsey needed something more active. _ hated being on their feet all day.</sentence>
<option1>Felicia</option1>
<option2>Lindsey</option2>","N/A"
"1117","[winogrande]:
<sentence>Justins love for his fireplace smell overwhelmed Craig, but _ vowed to replace it with a gas one.</sentence>
<option1>Justin</option1>
<option2>Craig</option2>","N/A"
"1118","[winogrande]:
<sentence>Justins love for his fireplace smell overwhelmed Craig, so _ vowed to replace it with a gas one.</sentence>
<option1>Justin</option1>
<option2>Craig</option2>","N/A"
"1119","[winogrande]:
<sentence>Ryan was drinking a lot, so Kenneth had to make sure _ did the driving.</sentence>
<option1>Ryan</option1>
<option2>Kenneth</option2>","N/A"
"1120","[winogrande]:
<sentence>Erin's family had a pool but Tanya did not, so _ did not go swimming every day at home.</sentence>
<option1>Erin</option1>
<option2>Tanya</option2>","N/A"
"1121","[winogrande]:
<sentence>Joseph uses an intensive conditioner while Kevin is able to skip it because _ has an extremely dry scalp.</sentence>
<option1>Joseph</option1>
<option2>Kevin</option2>","N/A"
"1122","[winogrande]:
<sentence>Joseph uses an intensive conditioner while Kevin is able to skip it because _ has an extremely healthy scalp.</sentence>
<option1>Joseph</option1>
<option2>Kevin</option2>","N/A"
"1123","[winogrande]:
<sentence>The hummingbird flew past the house of Rebecca but up to the house of Katrina, because _ had a bird feeder.</sentence>
<option1>Rebecca</option1>
<option2>Katrina</option2>","N/A"
"1124","[winogrande]:
<sentence>She used the cosmetics to paint the mannequins and darken her own lips. The _ were plump.</sentence>
<option1>mannequins</option1>
<option2>lips</option2>","N/A"
"1125","[winogrande]:
<sentence>Lawrence sat in the high chair and watched Joel polish his shoes, as _ was a fancy businessman.</sentence>
<option1>Lawrence</option1>
<option2>Joel</option2>","N/A"
"1126","[winogrande]:
<sentence>Lawrence sat in the high chair and watched Joel polish his shoes, as _ was a lowly shoe-shine man.</sentence>
<option1>Lawrence</option1>
<option2>Joel</option2>","N/A"
"1127","[winogrande]:
<sentence>The customer decided to try the coffee with caramel this time instead of chocolate because he was hooked on the _ .</sentence>
<option1>caramel</option1>
<option2>chocolate</option2>","N/A"
"1128","[winogrande]:
<sentence>The boy kept his books in the locker instead of his backpack because the _ was too small.</sentence>
<option1>backpack</option1>
<option2>locker</option2>","N/A"
"1129","[winogrande]:
<sentence>Logan didn't care for the approaching winter while Benjamin was looking forward to it. _ preferred warm weather.</sentence>
<option1>Logan</option1>
<option2>Benjamin</option2>","N/A"
"1130","[winogrande]:
<sentence>She decided to braise  fresh-picked chicory in olive oil instead of the butter she usually used. She wouldn't require the _ for the other dishes she had planned.</sentence>
<option1>butter</option1>
<option2>olive oil</option2>","N/A"
"1131","[winogrande]:
<sentence>Amy is buying cream for Patricia's spider bites all over her arm so _  is itching.</sentence>
<option1>Amy</option1>
<option2>Patricia</option2>","N/A"
"1132","[winogrande]:
<sentence>Tony needed a new necktie for his interview tomorrow, and the nearest store only offered a bowtie. Luckily, he found the _ .</sentence>
<option1>necktie</option1>
<option2>bowtie</option2>","N/A"
"1133","[winogrande]:
<sentence>Tony needed a new necktie for his interview tomorrow, and the nearest store only offered a bowtie. Luckily, he traded the _ .</sentence>
<option1>necktie</option1>
<option2>bowtie</option2>","N/A"
"1134","[winogrande]:
<sentence>Mark cooked a cake and a salad for his guests, he used chocolate for the _ .</sentence>
<option1>cake</option1>
<option2>salad</option2>","N/A"
"1135","[winogrande]:
<sentence>Dennis cut his leg. Christopher said he couldn't help because _ lost too much blood.</sentence>
<option1>Dennis</option1>
<option2>Christopher</option2>","N/A"
"1136","[winogrande]:
<sentence>We lowered the steel beam but not the fortified board since the _ was sturdy.</sentence>
<option1>beam</option1>
<option2>board</option2>","N/A"
"1137","[winogrande]:
<sentence>We lowered the steel beam but not the fortified board since the _ was still flimsy.</sentence>
<option1>beam</option1>
<option2>board</option2>","N/A"
"1138","[winogrande]:
<sentence>Cynthia has a pet parakeet that loves to hang out with Monica, and _ feels jealous.</sentence>
<option1>Cynthia</option1>
<option2>Monica</option2>","N/A"
"1139","[winogrande]:
<sentence>Cynthia has a pet parakeet that loves to hang out with Monica, so _ feels special.</sentence>
<option1>Cynthia</option1>
<option2>Monica</option2>","N/A"
"1140","[winogrande]:
<sentence>James dropped the chopped banana into the smoothie and it spilled the content of the cup on the table. The _ is too much.</sentence>
<option1>banana</option1>
<option2>cup</option2>","N/A"
"1141","[winogrande]:
<sentence>This years storm was more dangerous than last years rainfall because the _ killed less people.</sentence>
<option1>rainfall</option1>
<option2>storm</option2>","N/A"
"1142","[winogrande]:
<sentence>Because Samantha enjoyed safety while Katrina was a natural risk taker, _ screamed in horror while bungee jumping.</sentence>
<option1>Samantha</option1>
<option2>Katrina</option2>","N/A"
"1143","[winogrande]:
<sentence>Robert's trees are much shorter than the ones in Ryan's yard, so _ 's trees are younger.</sentence>
<option1>Robert</option1>
<option2>Ryan</option2>","N/A"
"1144","[winogrande]:
<sentence>Robert's trees are much shorter than the ones in Ryan's yard, so _ 's trees are older.</sentence>
<option1>Robert</option1>
<option2>Ryan</option2>","N/A"
"1145","[winogrande]:
<sentence>The homeowners told the worker that they only wanted to remodel the shower but not the toilet because the _ was old.</sentence>
<option1>shower</option1>
<option2>toilet</option2>","N/A"
"1146","[winogrande]:
<sentence>The homeowners told the worker that they only wanted to remodel the shower but not the toilet because the _ was still good.</sentence>
<option1>shower</option1>
<option2>toilet</option2>","N/A"
"1147","[winogrande]:
<sentence>Kyle recommended Donald to eat a weight loss soup diet because _ was a health individual.</sentence>
<option1>Kyle</option1>
<option2>Donald</option2>","N/A"
"1148","[winogrande]:
<sentence>Jeffrey was not able take their pet to their seat on the plane like Benjamin because _ had a Saint Bernard.</sentence>
<option1>Jeffrey</option1>
<option2>Benjamin</option2>","N/A"
"1149","[winogrande]:
<sentence>Jeffrey was not able take their pet to their seat on the plane like Benjamin because _ had a dwarf hamster.</sentence>
<option1>Jeffrey</option1>
<option2>Benjamin</option2>","N/A"
