"index","inputs","targets"
"900","[anli]:
<obs1>My friends and I were playing outside.</obs1>
<obs2>We put the gear away and went our separate ways.</obs2>
<hyp1>We got into a fight.</hyp1>
<hyp2>Suddenly it started shining heavily.</hyp2>","1"
"901","[anli]:
<obs1>Sandy's mom packed her a ham sandwich for lunch again.</obs1>
<obs2>The were both happy with the trade.</obs2>
<hyp1>Molly didn't like her tuna so she traded with Sandy.</hyp1>
<hyp2>Sandy's favorite sandwich was ham.</hyp2>","1"
"902","[anli]:
<obs1>I bought a backup drive for my wife's iPhone, using Amazon.</obs1>
<obs2>I thanked Amazon for their great customer service.</obs2>
<hyp1>the iphone came fast.</hyp1>
<hyp2>Amazon asked me immediately to buy another item.</hyp2>","1"
"903","[anli]:
<obs1>Deena was walking home one cold day.</obs1>
<obs2>The dog seemed sick so she took it home and kept it.</obs2>
<hyp1>Deena saw a little dog outside.</hyp1>
<hyp2>Deena saw a little turtle outside.</hyp2>","1"
"904","[anli]:
<obs1>Tom and his wife Diane had just had their first child.</obs1>
<obs2>He woke his wife to tell her, she then broke the news to him.</obs2>
<hyp1>Diane had the baby stay with their grandparents one night and didn't tell Tom.</hyp1>
<hyp2>They both decided together they wanted a divorce.</hyp2>","1"
"905","[anli]:
<obs1>Kellen needed to find a better job.</obs1>
<obs2>He is forever grateful to his friend for getting him the job.</obs2>
<hyp1>His friend Charlie had an opening at the bar.</hyp1>
<hyp2>Kellen's friend got him a lower paying sales job.</hyp2>","1"
"906","[anli]:
<obs1>Tom was listening to music in class.</obs1>
<obs2>So Tom didn't know they weren't going to pick him up from school.</obs2>
<hyp1>Tom's cell phone rang, an he answered the call.</hyp1>
<hyp2>Tom didn't hear the message his teacher gave him.</hyp2>","2"
"907","[anli]:
<obs1>Neil was a music lover.</obs1>
<obs2>Neil thought Vienna was the most musical city on earth!</obs2>
<hyp1>When Neil saved his money, he went to Austria.</hyp1>
<hyp2>Neil traveled to Vienna because of its great art.</hyp2>","1"
"908","[anli]:
<obs1>Ed was making whiskey at home.</obs1>
<obs2>Sampling it, Ed decided his whiskey was great!</obs2>
<hyp1>Whiskey was Ed's favorite drink.</hyp1>
<hyp2>Ed was nervous about how it would come out.</hyp2>","2"
"909","[anli]:
<obs1>Susan noticed that her feet were really swollen.</obs1>
<obs2>After a few days she noticed that the swelling in her feet had gone do</obs2>
<hyp1>Susan was six months pregnant.</hyp1>
<hyp2>She talked to her doctor and gave them some advice.</hyp2>","1"
"910","[anli]:
<obs1>Beth had been getting a lot of sore throats.</obs1>
<obs2>She enjoyed the relaxation and ice cream in the meantime.</obs2>
<hyp1>She ended up having surgery to remove her leg.</hyp1>
<hyp2>Beth eventually had her tonsils out.</hyp2>","2"
"911","[anli]:
<obs1>Charlie was driving to his friend's house in his new car.</obs1>
<obs2>He declined and followed street laws like a responsible car owner.</obs2>
<hyp1>Another driver challenged him to drag race.</hyp1>
<hyp2>Charlies friend wanted him to slow down and get there later.</hyp2>","1"
"912","[anli]:
<obs1>Cornelia had always loved working with her hands.</obs1>
<obs2>Cornelia chopped the table up for firewood.</obs2>
<hyp1>Cornelia needed firewood for her fireplace.</hyp1>
<hyp2>Cornelia needed firewood but had run out.</hyp2>","1"
"913","[anli]:
<obs1>A man made a wishing well next to his mailbox.</obs1>
<obs2>He paid for the entire meal in change.</obs2>
<hyp1>The change filled up with wishing wells.</hyp1>
<hyp2>Every person who walked by tossed in a coin.</hyp2>","2"
"914","[anli]:
<obs1>Sam was excited, the day was finally here.</obs1>
<obs2>Sam decided that a wedding pie would have to suffice.</obs2>
<hyp1>Sam almost dropped the wedding cake.</hyp1>
<hyp2>Sam got news that his wedding cake got ruined.</hyp2>","2"
"915","[anli]:
<obs1>Joe ordered a dining room set off of the internet for his wife.</obs1>
<obs2>Joe had ordered doll furniture by mistake!</obs2>
<hyp1>Joe did not read the website correctly.</hyp1>
<hyp2>When Joe unpacked the furniture he realized it was too fancy.</hyp2>","1"
"916","[anli]:
<obs1>Jacob was driving home from work.</obs1>
<obs2>He felt really good knowing his help was so appreciated.</obs2>
<hyp1>He stopped to help someone deflating a flat tire.</hyp1>
<hyp2>Jacob stopped to help someone fix a tire.</hyp2>","2"
"917","[anli]:
<obs1>Ann was my date to our elementary school graduation party.</obs1>
<obs2>Suddenly she leaped across the car seat and planted a kiss on my lips!</obs2>
<hyp1>She is not my favorite since childhood.</hyp1>
<hyp2>I drove Ann home from the party.</hyp2>","2"
"918","[anli]:
<obs1>Robbie just joined a new band.</obs1>
<obs2>They record a record together.</obs2>
<hyp1>They ruin a lot of songs.</hyp1>
<hyp2>Robbie has a bandmate.</hyp2>","2"
"919","[anli]:
<obs1>Tom wanted to take Shelly on a date.</obs1>
<obs2>They both just sat and watched the sunset together.</obs2>
<hyp1>Tom and Shelly went up to the beach.</hyp1>
<hyp2>Tom took her to a hilltop picnic.</hyp2>","2"
"920","[anli]:
<obs1>Dave loved the outdoors.</obs1>
<obs2>Dave took pictures of the tall trees.</obs2>
<hyp1>The weather was beautiful.</hyp1>
<hyp2>The weather was raining hard.</hyp2>","1"
"921","[anli]:
<obs1>Cindy came down sick.</obs1>
<obs2>Cindy started taking it that night</obs2>
<hyp1>Her mother bought her some cough medicine.</hyp1>
<hyp2>Her mother bought her some candy.</hyp2>","1"
"922","[anli]:
<obs1>Jeremy had a huge test at school.</obs1>
<obs2>Suddenly, his teacher woke him up and made him finish the test.</obs2>
<hyp1>Jeremy fell asleep at his desk at home while studying.</hyp1>
<hyp2>Jeremy was so tired he fell asleep during the test!.</hyp2>","2"
"923","[anli]:
<obs1>Tara wanted to repaint her room.</obs1>
<obs2>She went home and painted her room pink by herself.</obs2>
<hyp1>Tara wanted a more comfortable room.</hyp1>
<hyp2>Tara bought the blue paint that she saw at the store.</hyp2>","1"
"924","[anli]:
<obs1>Allie didn't own many purses, but was attached to the few she had.</obs1>
<obs2>She missed her old purse, but began to love the new one just as much.</obs2>
<hyp1>Her mom gave her a new one for her birthday and she sold it.</hyp1>
<hyp2>Unfortunately she lost one of hers and bought a new one.</hyp2>","2"
"925","[anli]:
<obs1>A man called me late in the afternoon on my house phone.</obs1>
<obs2>A few seconds later he called back.</obs2>
<hyp1>I picked up the phone but the man didn't speak english.</hyp1>
<hyp2>He breathed hard into the phone and spoke a vulgar word.</hyp2>","2"
"926","[anli]:
<obs1>Tom was drunk at a party.</obs1>
<obs2>It made him finally admit to being drunk.</obs2>
<hyp1>Tom is honest when he is drunk.</hyp1>
<hyp2>Tom ended up going to a cafe.</hyp2>","1"
"927","[anli]:
<obs1>Beth was riding her bike at the park near her house.</obs1>
<obs2>The mother and her babies looked up then continued on their way.</obs2>
<hyp1>Beth saw a mother yelling at her babies in a stroller.</hyp1>
<hyp2>Beth saw a mother duck and her babies.</hyp2>","2"
"928","[anli]:
<obs1>Tony liked art.</obs1>
<obs2>Tony was hired immediately and succeeded.</obs2>
<hyp1>Tony's artwork was considered a masterpiece by the museum.</hyp1>
<hyp2>Tony was turned down for a position at a gallery.</hyp2>","1"
"929","[anli]:
<obs1>I made a warm scarf for my mom.</obs1>
<obs2>Now I make scarves for everyone else, too.</obs2>
<hyp1>Mom didn't like it.</hyp1>
<hyp2>Everyone admired my moms scarf.</hyp2>","2"
"930","[anli]:
<obs1>Ava wanted to go to the zoo.</obs1>
<obs2>They had a great day at the zoo!</obs2>
<hyp1>Ava saw all of the animals.</hyp1>
<hyp2>Ava's parents had never been to the zoo.</hyp2>","1"
"931","[anli]:
<obs1>Ryan climbed the long set of stairs to get to the water slide.</obs1>
<obs2>It was even more fun than he expected.</obs2>
<hyp1>Ryan was scared to go down the water slide.</hyp1>
<hyp2>Ryan loved going down the water slide.</hyp2>","1"
"932","[anli]:
<obs1>Bob was out hunting for deer.</obs1>
<obs2>Bob was rescued and was more careful from then on.</obs2>
<hyp1>Stu wasn't paying attention and fell into a ravine breaking his leg.</hyp1>
<hyp2>Bob fell into a pit and was stuck there for hours.</hyp2>","2"
"933","[anli]:
<obs1>I never met my real mom.</obs1>
<obs2>Or if I should continue my mission until she really is a ghost.</obs2>
<hyp1>I have looked for her.</hyp1>
<hyp2>I found my mother, and wondered if I should give her up.</hyp2>","1"
"934","[anli]:
<obs1>Ivan had one cat.</obs1>
<obs2>Both cats were very happy!</obs2>
<hyp1>Ivan’s cat ran away.</hyp1>
<hyp2>Ivan adopted a second cat.</hyp2>","2"
"935","[anli]:
<obs1>A home was robbed in the neighborhood.</obs1>
<obs2>Charles had posted a picture on Instagram of him with his brother.</obs2>
<hyp1>Charles was the police.</hyp1>
<hyp2>Charles was home when it happened and went to the scene.</hyp2>","2"
"936","[anli]:
<obs1>Jim decided to be a rockstar.</obs1>
<obs2>Jim signed up for guitar lessons.</obs2>
<hyp1>but didn't know how to play an instrument.</hyp1>
<hyp2>Jim knew he would need to have a nickname.</hyp2>","1"
"937","[anli]:
<obs1>Steve wanted to start a new business.</obs1>
<obs2>Steve got paid $500 for the two snakes he caught.</obs2>
<hyp1>Steve was unafraid of snakes people found in homes.</hyp1>
<hyp2>He caught some snakes to buy.</hyp2>","1"
"938","[anli]:
<obs1>We lived in a condo from 1987 to 2013.</obs1>
<obs2>My daughter was better the next day.</obs2>
<hyp1>One day my daughter got a bad grade and had to stay home from school.</hyp1>
<hyp2>My daughter always suffered from tiredness and allergies.</hyp2>","2"
"939","[anli]:
<obs1>Bob discovered his truck had a flat tire.</obs1>
<obs2>Bob drove his truck to the market.</obs2>
<hyp1>Bob had no spare tire.</hyp1>
<hyp2>He changed the flat himself.</hyp2>","2"
"940","[anli]:
<obs1>Al was the scrawniest guy in his gym class, and was always teased.</obs1>
<obs2>In September his classmates didn't recognize him.</obs2>
<hyp1>Al joined a gym over the summer.</hyp1>
<hyp2>Over the summer Al got into an accident.</hyp2>","1"
"941","[anli]:
<obs1>Anthony wanted to learn how to speak Spanish.</obs1>
<obs2>Anthony became successful because of his linguistic abilities.</obs2>
<hyp1>Anthony took a spanish class and excelled.</hyp1>
<hyp2>Anthony instead learned Klingon.</hyp2>","1"
"942","[anli]:
<obs1>Chang was finishing up lunch when all of a sudden he heard a noise.</obs1>
<obs2>The volcano stopped being active before the lava could damage the city</obs2>
<hyp1>Chang looked out his window to see what was happening.</hyp1>
<hyp2>Chang looked outside and saw the volcano was still.</hyp2>","1"
"943","[anli]:
<obs1>Alice wanted to learn how to kick a corner kick for her team.</obs1>
<obs2>Alice kicked the corner in the game that led to the winning header.</obs2>
<hyp1>Alice asked her coach to kiss her.</hyp1>
<hyp2>Alice practiced the corner kick for hours every day.</hyp2>","2"
"944","[anli]:
<obs1>Anna was sewing a dress.</obs1>
<obs2>She had to take a break to bandage her wound.</obs2>
<hyp1>Anna poked her needle with the finger.</hyp1>
<hyp2>Anna got stuck with a needle.</hyp2>","2"
"945","[anli]:
<obs1>Jay went to put his pants to get ready for work.</obs1>
<obs2>Jay tossed aside the belt and said that he'd buy a new one.</obs2>
<hyp1>Jay realized his belt buckle was broken.</hyp1>
<hyp2>Jay carefully fastened his belt.</hyp2>","1"
"946","[anli]:
<obs1>As the friends boarded flight to Australia, they felt strange.</obs1>
<obs2>They were being followed and neither recognized it.</obs2>
<hyp1>They both were aware that they were being followed.</hyp1>
<hyp2>The two friends sat in the plan.</hyp2>","2"
"947","[anli]:
<obs1>Anna was at an Easter party.</obs1>
<obs2>Anna won the Easter Egg Hunt!</obs2>
<hyp1>Anna tried her best to find all the eggs.</hyp1>
<hyp2>Anna ran around but didn't find any eggs.</hyp2>","1"
"948","[anli]:
<obs1>Ian was playing an online game.</obs1>
<obs2>But he didn't feel any better.</obs2>
<hyp1>Ian took off from school for being sick and played all day.</hyp1>
<hyp2>One of Mike's friends was defending him from some players who were talking trash.</hyp2>","1"
"949","[anli]:
<obs1>Anna was going on a river cruise.</obs1>
<obs2>She had a wonderful time on her cruise.</obs2>
<hyp1>Anna went on her cruise fully prepared for any activity.</hyp1>
<hyp2>Anna went with her former best friend.</hyp2>","1"
"950","[anli]:
<obs1>Bee was digging in his backyard.</obs1>
<obs2>He did, however, find three dimes and a bottle cap!</obs2>
<hyp1>He did not find any relics for his history class.</hyp1>
<hyp2>Bee found a treasure he was looking for,.</hyp2>","1"
"951","[anli]:
<obs1>I was trying to eat lunch at home yesterday when a fly flew in.</obs1>
<obs2>Eventually I killed it with a newspaper.</obs2>
<hyp1>It buzzed around then flew out the window.</hyp1>
<hyp2>it was landing everywhere.</hyp2>","2"
"952","[anli]:
<obs1>Jackson was at the lake with his family.</obs1>
<obs2>He reeled the fish in and proudly showed it off.</obs2>
<hyp1>So his family decided they would take the boat out and go fishing.</hyp1>
<hyp2>Jackson was swimming in the lake.</hyp2>","1"
"953","[anli]:
<obs1>Alice was getting married in a few weeks.</obs1>
<obs2>Alice called her mother and apologized profusely.</obs2>
<hyp1>Alice skipped the wedding.</hyp1>
<hyp2>Alice forgot to invite her mother to the weeks.</hyp2>","1"
"954","[anli]:
<obs1>Herb loved meditation.</obs1>
<obs2>Herb had relapsed and fell ill.</obs2>
<hyp1>Herb was stressed and decided he needed to meditate.</hyp1>
<hyp2>Herb wanted to drink.</hyp2>","2"
"955","[anli]:
<obs1>Nancy caught Chris copying the answers for tomorrow's exam.</obs1>
<obs2>Nancy couldn't hold the secret and confessed it to everyone.</obs2>
<hyp1>Nancy didn't tell anyone about what Chris did.</hyp1>
<hyp2>Chris pleaded with Nancy not to tell anyone.</hyp2>","2"
"956","[anli]:
<obs1>Gina was in the middle of the backseat surrounded by siblings.</obs1>
<obs2>Gina continued to stare.</obs2>
<hyp1>Gina could see a strange dog in the car next to them.</hyp1>
<hyp2>Gina could not see anything out of the car,.</hyp2>","1"
"957","[anli]:
<obs1>Caroline decided to take a surfing class at the beach.</obs1>
<obs2>Now she likes to build sandcastles when she goes to the beach.</obs2>
<hyp1>She fell and flopped and almost drowned.</hyp1>
<hyp2>Caroline then made a surfboard.</hyp2>","1"
"958","[anli]:
<obs1>Amy wanted to learn how to draw.</obs1>
<obs2>Her face lit up when she saw her drawings were on the fridge.</obs2>
<hyp1>Amy didn't practice drawing all day.</hyp1>
<hyp2>Amy practiced and gave the drawing to her mom.</hyp2>","2"
"959","[anli]:
<obs1>Bob wanted to go to Paris.</obs1>
<obs2>Bob accepted the refund and never went to Paris.</obs2>
<hyp1>He booked a trip, but the tour company cancelled it.</hyp1>
<hyp2>Events caused Bob to speed up his trip.</hyp2>","1"
"960","[anli]:
<obs1>Sara needed a prescription.</obs1>
<obs2>He had her prescription ready and handed it over.</obs2>
<hyp1>Sara walked up to the pharmacy to see if her prescription was ready.</hyp1>
<hyp2>Sara went to the library to talk to the pharmacist.</hyp2>","1"
"961","[anli]:
<obs1>Nina wanted a nice Halloween costume.</obs1>
<obs2>Nina bought a toy.</obs2>
<hyp1>Nina was a chameleon.</hyp1>
<hyp2>She couldn't find one that interested her.</hyp2>","2"
"962","[anli]:
<obs1>It snowed in Kelly's neighborhood about three feet.</obs1>
<obs2>Kelly was happy to make the extra money.</obs2>
<hyp1>Kelly decided to shovel her snow into her neighbor's yard.</hyp1>
<hyp2>Kelly shoveled her neighbor's drive way.</hyp2>","2"
"963","[anli]:
<obs1>Joe was walking through downtown.</obs1>
<obs2>He reluctantly agreed to give them an interview.</obs2>
<hyp1>He was approached by a pretty woman.</hyp1>
<hyp2>He was approached by a survey taker.</hyp2>","2"
"964","[anli]:
<obs1>Sam let Tim borrow his headphones.</obs1>
<obs2>Sam was just happy Tim told the truth.</obs2>
<hyp1>Tim kept Sam's headphones safe.</hyp1>
<hyp2>Tim lost the headphones and told Sam.</hyp2>","2"
"965","[anli]:
<obs1>Beth and her friends were studying together.</obs1>
<obs2>Everyone laughed at the funny video.</obs2>
<hyp1>They took a study break to film videos.</hyp1>
<hyp2>Beth found a funny cat video.</hyp2>","2"
"966","[anli]:
<obs1>I just completed my first marathon today.</obs1>
<obs2>I've never been happier.</obs2>
<hyp1>Running a marathon is a goal I worked towards for a long time.</hyp1>
<hyp2>I trained really hard and was almost the last one to the finish line.</hyp2>","1"
"967","[anli]:
<obs1>Sasha had a crush on a boy in her class.</obs1>
<obs2>The two went on a date to the movies.</obs2>
<hyp1>The boy asked Sasha out.</hyp1>
<hyp2>Sasha was afraid ask him out.</hyp2>","1"
"968","[anli]:
<obs1>My friends and I were playing outside.</obs1>
<obs2>We enthusiastically played the game till it got dark.</obs2>
<hyp1>My friends and I were enjoying a timeout.</hyp1>
<hyp2>We were having so much fun together.</hyp2>","2"
"969","[anli]:
<obs1>Tim got in a fight at school.</obs1>
<obs2>Tim was ashamed and wished he hadn't reacted that way.</obs2>
<hyp1>Tim had punched a woman who insulted him.</hyp1>
<hyp2>Tim couldn't handle a joke.</hyp2>","2"
"970","[anli]:
<obs1>The high school hired a new football coach.</obs1>
<obs2>The new coach was soon fired.</obs2>
<hyp1>The new football coach's wife called his player names.</hyp1>
<hyp2>The coach lost every game.</hyp2>","2"
"971","[anli]:
<obs1>I'll bring the lemonade and Jane can bring the cake.</obs1>
<obs2>Yes, and I bought it!</obs2>
<hyp1>I made the lemonade.</hyp1>
<hyp2>Jane asked me if I found the cake.</hyp2>","1"
"972","[anli]:
<obs1>There once was a man named mcphee.</obs1>
<obs2>So he taught them some tricks.</obs2>
<hyp1>McPhee then became a teacher  for kids.</hyp1>
<hyp2>he was a guy who loved magic.</hyp2>","2"
"973","[anli]:
<obs1>I finished my a day at my first job.</obs1>
<obs2>I went home and hung out with my friends.</obs2>
<hyp1>I had the rest of the day off.</hyp1>
<hyp2>I called my friends to tell them how it went.</hyp2>","1"
"974","[anli]:
<obs1>Christian's grandma wanted to surprise him with a gift.</obs1>
<obs2>Christian went outside to see a brand new shiny bike.</obs2>
<hyp1>So, she bought him a brand new scooter and told him to come outside.</hyp1>
<hyp2>She decided to surprise him one day when he was over.</hyp2>","2"
"975","[anli]:
<obs1>Braden bought a bike for his son.</obs1>
<obs2>Braden laughed and congratulated his wife and son on a job well done.</obs2>
<hyp1>Braden worked late, and his wife put the bike together.</hyp1>
<hyp2>Braden's wife taught his dog to ride it.</hyp2>","1"
"976","[anli]:
<obs1>Lauren could not remember where she left her coat.</obs1>
<obs2>Her jacket was there and Lauren was ecstatic.</obs2>
<hyp1>She found it very quickly.</hyp1>
<hyp2>She checked everywhere, her room, the car, the kitchen, eventually she checked her friends.</hyp2>","2"
"977","[anli]:
<obs1>Ted was excited about trying out his new lawnmower.</obs1>
<obs2>Ted thought his decision to spend thousands on the lawnmower was good.</obs2>
<hyp1>He couldn't believe how effiiently and quickly the lawn mower did the job.</hyp1>
<hyp2>His new one didn't work well.</hyp2>","1"
"978","[anli]:
<obs1>Gary went on vacation to the Grand Canyon.</obs1>
<obs2>Gary will never go back to the Grand Canyon.</obs2>
<hyp1>Gary had a wonderful time.</hyp1>
<hyp2>Gary got scared when he tripped near the canyon.</hyp2>","2"
"979","[anli]:
<obs1>Natasha wanted become a news anchor.</obs1>
<obs2>Natasha was thrilled when she landed her dream job.</obs2>
<hyp1>She went in for an interview one evening.</hyp1>
<hyp2>Natasha went to broadcasting school.</hyp2>","2"
"980","[anli]:
<obs1>Jim was exhausted from the night before.</obs1>
<obs2>When he received his grade the next day, he was surprised to get a B.</obs2>
<hyp1>Jim took his test after cramming because he was tired.</hyp1>
<hyp2>He was studying all night long.</hyp2>","2"
"981","[anli]:
<obs1>My husband made chicken for dinner.</obs1>
<obs2>He put it back in the oven and it came out fine.</obs2>
<hyp1>We wanted to eat but the chicken wasn't done.</hyp1>
<hyp2>My husband burnt it.</hyp2>","1"
"982","[anli]:
<obs1>Mark was with his son at the library.</obs1>
<obs2>Mark thanked the man as his son picked a toy.</obs2>
<hyp1>The librarian showed Mark's son, some toys.</hyp1>
<hyp2>A stranger dropped a toy and Mark told him.</hyp2>","1"
"983","[anli]:
<obs1>I was sitting at home studying today.</obs1>
<obs2>I told him he should never put his home address on his business card.</obs2>
<hyp1>Suddenly my husband got tons of lice.</hyp1>
<hyp2>A customer came looking for him.</hyp2>","2"
"984","[anli]:
<obs1>Anna went for a run on a cold day.</obs1>
<obs2>The oil helped heal Anna's sore, chapped lips.</obs2>
<hyp1>Afterwards she stopped at the tire store.</hyp1>
<hyp2>Anna asked another runner what to do about chapped lips.</hyp2>","2"
"985","[anli]:
<obs1>Kelly decided to try out for a game show.</obs1>
<obs2>She was so excited to be on the show.</obs2>
<hyp1>Kelly made it on the game show's audience.</hyp1>
<hyp2>Kelly was excepted on a show.</hyp2>","2"
"986","[anli]:
<obs1>My mom asked for the car keys.</obs1>
<obs2>We requested a plumber to remove the pipe in order to get it.</obs2>
<hyp1>My mom then started the car.</hyp1>
<hyp2>I threw the keys and they fell in the toilet.</hyp2>","2"
"987","[anli]:
<obs1>Sarah loves to go hiking.</obs1>
<obs2>She made it to the pharmacy in time to apply some rash ointment.</obs2>
<hyp1>Sarah had a blast.</hyp1>
<hyp2>Sarah , went for her daily hike and step in poison sumac.</hyp2>","2"
"988","[anli]:
<obs1>My mom bought a new hybrid.</obs1>
<obs2>She's very happy about her purchase.</obs2>
<hyp1>My new hybrid runs great.</hyp1>
<hyp2>My mom says her gas mileage has doubled.</hyp2>","2"
"989","[anli]:
<obs1>Tom took his girlfriend out for her first fishing experience.</obs1>
<obs2>Tom was proud of her even though he felt defeated.</obs2>
<hyp1>That day Tom caugh no fish and his girlfriend caught three.</hyp1>
<hyp2>Tom caught three fish  and his girlfriend didn't catch anything.</hyp2>","1"
"990","[anli]:
<obs1>There was a big sports game.</obs1>
<obs2>The police had to get involved.</obs2>
<hyp1>A fight broke out in the field.</hyp1>
<hyp2>The sports teams started fighting.</hyp2>","2"
"991","[anli]:
<obs1>This winter I went skiing in Alaska with my friend.</obs1>
<obs2>I cannot wait to go again next year!</obs2>
<hyp1>The slopes had so much fun on us.</hyp1>
<hyp2>My friend and I had a great time.</hyp2>","2"
"992","[anli]:
<obs1>Jimmy worked for weeks on a sculpture.</obs1>
<obs2>Jimmy sighed in relief when he saw nothing had been broken.</obs2>
<hyp1>Jimmy walked by the sculpture and almost tipped it over.</hyp1>
<hyp2>Suddenly, Jimmy stumbled and knocked into his sculpture which shattered.</hyp2>","1"
"993","[anli]:
<obs1>Buddy had a problem drinking.</obs1>
<obs2>With their assistance, Buddy finally got sober!</obs2>
<hyp1>Buddy visited the local Alcoholics Drink Here Hut.</hyp1>
<hyp2>Buddy's friends held an intervention, and they all decided they would help him quit drinking.</hyp2>","2"
"994","[anli]:
<obs1>Sarah wanted to mail a card.</obs1>
<obs2>Sarah delivered her letter herself.</obs2>
<hyp1>Sarah decided she would mail it instead.</hyp1>
<hyp2>Sarah decided she would bring it in person instead.</hyp2>","2"
"995","[anli]:
<obs1>Bob opened the hood of his car to add more oil.</obs1>
<obs2>It worked well but his hands got very messy.</obs2>
<hyp1>Bob replaced his oil.</hyp1>
<hyp2>Bob poured the oil perfectly.</hyp2>","1"
"996","[anli]:
<obs1>Martha had been cooking all day.</obs1>
<obs2>Martha was disappointed, and ordered take-out that night.</obs2>
<hyp1>The food got stored.</hyp1>
<hyp2>She followed recipes, but nothing turned out.</hyp2>","2"
"997","[anli]:
<obs1>She was supposed to be at work but was at home sick.</obs1>
<obs2>To be thinking of Christmas in July made her feel very depressed.</obs2>
<hyp1>She was so lonely at home.</hyp1>
<hyp2>She started shopping online for Halloween costumes.</hyp2>","1"
"998","[anli]:
<obs1>Terry went to the car dealership and bought a new car.</obs1>
<obs2>Terry's car was ruined, but he was thankful to be alive.</obs2>
<hyp1>Terry drove off the lot and immediately was hit by another car.</hyp1>
<hyp2>On his way home Terry saw a car hit head on.</hyp2>","1"
"999","[anli]:
<obs1>Bob used plastic grocery bags to go shopping.</obs1>
<obs2>Bob used his reusable grocery bags to go shopping.</obs2>
<hyp1>He learned they weren't good for the environment so got some reusable ones.</hyp1>
<hyp2>Bob bought cereal on the way home.</hyp2>","1"
"1000","[anli]:
<obs1>Fred was in a crowd at a train station one day.</obs1>
<obs2>Right before it hit the man, the train came to a halt so the man ran.</obs2>
<hyp1>Fred saw a man fall onto the train tracks.</hyp1>
<hyp2>A man jumped into the station.</hyp2>","1"
"1001","[anli]:
<obs1>Alicia was excited to get a new neighbor.</obs1>
<obs2>Alicia was disappointed.</obs2>
<hyp1>The old neighbor never worked a jobs and was home.</hyp1>
<hyp2>Alicia's neighbor was very rude to her.</hyp2>","2"
"1002","[anli]:
<obs1>Emma had to go away for a few months.</obs1>
<obs2>When she got home, she gave him the journal to read.</obs2>
<hyp1>Emma recorded her journey in a journal.</hyp1>
<hyp2>Emma didn't have a journal to show her boyfriend.</hyp2>","1"
"1003","[anli]:
<obs1>Allison was always distracted while driving.</obs1>
<obs2>Allison learned to always be attentive while driving.</obs2>
<hyp1>Allison hit a pole and damaged her front bumper.</hyp1>
<hyp2>made it home safely.</hyp2>","1"
"1004","[anli]:
<obs1>Jason felt overwhelmed by math class.</obs1>
<obs2>The tutor suggested they work on time management.</obs2>
<hyp1>Jason's sports got in the way of studying math.</hyp1>
<hyp2>Jason then became a tutor.</hyp2>","1"
"1005","[anli]:
<obs1>My son and daughter are best friends.</obs1>
<obs2>I know that after each fight they always return to being best friends.</obs2>
<hyp1>They fight a lot but then the make up soon after.</hyp1>
<hyp2>They fight a lot but then forget it soon after.</hyp2>","1"
"1006","[anli]:
<obs1>Kevin dressed in his big brother's hand-me-down pants for church.</obs1>
<obs2>He looked down to see the pants pooled around his ankles.</obs2>
<hyp1>The pants Kevin wore were way too small on him.</hyp1>
<hyp2>They did not fit and was not happy.</hyp2>","2"
"1007","[anli]:
<obs1>Tilly was visiting a farm.</obs1>
<obs2>She even got to drink the fruits of her labor!</obs2>
<hyp1>Tilly worked picking apples and the farmer made apple juice.</hyp1>
<hyp2>Tilly worked hard to learn how to herd cows.</hyp2>","1"
"1008","[anli]:
<obs1>Cindy was baking sugar cookies for her mom.</obs1>
<obs2>Cindy was left to eat the rest by herself.</obs2>
<hyp1>Cindy was on a diet so she only ate one cookie.</hyp1>
<hyp2>Cindy's mom took a tin of them to the neighbors.</hyp2>","2"
"1009","[anli]:
<obs1>Joe is packing the last of the items he needs for his trip to the bay.</obs1>
<obs2>At last, he's on his way to his destination.</obs2>
<hyp1>Joe can hardly wait to leave.</hyp1>
<hyp2>Joe finally got his first bag in his car.</hyp2>","1"
"1010","[anli]:
<obs1>Bob used plastic grocery bags to go shopping.</obs1>
<obs2>Bob continued to use his plastic grocery bags to go shopping.</obs2>
<hyp1>His store never had the reusable ones.</hyp1>
<hyp2>He always had the reusable ones.</hyp2>","1"
"1011","[anli]:
<obs1>Sean took his girlfriend to the beach one day.</obs1>
<obs2>All of the sand came out.</obs2>
<hyp1>When leaving, Sam shook their beach towels.</hyp1>
<hyp2>Sean got beat up everywhere.</hyp2>","1"
"1012","[anli]:
<obs1>Bill is a great football player.</obs1>
<obs2>Unlike most NFL players Bill is able to enjoy his old age.</obs2>
<hyp1>He got injured in his thirties.</hyp1>
<hyp2>He played football in college but opted for pro baseball.</hyp2>","2"
"1013","[anli]:
<obs1>Greg was building a new bathroom in his house.</obs1>
<obs2>With Dan's help, the bathroom turned out beautiful.</obs2>
<hyp1>Dan asked Greg for help.</hyp1>
<hyp2>Greg was renovating a bathroom.</hyp2>","2"
"1014","[anli]:
<obs1>Jordan was playing fetch with his dog.</obs1>
<obs2>His dog splashed water all over his neighbor's porch.</obs2>
<hyp1>It was really rainy outside.</hyp1>
<hyp2>The dog jumped into the pool.</hyp2>","2"
"1015","[anli]:
<obs1>Gerald was at a restaurant and wanted seafood.</obs1>
<obs2>He paid his bill and left the restaurant.</obs2>
<hyp1>Gerald spent all month to afford the meal.</hyp1>
<hyp2>Gerald ordered shrimp and was pleased with the lunch.</hyp2>","2"
