"index","inputs","targets"
"1721","[anli]:
<obs1>I was walking with my dog through the forest.</obs1>
<obs2>Eventually I got him to stop so we finally continued down the path.</obs2>
<hyp1>A squirrel chased us up a tree.</hyp1>
<hyp2>He started barking on seemingly nothing.</hyp2>","N/A"
"1722","[anli]:
<obs1>Drew eats one apple a day.</obs1>
<obs2>It is an interesting quirk about a person.</obs2>
<hyp1>Drew also eats the experienced core.</hyp1>
<hyp2>Drew has also never seen a doctor.</hyp2>","N/A"
"1723","[anli]:
<obs1>Sam decided to drink more water every day.</obs1>
<obs2>The jug really helped Sam increase her water intake!</obs2>
<hyp1>Sam filled a milk container with water to take to work.</hyp1>
<hyp2>Sam carried around a jug of water.</hyp2>","N/A"
"1724","[anli]:
<obs1>Hank has been a diabetic his whole life.</obs1>
<obs2>Therefore, it is important for him to be consistent with his care.</obs2>
<hyp1>Hank does not take care of himself.</hyp1>
<hyp2>Hank was told that the diabetes may become fatal.</hyp2>","N/A"
"1725","[anli]:
<obs1>The mail was very late today.</obs1>
<obs2>I found the local mail truck broken down a few blocks away.</obs2>
<hyp1>I started walking down the road.</hyp1>
<hyp2>I flew around the city to figure out where my mail was.</hyp2>","N/A"
"1726","[anli]:
<obs1>Laurel moved to North Carolina with her husband and daughter.</obs1>
<obs2>If she had it to do over again she would never have left New Mexico.</obs2>
<hyp1>She was ecstatic to move away from her parents.</hyp1>
<hyp2>The humidity was so much higher than New Mexico.</hyp2>","N/A"
"1727","[anli]:
<obs1>Cole had a garden with a lot of vegetables.</obs1>
<obs2>Cole was upset that all of his vegetables went to waste.</obs2>
<hyp1>Rabbits destroyed Cole's garden.</hyp1>
<hyp2>A sunny day destroyed his plants.</hyp2>","N/A"
"1728","[anli]:
<obs1>Katie once found an egg in an abandoned bird's nest.</obs1>
<obs2>She kept the bird until it was good enough to be on its own.</obs2>
<hyp1>katie kept the egg and cooked it for breakfast.</hyp1>
<hyp2>Katie debated if she should wait to take the egg until the birds mother showed up.</hyp2>","N/A"
"1729","[anli]:
<obs1>Kayla and her friends were excited to start a game of Hide and Seek</obs1>
<obs2>Kayla was disappointed but laughed it off.</obs2>
<hyp1>Kayla was found first.</hyp1>
<hyp2>Kayla was caught in her in plain view places.</hyp2>","N/A"
"1730","[anli]:
<obs1>Troy was the best player on his basketball team.</obs1>
<obs2>He decided perhaps basketball was not for him.</obs2>
<hyp1>Troy broke his leg two seasons in a row.</hyp1>
<hyp2>Troy won two seasons in a row.</hyp2>","N/A"
"1731","[anli]:
<obs1>My brother loved candy.</obs1>
<obs2>He didn't listen until we got a lot of ants one spring.</obs2>
<hyp1>My brother left candy wrappers around.</hyp1>
<hyp2>He was told that sugar repels ants.</hyp2>","N/A"
"1732","[anli]:
<obs1>Sally's child lost her toy teddy bear at the mall.</obs1>
<obs2>They drove home and had dinner and went to bed.</obs2>
<hyp1>Sally looked all over the mall for her parents.</hyp1>
<hyp2>a store clerk helped them find it.</hyp2>","N/A"
"1733","[anli]:
<obs1>Erika went fishing with her husband while on vacation.</obs1>
<obs2>The fish snapped her line and Erika never forgave her husband.</obs2>
<hyp1>Erika's husband got her line that was very strong.</hyp1>
<hyp2>Her husband was in charge of getting the fishing line and he got the cheap kind.</hyp2>","N/A"
"1734","[anli]:
<obs1>Doris wanted to give her kids the best education.</obs1>
<obs2>She introduced Doris to her friends as her new maid.</obs2>
<hyp1>She decided to get a job to pay for their tuition and went to her first day at work to meet with her new boss.</hyp1>
<hyp2>Doris started to work for a woman to pay her more money.</hyp2>","N/A"
"1735","[anli]:
<obs1>My fiancee and I are preparing dessert for our Thanksgiving dinner.</obs1>
<obs2>Now we have everything we need to make really great homemade pies!</obs2>
<hyp1>We got fruit, and mustard, and celery.</hyp1>
<hyp2>We went to the grocery store.</hyp2>","N/A"
"1736","[anli]:
<obs1>George was afraid of heights.</obs1>
<obs2>George felt better for having skydived despite his fear.</obs2>
<hyp1>When a friend asked him to go skydiving, George immediately said yes.</hyp1>
<hyp2>When a friend asked him to go skydiving, George almost said no.</hyp2>","N/A"
"1737","[anli]:
<obs1>I was camping with my dog on my land.</obs1>
<obs2>The bear ran away and never looked back.</obs2>
<hyp1>My dog started barking loudly at a bear.</hyp1>
<hyp2>A bear came by ignoring for food.</hyp2>","N/A"
"1738","[anli]:
<obs1>Today I was supposed to finished a term paper.</obs1>
<obs2>I finished my paper on time and got a B.</obs2>
<hyp1>I went out with my friends and didn't finish the term paper.</hyp1>
<hyp2>I almost completed it too late.</hyp2>","N/A"
"1739","[anli]:
<obs1>Liza was nervous to start her first day of school.</obs1>
<obs2>Making new friends eased her worries.</obs2>
<hyp1>Liza made old friends.</hyp1>
<hyp2>Some kids asked to be her friend when she got there.</hyp2>","N/A"
"1740","[anli]:
<obs1>Susan went to the movie theater with her friends.</obs1>
<obs2>Susan was very happy with the experience.</obs2>
<hyp1>She didn't get the tickets beforehand because she was busy.</hyp1>
<hyp2>She bought the tickets beforehand because it was busy.</hyp2>","N/A"
"1741","[anli]:
<obs1>Mom makes me cookies.</obs1>
<obs2>The cookies were awesome.</obs2>
<hyp1>She tried a different recipe.</hyp1>
<hyp2>I tried a different recipe.</hyp2>","N/A"
"1742","[anli]:
<obs1>I had a strange craving for bubble gum.</obs1>
<obs2>After a few minutes I spit the gum out the window.</obs2>
<hyp1>John, gave me a stick of his bubble gum.</hyp1>
<hyp2>I realized the gum was still fresh.</hyp2>","N/A"
"1743","[anli]:
<obs1>One day in 1962 I was jumping on a mattress.</obs1>
<obs2>Luckily I did not get an infection.</obs2>
<hyp1>I ended up getting tired and falling asleep.</hyp1>
<hyp2>The mattress ripped, and i cut myself on the springs.</hyp2>","N/A"
"1744","[anli]:
<obs1>Jan made a special cake for the cake walk.</obs1>
<obs2>She played until she won and went home with her cake.</obs2>
<hyp1>A girl wanted to win the cake that Jan made.</hyp1>
<hyp2>Jan played a game to win another womans money.</hyp2>","N/A"
"1745","[anli]:
<obs1>Lynda noticed she was having trouble reading the board in school.</obs1>
<obs2>The doctor gave Lynda's mother a prescription for glasses to help.</obs2>
<hyp1>Lynda's mother took her for an lice examination.</hyp1>
<hyp2>Lynda's mother took her for an eye exam yesterday.</hyp2>","N/A"
"1746","[anli]:
<obs1>Bill was a first year college student.</obs1>
<obs2>He reflected on this and it gave him a unique internal feeling.</obs2>
<hyp1>Bill was very social and knew everyone on campus.</hyp1>
<hyp2>Bill enjoyed his literature class.</hyp2>","N/A"
"1747","[anli]:
<obs1>Dan's favorite band was playing in a far-away city.</obs1>
<obs2>He was selected as a juror and had to miss the show.</obs2>
<hyp1>dan went to the concert.</hyp1>
<hyp2>Dan had planned to go to the show.</hyp2>","N/A"
"1748","[anli]:
<obs1>James went away to college.</obs1>
<obs2>He was an adult now and he was happy with that.</obs2>
<hyp1>James was confident of taking many decision.</hyp1>
<hyp2>James failed his degree there.</hyp2>","N/A"
"1749","[anli]:
<obs1>Bob's doorknob was broken.</obs1>
<obs2>The store did not let Bob return the doorknob so he lost his money.</obs2>
<hyp1>Bob decided to take the new doorknob he put on the door back to the store without a receipt.</hyp1>
<hyp2>Bob wanted to keep the doorknob.</hyp2>","N/A"
"1750","[anli]:
<obs1>Yesterday I got a new Star Wars game.</obs1>
<obs2>I ended up getting a lot of coins.</obs2>
<hyp1>I played the first two missions.</hyp1>
<hyp2>It gave me coins every time I halted to a new level.</hyp2>","N/A"
"1751","[anli]:
<obs1>Paul was nervous as he put his keys into his car.</obs1>
<obs2>As he parked the car, he felt more at ease.</obs2>
<hyp1>Paul had parallel parked many times before.</hyp1>
<hyp2>Paul practiced his driving for awhile.</hyp2>","N/A"
"1752","[anli]:
<obs1>Amy was excited to go to volleyball practice.</obs1>
<obs2>She was embarrassed since that was the lowest number on the team.</obs2>
<hyp1>She only scored 2 points.</hyp1>
<hyp2>Amy wasn't picked at all.</hyp2>","N/A"
"1753","[anli]:
<obs1>Gary had been hunting the deer down for hours.</obs1>
<obs2>Gary felt a sense of warmth at that moment that kept him feeling alive</obs2>
<hyp1>Gary saw a wounded deer and decided not to kill it.</hyp1>
<hyp2>Gary finally seen no deer.</hyp2>","N/A"
"1754","[anli]:
<obs1>Toni's dream was to sail on a Caribbean cruise.</obs1>
<obs2>Toni spent the entire week feeling sick in her room.</obs2>
<hyp1>He decided to take a cruise.</hyp1>
<hyp2>Toni cancelled his cruise booking.</hyp2>","N/A"
"1755","[anli]:
<obs1>Mark was feeling blue.</obs1>
<obs2>He had a fun day.</obs2>
<hyp1>He went back to bed.</hyp1>
<hyp2>Mark decided to go try going to the carnival.</hyp2>","N/A"
"1756","[anli]:
<obs1>Jim said that he could fit a box of cookies in his mouth at a party.</obs1>
<obs2>The party ended when someone performed the Heimlich maneuver on Jim.</obs2>
<hyp1>He impressed everyone around him.</hyp1>
<hyp2>Jim tried, and started choking on a cookie.</hyp2>","N/A"
"1757","[anli]:
<obs1>One day Sam was doing laundry.</obs1>
<obs2>After the wash, the stain was nearly gone.</obs2>
<hyp1>Sam scrubbed a shirt to get a stain out.</hyp1>
<hyp2>Sam's shirt was badly stained so he used bleach.</hyp2>","N/A"
"1758","[anli]:
<obs1>The mailman became a disturbance in the neighborhood.</obs1>
<obs2>The man collapsed on the ground.</obs2>
<hyp1>The mailman began acting like a good guy and running around.</hyp1>
<hyp2>The mailman pushed pedestrians out of his way.</hyp2>","N/A"
"1759","[anli]:
<obs1>Tricia was a mess on the day of her prom.</obs1>
<obs2>Tricia returned from prom night, satisfied with her experience.</obs2>
<hyp1>Her date got sick, she went alone. Friends praised her moxie.</hyp1>
<hyp2>Tricia talked to her mom and calmed her down.</hyp2>","N/A"
"1760","[anli]:
<obs1>Levi wanted to impress Kate on their date.</obs1>
<obs2>She said she was impressed and had had a lovely time!</obs2>
<hyp1>Levi got a new car.</hyp1>
<hyp2>Kate set up a picnic with all of Levi's favorite foods.</hyp2>","N/A"
"1761","[anli]:
<obs1>Alfred was an average student at school.</obs1>
<obs2>Alfred was grounded for lying and doing poorly.</obs2>
<hyp1>Alfred started to slack in school.</hyp1>
<hyp2>Alfred failed a test, and told his parents he got an F.</hyp2>","N/A"
"1762","[anli]:
<obs1>Jake watched the cute puppy skitter and skate across the ice.</obs1>
<obs2>Jake drowned as his head slammed into the ice, frozen back over above.</obs2>
<hyp1>They were so cute, but he stayed off the ice.</hyp1>
<hyp2>Jake tried to sake too.</hyp2>","N/A"
"1763","[anli]:
<obs1>Charles loves the breakfast sandwiches from Mcdonald's.</obs1>
<obs2>Finally Mcdonald's blocked his IP address from taking the survey.</obs2>
<hyp1>Charles bought multiple meals to get the sandwiches at a discount.</hyp1>
<hyp2>Charles answered the survey to get free sandwiches many times.</hyp2>","N/A"
"1764","[anli]:
<obs1>Steve was sitting in the cafe.</obs1>
<obs2>While thinking, Steve came up with an idea for a novel.</obs2>
<hyp1>Steve was drawing with markers on his laptop.</hyp1>
<hyp2>He thought about his crazy family.</hyp2>","N/A"
"1765","[anli]:
<obs1>Brian competed in a soccer skills competition.</obs1>
<obs2>Brian decided to practice more so he could take first place next year.</obs2>
<hyp1>Brian was disappointed that he only came in 2nd place.</hyp1>
<hyp2>when the competition was complete, brian came in first place.</hyp2>","N/A"
"1766","[anli]:
<obs1>Kevin went to the beach with his wife one day.</obs1>
<obs2>They swam to shore, and Kevin's girlfriend called 911 for help.</obs2>
<hyp1>Kevin drowned his wife so he could be with his girlfriend.</hyp1>
<hyp2>Kevin started to drown.</hyp2>","N/A"
"1767","[anli]:
<obs1>Jimmy had just made some tacos.</obs1>
<obs2>Then, he ate it all on a new tortilla.</obs2>
<hyp1>Jimmy made too much filling for his tacos.</hyp1>
<hyp2>Jimmy's sushi fell apart so he gathered all the ingredients up.</hyp2>","N/A"
"1768","[anli]:
<obs1>Jim started a small hardware store.</obs1>
<obs2>Ten years later, Jim has opened a total of 20 hardware stores.</obs2>
<hyp1>The store was a success.</hyp1>
<hyp2>The store was not a success.</hyp2>","N/A"
"1769","[anli]:
<obs1>Amy was crashing from her coffee buzz.</obs1>
<obs2>Amy's eye lit up when she realized she could drink more coffee.</obs2>
<hyp1>Amy wanted more coffee but she didn't know if she could drink anymore.</hyp1>
<hyp2>Amy found a beauty shop nearby.</hyp2>","N/A"
"1770","[anli]:
<obs1>Fred like going to the computer lab at lunch time.</obs1>
<obs2>The computer teacher ended up being Fred's only friend.</obs2>
<hyp1>There, he met his science teacher.</hyp1>
<hyp2>No one their liked Fred.</hyp2>","N/A"
"1771","[anli]:
<obs1>Elena asked Yany if she came come to the party tonight.</obs1>
<obs2>The next day, Yany lied to Elena on why she couldn't come.</obs2>
<hyp1>Yany doesn't like Elena so she stayed home.</hyp1>
<hyp2>Yany likes Elena so she went to the party.</hyp2>","N/A"
"1772","[anli]:
<obs1>Gina went to her 6th hour class.</obs1>
<obs2>Gina felt amazing that she ran.</obs2>
<hyp1>Gina finally got out of her class.</hyp1>
<hyp2>Gina had to stay an extra two hours after class.</hyp2>","N/A"
"1773","[anli]:
<obs1>Charles had a crush on Linda and he hoped she liked him.</obs1>
<obs2>She admitted that new shoes on a guy turns her on.</obs2>
<hyp1>Charles told Linda she looked great.</hyp1>
<hyp2>Linda told Charles he looked great.</hyp2>","N/A"
"1774","[anli]:
<obs1>Lucy wanted her grandma to buy some snacks.</obs1>
<obs2>She begged and begged, but her grandma refused to buy potato chips.</obs2>
<hyp1>Lucy said she hated potato chips.</hyp1>
<hyp2>She found her favorite potato chips.</hyp2>","N/A"
"1775","[anli]:
<obs1>Jane and her son Jim were going on a vacation.</obs1>
<obs2>When they landed Jane commended her son on his bravery.</obs2>
<hyp1>The flight had a lot of turbulence.</hyp1>
<hyp2>Jim stopped a disabled person on the plane.</hyp2>","N/A"
"1776","[anli]:
<obs1>The Smith family had always loved boating.</obs1>
<obs2>They couldn't wait to take it out on the water for the first time!</obs2>
<hyp1>Mrs. Smith couldn't afford to buy a boat.</hyp1>
<hyp2>The Smith family bought a nice new boat.</hyp2>","N/A"
"1777","[anli]:
<obs1>Keith was moving away from his hometown.</obs1>
<obs2>Keith was pleased to have taken the risk and moved away.</obs2>
<hyp1>He found his old city offered so many activities.</hyp1>
<hyp2>Keith decided to move to Los ANgeles.</hyp2>","N/A"
"1778","[anli]:
<obs1>Mary was on her way home.</obs1>
<obs2>Her husband panicked and immediately apologized.</obs2>
<hyp1>Mary was running late and had to pull over to answer her husbands repeated calls.</hyp1>
<hyp2>Mary got stuck in traffic and was early.</hyp2>","N/A"
"1779","[anli]:
<obs1>Amy woke up extra hungry today.</obs1>
<obs2>She was so grateful and promised to pay her coworker back.</obs2>
<hyp1>she borrowed money from a friend at work.</hyp1>
<hyp2>Amy then went out to breakfast with her coworker Jane.</hyp2>","N/A"
"1780","[anli]:
<obs1>Dakota loved winter.</obs1>
<obs2>Dakota missed the outdoors while he was hospitalized until spring.</obs2>
<hyp1>Dakota got into a minor accident.</hyp1>
<hyp2>Dakota ended up with Phenumonia.</hyp2>","N/A"
"1781","[anli]:
<obs1>Carson's mother made him some hot chocolate as a treat.</obs1>
<obs2>When he burned his tongue, he realized his mother had been right.</obs2>
<hyp1>Carson couldn't wait to drink it and swallowed a big swig.</hyp1>
<hyp2>Carson's mother gave him whiskey instead.</hyp2>","N/A"
"1782","[anli]:
<obs1>Jane was speeding to her daughter Ali's school.</obs1>
<obs2>She drove afraid that should she miss the deadline she would be fired.</obs2>
<hyp1>Jane had promised her daughter that she would be at her school play on time.</hyp1>
<hyp2>Jane was lucky that she didn't get chicken pops.</hyp2>","N/A"
"1783","[anli]:
<obs1>Colin was working on his homework.</obs1>
<obs2>Colin felt very silly as his mother berated him.</obs2>
<hyp1>Colin didn't do anything right.</hyp1>
<hyp2>Colin spilled milk on his mother.</hyp2>","N/A"
"1784","[anli]:
<obs1>Thomas was nervous about the presentation assignment.</obs1>
<obs2>He ended up forgetting his speech and he lost his powerpoint.</obs2>
<hyp1>Thomas prepared all night and memorized the speech.</hyp1>
<hyp2>Thomas didn't prepare anything and didn't know his speech.</hyp2>","N/A"
"1785","[anli]:
<obs1>Janice got out of her class when the bell rung.</obs1>
<obs2>Lance helped her get up since she had a broken toe.</obs2>
<hyp1>Her foot was hurting because she broke her toe.</hyp1>
<hyp2>Lance was hurrying and fell down the stairs onto Janice.</hyp2>","N/A"
"1786","[anli]:
<obs1>Tony was happy to be going on his first cruise.</obs1>
<obs2>Tony was scared of the ocean.</obs2>
<hyp1>He was a very experienced at sailing on the ocean.</hyp1>
<hyp2>Tony cruise was very bumpy.</hyp2>","N/A"
"1787","[anli]:
<obs1>Lucas volunteered to do a fundraising campaign.</obs1>
<obs2>They had to return most of the candy.</obs2>
<hyp1>Lucas and others made very few candy sales.</hyp1>
<hyp2>Lucas ordered popular candy.</hyp2>","N/A"
"1788","[anli]:
<obs1>Avery received a homework assignment due in two weeks.</obs1>
<obs2>Avery finished her project early.</obs2>
<hyp1>Avery waited till the last minute to get it done.</hyp1>
<hyp2>Avery finished her work.</hyp2>","N/A"
"1789","[anli]:
<obs1>Jimmy had been training for karate.</obs1>
<obs2>His instructor awarded him with a black belt for his hard work.</obs2>
<hyp1>Jimmy took his test to get his black belt.</hyp1>
<hyp2>Jimmy followed instructions and learned his lessons tying belts.</hyp2>","N/A"
"1790","[anli]:
<obs1>George is an App developer.</obs1>
<obs2>He improved the application and it was a success.</obs2>
<hyp1>George found an app.</hyp1>
<hyp2>At first George's app was buggy.</hyp2>","N/A"
"1791","[anli]:
<obs1>Joshi was a young buddhist monk.</obs1>
<obs2>One day, Joshi finally achieved nirvana.</obs2>
<hyp1>Joshi worked incredibly hard to achieve his goals.</hyp1>
<hyp2>Joshi meditated for a few minutes everyday.</hyp2>","N/A"
"1792","[anli]:
<obs1>Gina's family was visiting her grandma in Illinois.</obs1>
<obs2>Gina was happy of the outcome in the house.</obs2>
<hyp1>The family had a terrible time and everyone argued.</hyp1>
<hyp2>Gina was surprised by all of her family being there to celebrate her birthday.</hyp2>","N/A"
"1793","[anli]:
<obs1>Amy was awakened by her mother.</obs1>
<obs2>She snatched the phone from her and slammed the door.</obs2>
<hyp1>Amy snatched her mother's phone.</hyp1>
<hyp2>Amy's mother said her phone woke her up.</hyp2>","N/A"
"1794","[anli]:
<obs1>Maile wanted to play a joke on her boyfriend.</obs1>
<obs2>He did not like her joke.</obs2>
<hyp1>Maile hid behind the door and yelled ""boo."".</hyp1>
<hyp2>Maile threw a pie in her boyfriend's face. He loved it!.</hyp2>","N/A"
"1795","[anli]:
<obs1>Gerard has an obsessive issue.</obs1>
<obs2>In the end, he got better.</obs2>
<hyp1>Gerard decided to get better at it.</hyp1>
<hyp2>Gerard went to see a therapist twice a week for six months.</hyp2>","N/A"
"1796","[anli]:
<obs1>Troy bet Willie he couldn't do a hundred push-ups.</obs1>
<obs2>Troy paid up and stopped making bets with Willie.</obs2>
<hyp1>Willie was able to do the push-ups.</hyp1>
<hyp2>Willie only did fifty pushups.</hyp2>","N/A"
"1797","[anli]:
<obs1>Jamie was working on her computer when something bit her leg.</obs1>
<obs2>She decided to close the window before getting back to work.</obs2>
<hyp1>Jamie's window was open and a dog had jumped in.</hyp1>
<hyp2>Jamie swatted at a mosquito in her room.</hyp2>","N/A"
"1798","[anli]:
<obs1>One day, a dog moved into a family that had two cats.</obs1>
<obs2>The dog found him and mauled him.</obs2>
<hyp1>One of the cats was scared and hid.</hyp1>
<hyp2>The dog played with a cat under a bed.</hyp2>","N/A"
"1799","[anli]:
<obs1>Bob was walking to his house.</obs1>
<obs2>Bob got to keep the money.</obs2>
<hyp1>A robber approached Bob but Bob had a gun.</hyp1>
<hyp2>Bob found a credit card.</hyp2>","N/A"
"1800","[anli]:
<obs1>Bernie claimed to be a man of the people, and wanted to help them</obs1>
<obs2>He was real close to beating Hillary, but fell short</obs2>
<hyp1>Nobody voted for him to win.</hyp1>
<hyp2>Bernie did help some people.</hyp2>","N/A"
"1801","[anli]:
<obs1>There was a rumour in town that there was pirate gold under the lake.</obs1>
<obs2>The chest was full of rocks so he locked it up and tossed it back in.</obs2>
<hyp1>A man went to the bank to look for the pirate gold.</hyp1>
<hyp2>Good ole Thomas is the one who started the rumor and buried it in the lake as a joke.</hyp2>","N/A"
"1802","[anli]:
<obs1>Josh was finally of voting age.</obs1>
<obs2>Ultimately, Josh decided to register as a democrat.</obs2>
<hyp1>Josh knew exactly which party he wanted to support.</hyp1>
<hyp2>he did some research.</hyp2>","N/A"
"1803","[anli]:
<obs1>Paul and his friends were having a sleepover.</obs1>
<obs2>Finally, the decision was made and they chose two comedies.</obs2>
<hyp1>Paul and his friends could not decide which music to listen to.</hyp1>
<hyp2>Paul and his friends had to pick movies.</hyp2>","N/A"
"1804","[anli]:
<obs1>Erin grew tomatoes.</obs1>
<obs2>Her tomatoes were voted most beautiful!</obs2>
<hyp1>Erin had a green thumb.</hyp1>
<hyp2>Erin put her best tomatoes in a salad.</hyp2>","N/A"
"1805","[anli]:
<obs1>Alex was walking to school and saw a snail crossing the sidewalk.</obs1>
<obs2>She felt happy knowing that the snail family made it safely across.</obs2>
<hyp1>Alex relocated the snail to a tree.</hyp1>
<hyp2>Alex helped the family of ducks cross the road.</hyp2>","N/A"
"1806","[anli]:
<obs1>Amy had a test today.</obs1>
<obs2>The test ended up being rescheduled for the following week.</obs2>
<hyp1>There was a bomb scare at Amy's school.</hyp1>
<hyp2>The teacher was there that day.</hyp2>","N/A"
"1807","[anli]:
<obs1>During the winter Cindy enjoyed reading a garden catalog.</obs1>
<obs2>The day lilies became more beautiful than the photographs.</obs2>
<hyp1>She buys some seeds to plant for that special day.</hyp1>
<hyp2>Lillies learned out to care for them and planted Cindy that spring.</hyp2>","N/A"
"1808","[anli]:
<obs1>Liz's parents got a divorce.</obs1>
<obs2>Liz and her mom live together happily.</obs2>
<hyp1>Liz's dad was mean and abusive.</hyp1>
<hyp2>Liz's mom moved out of the house.</hyp2>","N/A"
"1809","[anli]:
<obs1>Arnold was scared of insects.</obs1>
<obs2>His classmates laughed at him.</obs2>
<hyp1>One day in class, a ladybug flew into the room from the window. It excited him and he started to dance.</hyp1>
<hyp2>Arnold's classmates threw a cricket at him.</hyp2>","N/A"
"1810","[anli]:
<obs1>Holly lived in New York City.</obs1>
<obs2>The ladies both had a great time, living like locals.</obs2>
<hyp1>her friends came to visit her.</hyp1>
<hyp2>Holly's best friend Ivy moved to Los Angeles.</hyp2>","N/A"
"1811","[anli]:
<obs1>Tim had a job interview.</obs1>
<obs2>The interviewer was so impressed that Tim got the job.</obs2>
<hyp1>The interviewer knew how to answer all the questions because he did his research.</hyp1>
<hyp2>Tim decided to show up at his interview wearing a Superman costume!.</hyp2>","N/A"
"1812","[anli]:
<obs1>The boys were moving the furniture across the house.</obs1>
<obs2>Bill had to repackage the table and request a refund.</obs2>
<hyp1>The table got all spiffed up.</hyp1>
<hyp2>Bill noticed one of the tables was already broken in the box!.</hyp2>","N/A"
"1813","[anli]:
<obs1>Mark was listening to his favorite song.</obs1>
<obs2>It sounded really lame, and Mark stopped.</obs2>
<hyp1>His friends started to laugh.</hyp1>
<hyp2>Mark started to turn the song up.</hyp2>","N/A"
"1814","[anli]:
<obs1>Courtney wanted to buy a new car.</obs1>
<obs2>Courtney was confident of her choice before going to the dealership.</obs2>
<hyp1>Courtney researched nothing about cars.</hyp1>
<hyp2>Courtney had in mind a model.</hyp2>","N/A"
"1815","[anli]:
<obs1>John was on the trail running.</obs1>
<obs2>He ran even faster until he got to his car safely.</obs2>
<hyp1>John realized he was running alone.</hyp1>
<hyp2>A masked man began chasing him with a knife.</hyp2>","N/A"
"1816","[anli]:
<obs1>My car broke down.</obs1>
<obs2>I bought a car from the dealer.</obs2>
<hyp1>I was so upset that it did not run.</hyp1>
<hyp2>I went to the broad-minded dealership.</hyp2>","N/A"
"1817","[anli]:
<obs1>Tim was entering a baking contest.</obs1>
<obs2>The judges vomited from the taste of the donuts.</obs2>
<hyp1>Tim had never baked before.</hyp1>
<hyp2>Tim had accidentally used sugar instead of salt.</hyp2>","N/A"
"1818","[anli]:
<obs1>Dave wanted to spend some time with some family</obs1>
<obs2>They watched the home team sadly lose, but had a great time</obs2>
<hyp1>They decided to go separately to a baseball game.</hyp1>
<hyp2>The whole clan spent the entire day at the ballpark.</hyp2>","N/A"
"1819","[anli]:
<obs1>Jane had a soft spot for animals.</obs1>
<obs2>Jane never went back to help at the shelter.</obs2>
<hyp1>Jana was happy to put a dog down.</hyp1>
<hyp2>Jane got bitten by a dog in a shelter.</hyp2>","N/A"
"1820","[anli]:
<obs1>Bob and Jerry were coworkers at a tough job.</obs1>
<obs2>The two of them were much happier in their new job.</obs2>
<hyp1>Bob and Jerry found a better job.</hyp1>
<hyp2>Bob and Jerry got new jobs harder than the last.</hyp2>","N/A"
"1821","[anli]:
<obs1>One day, Dusty stole a box of cookies from the kitchen.</obs1>
<obs2>Dusty said he stole the cookies and said he would never do it again.</obs2>
<hyp1>Dusty caught his mother in the act but tried to play it off as if she didn't see anything to see if he would tell the truth.</hyp1>
<hyp2>Dusty mom thought she left the cookies at the store.</hyp2>","N/A"
"1822","[anli]:
<obs1>Ron liked to drink a lot of beer.</obs1>
<obs2>However, Ron still went out drinking with his friends.</obs2>
<hyp1>Ron's doctor was worried about his liver for years.</hyp1>
<hyp2>Ron knew that drinking was bad for his health.</hyp2>","N/A"
"1823","[anli]:
<obs1>I sat down to write an essay but I felt no inspiration.</obs1>
<obs2>When I got sober I had to edit the essay but it was still great.</obs2>
<hyp1>To unwind I went to the bar with friends. I was able to find my inspiration.</hyp1>
<hyp2>I got drunk to get depression.</hyp2>","N/A"
"1824","[anli]:
<obs1>A few years ago, I visited England for the first time.</obs1>
<obs2>I enjoyed myself so much I vowed to go back again soon.</obs2>
<hyp1>It was everything I expected it to be.</hyp1>
<hyp2>I loved everything about Africa.</hyp2>","N/A"
"1825","[anli]:
<obs1>Jeb was going on a run.</obs1>
<obs2>Eventually Jeb's ankle was fully recovered</obs2>
<hyp1>Jeb tripped over a branch he didn't see.</hyp1>
<hyp2>Jen fell and almost broke her ankle.</hyp2>","N/A"
"1826","[anli]:
<obs1>Jon and Mika wanted a baby daughter.</obs1>
<obs2>Jon and Mika then gave birth to a boy.</obs2>
<hyp1>Jon and Milka bought all baby blue and returned it.</hyp1>
<hyp2>Jon and Milka went out and bought pink baby everything but returned it to be safe.</hyp2>","N/A"
"1827","[anli]:
<obs1>Jim went to a masked ball.</obs1>
<obs2>After the dance, she removed her mask and she was hideous.</obs2>
<hyp1>They had a rwally nice time there.</hyp1>
<hyp2>Jim saw a woman there dancing.</hyp2>","N/A"
"1828","[anli]:
<obs1>Amy was in the media center in her school library.</obs1>
<obs2>She played the game exclusively afterwards until she won.</obs2>
<hyp1>Amy lost a computer game that was difficult.</hyp1>
<hyp2>Amy saw there was a chess tournament taking place.</hyp2>","N/A"
"1829","[anli]:
<obs1>Sean and Sara were going to buy a guitar.</obs1>
<obs2>Sara made the purchase enthusiastically.</obs2>
<hyp1>There was a funny looking kitten at the pet store.</hyp1>
<hyp2>They went to the store and found the perfect one.</hyp2>","N/A"
"1830","[anli]:
<obs1>Jill was expecting her first child.</obs1>
<obs2>He rushed her to the hospital.</obs2>
<hyp1>Jill ended up having a miscarriage.</hyp1>
<hyp2>Jill will become a mother.</hyp2>","N/A"
"1831","[anli]:
<obs1>Chelsea and her friends were going out on the town.</obs1>
<obs2>They had to take an Uber home.</obs2>
<hyp1>Chelsea and her friends all spent more than they should have.</hyp1>
<hyp2>Both enjoyed themselves a little too much by drinking a lot.</hyp2>","N/A"
